訓練日期,20101108 - 20110209
測試日期,20110210 - 20110210
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11549599.780000001192093
真實報酬,1492657.439999999478459


夏普值報酬,-0.000826037780579
夏普值風險,0.000000000000000
夏普值,-inf
二次趨勢線,126.572816619478260 x^2 + 15449.417377567388030 x + 10000000.000000000000000
二次平均預期報酬,23929.796091072435956
風險,125581.235509384205216
二次平均趨勢值,0.190552322518632
一次趨勢線,21761.879728221505502 x + 10000000.000000000000000
一次預期報酬,21761.879728221505502
一次風險,140409.296344038244570
一次趨勢值,0.154988881041747
投資組合檔數,4
Stock#,CAT[3](4),KO[14](15),WBA[27](28),XOM[29](30)
張數,29925,79897,71143,35714,
分配資金,11029497,11029497,11029497,11029497,
剩餘資金,65.500000000000000,22.870000000111759,34.979999999981374,20.000000000000000,
20101108,2487431.500000000000000,2495206.180000000167638,2496442.850000000093132,2511428.479999999981374,9990509.009999999776483
20101109,2451222.250000000000000,2502396.910000000149012,2507114.300000000279397,2522499.819999999832362,9983233.280000001192093
20101110,2467681.000000000000000,2499201.030000000260770,2497865.709999999962747,2540356.819999999832362,10005104.560000000521541
20101111,2467082.500000000000000,2508788.669999999925494,2504980.010000000242144,2565356.620000000111759,10046207.800000000745058
20101112,2425187.500000000000000,2513582.490000000223517,2477945.669999999925494,2535356.859999999869615,9952072.519999999552965
20101115,2448529.000000000000000,2515180.430000000167638,2455179.909999999683350,2517142.720000000204891,9936032.060000000521541
20101116,2405137.750000000000000,2480025.750000000000000,2419608.409999999683350,2462143.160000000149012,9766915.070000000298023
20101117,2429077.750000000000000,2497603.090000000316650,2419608.409999999683350,2464643.140000000130385,9810932.390000000596046
20101118,2487132.250000000000000,2550335.110000000335276,2448777.040000000037253,2511071.339999999850988,9997315.740000000223517
20101119,2512867.750000000000000,2569510.389999999664724,2472965.659999999683350,2519285.560000000055879,10074629.359999999403954
20101122,2513765.500000000000000,2567912.450000000186265,2482214.250000000000000,2506785.660000000149012,10070677.859999999403954
20101123,2472768.250000000000000,2541546.439999999944121,2417474.119999999646097,2463571.720000000204891,9895360.529999999329448
20101124,2534413.750000000000000,2581494.940000000409782,2440951.310000000055879,2495714.319999999832362,10052574.320000000298023
20101126,2517655.750000000000000,2561520.690000000409782,2396131.219999999739230,2472500.220000000204891,9947807.880000000819564
20101129,2503890.250000000000000,2532757.770000000018626,2475811.379999999888241,2480357.300000000279397,9992816.699999999254942
20101130,2531720.500000000000000,2523969.100000000093132,2479368.530000000260770,2484285.839999999850988,10019343.969999998807907
20101201,2617006.750000000000000,2584690.820000000298023,2537705.790000000037253,2547499.620000000111759,10286902.980000000447035
20101202,2652019.000000000000000,2592680.520000000484288,2569008.709999999962747,2552856.720000000204891,10366564.950000001117587
20101203,2674762.000000000000000,2576701.120000000111759,2622365.959999999962747,2542499.660000000149012,10416328.740000000223517
20101206,2669375.500000000000000,2556726.870000000111759,2586083.030000000260770,2546785.339999999850988,10358970.740000000223517
20101207,2703789.250000000000000,2562319.660000000149012,2576834.439999999944121,2552142.439999999944121,10395085.789999999105930
20101208,2681944.000000000000000,2572706.270000000484288,2594620.189999999944121,2566070.899999999906868,10415341.360000001266599
20101209,2683440.250000000000000,2590283.610000000335276,2587505.889999999664724,2571428.000000000000000,10432657.750000000000000
20101210,2691520.000000000000000,2583092.879999999888241,2591774.469999999739230,2577856.520000000018626,10444243.869999999180436
20101213,2742093.250000000000000,2590283.610000000335276,2592485.899999999906868,2584285.040000000037253,10509147.800000000745058
20101214,2755858.750000000000000,2552732.020000000018626,2614540.229999999981374,2577856.520000000018626,10500987.519999999552965
20101215,2786681.500000000000000,2586288.759999999776483,2641574.570000000298023,2566070.899999999906868,10580615.730000000447035
20101216,2789075.500000000000000,2610257.860000000335276,2683548.939999999944121,2579285.080000000074506,10662167.380000000819564
20101217,2770821.250000000000000,2624639.320000000298023,2673588.919999999925494,2577499.379999999888241,10646548.870000001043081
20101220,2792068.000000000000000,2609458.889999999664724,2652246.020000000018626,2579285.080000000074506,10633057.990000000223517
20101221,2831868.250000000000000,2615850.650000000372529,2620231.669999999925494,2597142.080000000074506,10665092.650000000372529
20101222,2830072.750000000000000,2620644.469999999739230,2763940.530000000260770,2599999.199999999720603,10814656.949999999254942
20101223,2826481.750000000000000,2619845.500000000000000,2788129.149999999906868,2614284.800000000279397,10848741.200000001117587
20101227,2815110.250000000000000,2599072.280000000260770,2771766.260000000242144,2607499.140000000130385,10793447.930000001564622
20101228,2803738.750000000000000,2611056.830000000074506,2808049.189999999944121,2622141.879999999888241,10844986.649999998509884
20101229,2806432.000000000000000,2615051.679999999701977,2808760.619999999646097,2620356.180000000167638,10850600.479999998584390
20101230,2809125.250000000000000,2616649.620000000111759,2791686.300000000279397,2619999.040000000037253,10837460.210000000894070
20101231,2802841.000000000000000,2627835.200000000186265,2771766.260000000242144,2611427.680000000167638,10813870.140000000596046
