訓練日期,20120227 - 20120529
測試日期,20120530 - 20120608
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,10891422.960000000894070
真實報酬,827674.210000000894070


夏普值報酬,-0.022003998173045
夏普值風險,0.015859220547839
夏普值,-1.387457732028544
二次趨勢線,-82.572172698673441 x^2 + 16815.039585324200743 x + 10000000.000000000000000
二次平均預期報酬,10704.698805622363579
風險,99749.667212530039251
二次平均趨勢值,0.107315634274895
一次趨勢線,12263.459208607546316 x + 10000000.000000000000000
一次預期報酬,12263.459208607546316
一次風險,111594.617524703848176
一次趨勢值,0.109892927460348
投資組合檔數,4
Stock#,KO[14](23),PFE[20](12),TRV[22](24),WMT[28](6)
張數,72463,118035,42662,42524,
分配資金,13411737,13411737,13411737,13411737,
剩餘資金,26.500000000000000,18.700000000186265,6.799999999813735,14.040000000037253,
20120227,2494202.959999999962747,2509442.800000000279397,2500000.000000000000000,2485967.080000000074506,9989612.839999999850988
20120228,2494202.959999999962747,2504721.399999999906868,2491467.599999999627471,2505953.359999999869615,9996345.319999998435378
20120229,2531159.089999999850988,2494098.250000000000000,2473122.939999999944121,2512331.959999999962747,10010712.239999998360872
20120301,2521738.899999999906868,2536590.850000000093132,2492320.839999999850988,2501275.720000000204891,10051926.310000000521541
20120302,2506521.670000000391155,2527148.050000000279397,2474829.419999999925494,2509355.279999999795109,10017854.419999999925494
20120305,2508695.559999999590218,2537771.200000000186265,2495733.799999999813735,2525939.640000000130385,10068140.199999999254942
20120306,2491304.440000000409782,2510623.149999999906868,2431314.179999999701977,2507654.319999999832362,9940896.089999999850988
20120307,2492753.699999999720603,2522426.650000000372529,2426194.739999999757856,2545500.680000000167638,9986875.769999999552965
20120308,2510144.819999999832362,2533049.800000000279397,2436007.000000000000000,2541673.520000000018626,10020875.140000000596046
20120309,2518840.379999999888241,2535410.500000000465661,2457764.619999999646097,2554855.959999999962747,10066871.460000000894070
20120312,2542028.540000000037253,2542492.600000000093132,2457764.619999999646097,2580370.359999999869615,10122656.119999999180436
20120313,2545651.690000000409782,2597969.050000000279397,2491894.219999999739230,2593978.040000000037253,10229493.000000000000000
20120314,2544202.430000000167638,2588526.250000000000000,2514931.699999999720603,2597379.959999999962747,10245040.339999999850988
20120315,2548550.209999999962747,2586165.550000000279397,2520477.759999999776483,2603758.560000000055879,10258952.080000000074506
20120316,2542028.540000000037253,2589706.600000000558794,2525597.199999999720603,2587174.200000000186265,10244506.539999999105930
20120319,2550724.100000000093132,2582624.500000000000000,2522184.239999999757856,2582921.800000000279397,10238454.640000000596046
20120320,2557970.399999999906868,2573181.700000000186265,2523890.719999999739230,2576968.439999999944121,10232011.259999999776483
20120321,2576810.780000000260770,2569640.649999999906868,2496160.419999999925494,2575267.479999999981374,10217879.330000000074506
20120322,2587680.229999999981374,2564919.250000000465661,2473122.939999999944121,2579094.640000000130385,10204817.060000000521541
20120323,2589854.120000000111759,2575542.400000000372529,2482935.199999999720603,2583347.040000000037253,10231678.760000001639128
20120326,2605071.350000000093132,2615674.300000000279397,2510665.500000000000000,2602482.840000000316650,10333893.990000000223517
20120327,2604346.719999999739230,2655806.200000000186265,2494880.559999999590218,2597805.200000000186265,10352838.679999999701977
20120328,2632607.290000000037253,2645183.050000000279397,2507252.540000000037253,2602057.600000000093132,10387100.480000000447035
20120329,2674635.829999999608845,2646363.400000000372529,2502133.099999999627471,2586323.720000000204891,10409456.050000000745058
20120330,2681882.129999999888241,2673511.450000000186265,2525597.199999999720603,2602482.840000000316650,10483473.619999999180436
20120402,2686229.910000000149012,2666429.350000000093132,2531143.259999999776483,2609286.680000000167638,10493089.199999999254942
20120403,2672461.940000000409782,2660527.600000000093132,2529010.159999999683350,2579094.640000000130385,10441094.340000001713634
20120404,2661592.489999999757856,2642822.350000000093132,2526450.439999999944121,2562510.279999999795109,10393375.559999998658895
20120405,2662317.120000000111759,2636920.600000000093132,2511945.359999999869615,2579945.120000000111759,10391128.199999999254942
20120409,2640578.219999999739230,2602690.450000000186265,2476535.899999999906868,2556982.160000000149012,10276786.730000000447035
20120410,2609419.129999999888241,2595608.350000000093132,2463737.299999999813735,2548477.359999999869615,10217242.140000000596046
20120411,2613042.280000000260770,2590886.950000000186265,2481655.339999999850988,2542949.239999999757856,10228533.810000000521541
20120412,2616665.430000000167638,2587345.900000000372529,2521331.000000000000000,2557407.399999999906868,10282749.730000000447035
