訓練日期,20120914 - 20121218
測試日期,20121219 - 20130102
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,10890388.439999999478459
真實報酬,752670.220000000670552


夏普值報酬,-0.018190801603396
夏普值風險,0.013010872342418
夏普值,-1.398123133073187
二次趨勢線,-82.819185558153094 x^2 + 15876.583940277547299 x + 10000000.000000000000000
二次平均預期報酬,9665.145023416067488
風險,105413.581963416901999
二次平均趨勢值,0.091687853153214
一次趨勢線,11249.270384763287439 x + 10000000.000000000000000
一次預期報酬,11249.270384763287439
一次風險,117345.834667108836584
一次趨勢值,0.095864249606095
投資組合檔數,3
Stock#,HD[9](5),JNJ[12](17),V[25](3)
張數,57175,48316,98794,
分配資金,15284109,15284109,15284109,
剩餘資金,30.500000000000000,12.160000000149012,23.439999999944121,
20120914,3399656.000000000000000,3308208.680000000167638,3315550.080000000074506,10023415.759999999776483
20120917,3368209.750000000000000,3297579.160000000149012,3306658.619999999646097,9972448.529999999329448
20120918,3365351.000000000000000,3312073.959999999962747,3301718.919999999925494,9979144.879999998956919
20120919,3400227.750000000000000,3314489.759999999776483,3329381.240000000223517,10044099.750000000000000
20120920,3389364.500000000000000,3328984.560000000521541,3324441.539999999571592,10042791.599999999627471
20120921,3397369.000000000000000,3336715.120000000111759,3334320.939999999944121,10068406.060000000521541
20120924,3395653.750000000000000,3333816.160000000149012,3303694.799999999813735,10033165.710000000894070
20120925,3414521.500000000000000,3349277.279999999795109,3323453.600000000093132,10087253.379999998956919
20120926,3383075.250000000000000,3333816.160000000149012,3273068.660000000149012,9989961.070000000298023
20120927,3423669.500000000000000,3334299.320000000298023,3307646.559999999590218,10065616.379999998956919
20120928,3451685.250000000000000,3329467.720000000204891,3316538.020000000018626,10097691.990000000223517
20121001,3463120.250000000000000,3340097.239999999757856,3376802.359999999869615,10180020.849999999627471
20121002,3449398.250000000000000,3331883.520000000018626,3359019.439999999944121,10140302.209999999031425
20121003,3531730.250000000000000,3333816.160000000149012,3421259.660000000149012,10286807.070000000298023
20121004,3530015.000000000000000,3346861.479999999981374,3449909.919999999925494,10326787.400000000372529
20121005,3613490.500000000000000,3365221.560000000521541,3464729.020000000018626,10443442.080000000074506
20121008,3538019.500000000000000,3355075.200000000186265,3426199.359999999869615,10319295.060000000521541
20121009,3484846.750000000000000,3305309.720000000204891,3377790.299999999813735,10167947.769999999552965
20121010,3415665.000000000000000,3296129.680000000167638,3393597.340000000316650,10105393.019999999552965
20121011,3373927.250000000000000,3284050.680000000167638,3434102.879999999888241,10092081.809999998658895
20121012,3405373.500000000000000,3284050.680000000167638,3436078.760000000242144,10125503.939999999478459
20121015,3467694.250000000000000,3314489.759999999776483,3454849.619999999646097,10237034.629999998956919
20121016,3479701.000000000000000,3360389.959999999962747,3486463.699999999720603,10326555.660000000149012
20121017,3510003.750000000000000,3430448.160000000149012,3521041.600000000093132,10461494.509999999776483
20121018,3533445.500000000000000,3503888.479999999981374,3504246.619999999646097,10541581.599999999627471
20121019,3538591.250000000000000,3471999.919999999925494,3456825.500000000000000,10467417.669999999925494
20121022,3547167.500000000000000,3468134.640000000130385,3433114.939999999944121,10448418.080000000074506
20121023,3530586.750000000000000,3425133.400000000372529,3374826.479999999515712,10330547.629999998956919
20121024,3503714.500000000000000,3417886.000000000000000,3370874.719999999739230,10292476.219999998807907
20121025,3457974.500000000000000,3437212.400000000372529,3397549.100000000093132,10292737.000000000000000
20121026,3432817.500000000000000,3425616.560000000521541,3416319.959999999962747,10274755.019999999552965
20121031,3509432.000000000000000,3421751.279999999795109,3427187.299999999813735,10358371.579999998211861
20121101,3559746.000000000000000,3454606.160000000149012,3553643.619999999646097,10567996.779999999329448
20121102,3546024.000000000000000,3425616.560000000521541,3541788.340000000316650,10513429.900000000372529
20121105,3566607.000000000000000,3420301.800000000279397,3495355.160000000149012,10482264.960000000894070
20121106,3580329.000000000000000,3430931.320000000298023,3553643.619999999646097,10564904.939999999478459
20121107,3544308.750000000000000,3398559.600000000093132,3521041.600000000093132,10463910.949999999254942
20121108,3479701.000000000000000,3365221.560000000521541,3509186.320000000298023,10354109.880000000819564
20121109,3485418.500000000000000,3375851.080000000540167,3529933.059999999590218,10391203.640000000596046
20121112,3496853.500000000000000,3366671.040000000502914,3537836.580000000074506,10401362.120000001043081
20121113,3623782.000000000000000,3358457.320000000298023,3518077.779999999795109,10500318.099999999627471
20121114,3514577.750000000000000,3346861.479999999981374,3456825.500000000000000,10318265.730000000447035
20121115,3501999.250000000000000,3337198.279999999795109,3457813.439999999944121,10297011.969999998807907
20121116,3551741.500000000000000,3342996.200000000186265,3524993.359999999869615,10419732.060000000521541
20121119,3620923.250000000000000,3345895.160000000149012,3597112.979999999515712,10563932.390000000596046
20121120,3648939.000000000000000,3366187.880000000353903,3614895.900000000372529,10630023.780000001192093
20121121,3664376.250000000000000,3362322.600000000093132,3622799.419999999925494,10649499.269999999552965
20121123,3706113.999999999534339,3360873.120000000111759,3658365.260000000242144,10725353.379999998956919
20121126,3697537.750000000000000,3338164.600000000093132,3636630.580000000074506,10672333.929999999701977
20121127,3668378.500000000000000,3324636.120000000111759,3625763.240000000223517,10618778.859999999403954
20121128,3706685.750000000000000,3347827.800000000279397,3637618.520000000018626,10692133.070000000298023
20121129,3672952.499999999534339,3344445.680000000167638,3660341.139999999664724,10677740.320000000298023
20121130,3720407.749999999534339,3369086.840000000316650,3697882.859999999869615,10787378.449999999254942
20121203,3715262.000000000000000,3365221.560000000521541,3671208.479999999515712,10751693.039999999105930
20121204,3672952.499999999534339,3375367.919999999925494,3645522.039999999571592,10693843.459999999031425
20121205,3660374.000000000000000,3380682.680000000167638,3657377.320000000298023,10698435.000000000000000
20121206,3678670.000000000000000,3384547.959999999962747,3667256.719999999739230,10730475.679999999701977
20121207,3684959.250000000000000,3403874.360000000335276,3669232.600000000093132,10758067.210000000894070
20121210,3604342.500000000000000,3411121.759999999776483,3672196.419999999925494,10687661.679999999701977
20121211,3595766.250000000000000,3435279.759999999776483,3678124.059999999590218,10709171.070000000298023
20121212,3598053.250000000000000,3428515.520000000018626,3652437.619999999646097,10679007.389999998733401
20121213,3568322.250000000000000,3418369.160000000149012,3635642.639999999664724,10622335.050000000745058
20121214,3548311.000000000000000,3415470.200000000186265,3626751.180000000167638,10590533.380000000819564
20121217,3619779.750000000000000,3427549.200000000186265,3683063.760000000242144,10730393.710000000894070
20121218,3602055.500000000000000,3428032.360000000335276,3722581.359999999869615,10752670.220000000670552
20121219,3531730.250000000000000,3412571.239999999757856,3684051.699999999720603,10628354.189999999478459
20121220,3543165.250000000000000,3418369.160000000149012,3766050.719999999739230,10727586.129999998956919
20121221,3506001.500000000000000,3395177.479999999981374,3723569.299999999813735,10624749.280000001192093
20121224,3520295.250000000000000,3383098.479999999981374,3734436.639999999664724,10637831.370000001043081
20121226,3495710.000000000000000,3390345.880000000353903,3698870.799999999813735,10584927.679999999701977
20121227,3491707.750000000000000,3386480.600000000093132,3689979.340000000316650,10568168.689999999478459
20121228,3467694.250000000000000,3357007.840000000316650,3671208.479999999515712,10495911.570000000298023
20121231,3536304.250000000000000,3386963.759999999776483,3744316.039999999571592,10667585.049999998882413
20130102,3629499.500000000000000,3422717.600000000093132,3838170.340000000316650,10890388.439999999478459
