訓練日期,20190320 - 20190620
測試日期,20190621 - 20190625
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11371513.400000000372529
真實報酬,1329886.829999998211861


夏普值報酬,-0.013138057090225
夏普值風險,0.007533900070482
夏普值,-1.743858687706875
二次趨勢線,-45.147698252834033 x^2 + 22587.400765278016479 x + 10000000.000000000000000
二次平均預期報酬,19472.209585832464654
風險,79721.686861500682426
二次平均趨勢值,0.244252352809108
一次趨勢線,20268.061347004670097 x + 10000000.000000000000000
一次預期報酬,20268.061347004670097
一次風險,83188.919236401110538
一次趨勢值,0.243638954959953
投資組合檔數,3
Stock#,KO[14](8),MCD[15](3),TRV[22](2)
張數,73163,18203,25075,
分配資金,30235401,30235401,30235401,
剩餘資金,26.719999999739230,181.669999999925494,113.250000000000000,
20190320,3331138.109999999869615,3367190.580000000074506,3293213.000000000465661,9991542.689999999478459
20190321,3329674.849999999627471,3392674.779999999795109,3369441.000000000000000,10091791.629999998956919
20190322,3360403.309999999590218,3400684.100000000093132,3382730.750000000000000,10143819.160000000149012
20190325,3367719.609999999869615,3380842.830000000074506,3383984.499999999534339,10132547.939999999478459
20190326,3412349.039999999571592,3412880.109999999869615,3384736.749999999534339,10209966.899999998509884
20190327,3410154.149999999906868,3413426.199999999720603,3419089.500000000000000,10242670.849999999627471
20190328,3407959.259999999776483,3447647.839999999850988,3432880.750000000000000,10288488.849999999627471
20190329,3428444.899999999906868,3456931.370000000111759,3439400.250000000000000,10324777.519999999552965
20190401,3418202.079999999608845,3429444.839999999850988,3460964.750000000465661,10308612.669999999925494
20190402,3407227.629999999888241,3428716.719999999739230,3430624.000000000000000,10266569.349999999627471
20190403,3378694.059999999590218,3428716.719999999739230,3425358.250000000000000,10232770.029999999329448
20190404,3400642.959999999497086,3456385.279999999795109,3423352.250000000465661,10280381.490000000223517
20190405,3399911.329999999608845,3471675.800000000279397,3420343.250000000000000,10291931.379999998956919
20190408,3405764.369999999646097,3456021.219999999739230,3407304.250000000000000,10269090.839999999850988
20190409,3414543.929999999701977,3460207.910000000149012,3390002.500000000000000,10264755.339999999850988
20190410,3412349.039999999571592,3444553.330000000074506,3396772.750000000000000,10253676.119999999180436
20190411,3417470.449999999720603,3438364.310000000055879,3417334.250000000000000,10273170.009999999776483
20190412,3419665.339999999850988,3487876.469999999739230,3453442.250000000000000,10360985.059999998658895
20190415,3438687.719999999739230,3492427.219999999739230,3430122.500000000000000,10361238.439999999478459
20190416,3435029.569999999832362,3489696.769999999552965,3468988.750000000000000,10393716.089999999850988
20190417,3459173.359999999869615,3488058.500000000000000,3407053.500000000000000,10354286.359999999403954
20190418,3473805.959999999497086,3548128.399999999906868,3483783.000000000000000,10505718.359999999403954
20190422,3467952.919999999459833,3530107.429999999701977,3425609.000000000465661,10423670.349999999627471
20190423,3527214.949999999720603,3554499.449999999720603,3460714.000000000000000,10542429.399999998509884
20190424,3510387.459999999497086,3597640.560000000055879,3490051.750000000000000,10598080.769999999552965
20190425,3500144.640000000130385,3603101.459999999962747,3490302.500000000000000,10593549.599999999627471
20190426,3530873.099999999627471,3593817.929999999701977,3516631.250000000000000,10641323.279999999329448
20190429,3542579.179999999701977,3588357.029999999795109,3547222.750000000000000,10678159.959999999031425
20190430,3589403.500000000000000,3596548.379999999888241,3604644.500000000000000,10790597.379999998956919
20190501,3555016.890000000130385,3534658.179999999701977,3587844.250000000465661,10677520.320000000298023
