訓練日期,20140825 - 20141124
測試日期,20141125 - 20141125
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11586708.850000001490116
真實報酬,1561695.210000000894070


夏普值報酬,-0.018520296329644
夏普值風險,0.000000000000000
夏普值,-inf
二次趨勢線,154.935232357753875 x^2 + 13383.695230606110272 x + 10000000.000000000000000
二次平均預期報酬,23764.355798575623339
風險,120132.041394404208404
二次平均趨勢值,0.197818629590711
一次趨勢線,21110.653096989433834 x + 10000000.000000000000000
一次預期報酬,21110.653096989433834
一次風險,142623.524739491578657
一次趨勢值,0.148016627239784
投資組合檔數,3
Stock#,KO[14](15),NKE[19](20),UNH[23](24)
張數,81063,84068,39786,
分配資金,21389810,21389810,21389810,
剩餘資金,22.440000000409782,36.800000000279397,61.919999999925494,
20140825,3356841.270000000018626,3363597.479999999981374,3351634.559999999590218,10072074.309999998658895
20140826,3372243.240000000689179,3340899.120000000577420,3386646.240000000223517,10099789.600000001490116
20140827,3372243.240000000689179,3350987.280000000260770,3436776.599999999627471,10160008.120000001043081
20140828,3374675.130000000819564,3313156.680000000167638,3435185.160000000149012,10123017.970000000670552
20140829,3381970.800000000279397,3302227.840000000316650,3448712.400000000372529,10132912.040000000968575
20140902,3375485.760000000242144,3332492.320000000298023,3437174.459999999962747,10145153.539999999105930
20140903,3386834.580000000540167,3313156.680000000167638,3453088.860000000335276,10153081.120000001043081
20140904,3394130.250000000000000,3359394.080000000540167,3463831.080000000074506,10217356.410000000149012
20140905,3391698.360000000800937,3448506.160000000614673,3491283.419999999925494,10331488.940000001341105
20140908,3386834.580000000540167,3463638.400000000372529,3497649.179999999701977,10348123.160000000149012
20140909,3399804.660000000149012,3440099.360000000335276,3523510.080000000074506,10363415.100000001490116
20140910,3418449.150000000372529,3467001.120000000577420,3471390.419999999925494,10356841.690000001341105
20140911,3400615.290000000502914,3439258.680000000167638,3464626.799999999813735,10304501.769999999552965
20140912,3360894.420000000391155,3440099.360000000335276,3428819.400000000372529,10229814.180000001564622
20140915,3364136.940000000409782,3430851.880000000353903,3422851.500000000000000,10217841.320000000298023
20140916,3375485.760000000242144,3413197.600000000558794,3467809.679999999701977,10256494.040000000968575
20140917,3373053.870000000577420,3426648.479999999981374,3461046.059999999590218,10260749.410000000149012
20140918,3387645.210000000428408,3445984.120000000577420,3486509.099999999627471,10320139.429999999701977
20140919,3408721.590000000316650,3439258.680000000167638,3493272.719999999739230,10341253.990000000223517
20140922,3422502.300000000279397,3392180.600000000558794,3492079.139999999664724,10306763.039999999105930
20140923,3395751.510000000242144,3367800.880000000353903,3445131.660000000149012,10208685.050000000745058
20140924,3426555.450000000651926,3398065.360000000335276,3509584.979999999515712,10334206.789999999105930
20140925,3386834.580000000540167,3352668.640000000596046,3428819.400000000372529,10168323.620000001043081
20140926,3420881.040000000502914,3762079.800000000279397,3445529.519999999552965,10628491.359999999403954
20140929,3424934.190000000409782,3746106.880000000353903,3441948.780000000260770,10612990.850000001490116
20140930,3458170.020000000018626,3749469.600000000558794,3431604.419999999925494,10639245.040000000968575
20141001,3464655.060000000521541,3686418.600000000558794,3377097.599999999627471,10528172.260000001639128
20141002,3458170.020000000018626,3753673.000000000000000,3377893.320000000298023,10589737.339999999850988
20141003,3485731.440000000409782,3795707.000000000000000,3422453.639999999664724,10703893.080000000074506
20141006,3534369.240000000689179,3750310.280000000260770,3385452.660000000149012,10670133.180000001564622
20141007,3560309.400000000372529,3702391.520000000018626,3349645.259999999776483,10612347.179999999701977
20141008,3611379.090000000316650,3734337.360000000335276,3446325.240000000223517,10792042.690000001341105
20141009,3556256.250000000000000,3667082.959999999962747,3379484.759999999776483,10602824.969999998807907
20141010,3604894.050000000279397,3665401.600000000558794,3397388.459999999962747,10667685.109999999403954
20141013,3572468.850000000558794,3589740.400000000372529,3340096.620000000111759,10502306.870000001043081
20141014,3537611.760000000242144,3577130.200000000186265,3295138.439999999478459,10409881.400000000372529
20141015,3504375.930000000167638,3580492.920000000391155,3268879.679999999701977,10353749.530000001192093
20141016,3450063.720000000670552,3658676.160000000614673,3397388.459999999962747,10506129.339999999850988
20141017,3476003.880000000819564,3664560.920000000391155,3508391.400000000372529,10648957.200000001117587
20141020,3509239.710000000428408,3736859.400000000372529,3522714.360000000335276,10768814.470000002533197
20141021,3297665.280000000260770,3809998.560000000521541,3618598.620000000111759,10726263.460000000894070
20141022,3292801.500000000000000,3777212.040000000037253,3571651.139999999664724,10641665.679999999701977
20141023,3312256.620000000577420,3799069.720000000204891,3607060.679999999701977,10718388.019999999552965
20141024,3326037.330000000540167,3820927.400000000372529,3646050.959999999962747,10793016.690000001341105
20141027,3304150.320000000298023,3852032.560000000521541,3665546.099999999627471,10821729.980000000447035
20141028,3287937.720000000670552,3886500.439999999944121,3685836.959999999962747,10860276.120000001043081
20141029,3320362.920000000391155,3865483.439999999944121,3698568.479999999515712,10884415.839999999850988
20141030,3356030.640000000130385,3909198.800000000279397,3735171.599999999627471,11000402.039999999105930
20141031,3394940.880000000819564,3908358.120000000577420,3780129.780000000260770,11083429.780000001192093
20141103,3389266.470000000670552,3928534.439999999944121,3774161.879999999888241,11091963.789999999105930
20141104,3390077.100000000558794,3949551.439999999944121,3778936.200000000186265,11118565.740000002086163
20141105,3429797.970000000670552,3979815.920000000391155,3811560.719999999739230,11221175.609999999403954
20141106,3428176.710000000428408,3976453.200000000186265,3827872.979999999515712,11232503.890000000596046
20141107,3430608.600000000558794,3941985.320000000298023,3724429.379999999888241,11097024.300000000745058
20141110,3436283.010000000242144,3991585.439999999944121,3769785.419999999925494,11197654.870000001043081
20141111,3446010.570000000298023,3988222.720000000204891,3807184.259999999776483,11241418.550000000745058
20141112,3462223.170000000391155,4027734.680000000167638,3806786.400000000372529,11296745.250000000000000
20141113,3468708.210000000428408,4040344.880000000353903,3815539.320000000298023,11324593.410000000149012
20141114,3463844.430000000167638,4014283.800000000279397,3784108.379999999888241,11262237.609999999403954
20141117,3479246.400000000372529,4037822.840000000316650,3838217.339999999850988,11355287.580000000074506
20141118,3528694.830000000540167,4055477.120000000577420,3906649.259999999776483,11490822.210000000894070
20141119,3584628.300000000279397,4075653.439999999944121,3853733.879999999888241,11514016.620000001043081
20141120,3587060.190000000409782,4089945.000000000000000,3853336.019999999552965,11530342.210000000894070
20141121,3607325.940000000409782,4094989.080000000540167,3847765.979999999515712,11550082.000000000000000
20141124,3588681.450000000651926,4117687.439999999944121,3855325.320000000298023,11561695.210000000894070
20141125,3601651.530000000260770,4089945.000000000000000,3895111.320000000298023,11586708.850000001490116
