訓練日期,20120621 - 20120921
測試日期,20120924 - 20120924
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11403130.849999999627471
真實報酬,1448625.229999998584390


夏普值報酬,-0.009135160082183
夏普值風險,0.000000000000000
夏普值,-inf
二次趨勢線,29.296730255271598 x^2 + 18805.172359349224280 x + 10000000.000000000000000
二次平均預期報酬,20768.053286452421162
風險,80352.351133974298136
二次平均趨勢值,0.258462297535328
一次趨勢線,20266.264177268138155 x + 10000000.000000000000000
一次預期報酬,20266.264177268138155
一次風險,81656.625247182702878
一次趨勢值,0.248188853212096
投資組合檔數,5
Stock#,AAPL[0](1),HD[9](10),MRK[17](18),PFE[20](21),PG[21](22)
張數,23900,37857,51007,88222,33118,
分配資金,14940340,14940340,14940340,14940340,14940340,
剩餘資金,47.999999999767169,14.690000000176951,15.530000000027940,7.259999999776483,3.979999999981374,
20120621,1972275.999999999767169,1940564.510000000009313,2012241.680000000167638,1993824.459999999962747,1978804.479999999981374,9897711.129999998956919
20120622,1987571.999999999767169,1969335.830000000307336,2049476.790000000037253,2005293.319999999832362,1981453.919999999925494,9993131.859999999403954
20120625,1948854.000000000000000,1950407.330000000307336,2029073.989999999990687,1982355.599999999627471,1964232.560000000055879,9874923.480000000447035
20120626,1953155.999999999767169,1964035.850000000325963,2043866.020000000018626,1979708.939999999944121,1962907.840000000083819,9903674.650000000372529
20120627,1961520.999999999534339,1951543.040000000037253,2067329.239999999990687,1994706.679999999701977,1986421.619999999878928,9961521.579999998211861
20120628,1942879.000000000000000,1956843.020000000018626,2074980.290000000037253,1987648.919999999925494,1996688.199999999953434,9959039.429999999701977
20120629,1994025.000000000000000,2006057.120000000344589,2129557.780000000260770,2029113.259999999776483,2028481.479999999981374,10187234.640000000596046
20120702,2023183.000000000000000,2006814.260000000009313,2134658.480000000447035,2029113.259999999776483,2026494.399999999906868,10220263.400000000372529
20120703,2046604.999999999767169,1955328.740000000223517,2132618.200000000186265,2017644.399999999906868,2032124.459999999962747,10184320.800000000745058
20120705,2082454.999999999767169,1972742.960000000195578,2123436.940000000409782,2000000.000000000000000,2031793.280000000027940,10210428.179999999701977
20120706,2068592.999999999767169,1974257.240000000223517,2117316.099999999627471,1988531.139999999664724,2029475.020000000018626,10178172.500000000000000
20120709,2096077.999999999767169,1973121.530000000027940,2148940.440000000409782,1998235.559999999590218,2038416.879999999888241,10254792.410000000149012
20120710,2076718.999999999767169,1976907.230000000214204,2110175.120000000111759,1979708.939999999944121,2044378.119999999878928,10187888.409999998286366
20120711,2063812.999999999534339,1956085.880000000353903,2102014.000000000000000,1970886.739999999757856,2033449.179999999934807,10126248.799999998882413
20120712,2044931.999999999767169,1951543.040000000037253,2188725.899999999441206,2000000.000000000000000,2109620.580000000074506,10294821.519999999552965
20120713,2065485.999999999767169,1971985.820000000298023,2217289.820000000298023,2012351.079999999608845,2155654.600000000093132,10422767.320000000298023
20120716,2072177.999999999767169,1947757.340000000316650,2211168.980000000447035,2040582.119999999646097,2146381.560000000055879,10418068.000000000000000
20120717,2072416.999999999534339,1920121.730000000214204,2254014.860000000335276,2083810.899999999906868,2164265.279999999795109,10494629.769999999552965
20120718,2070026.999999999767169,1927314.560000000055879,2241263.110000000335276,2088222.000000000000000,2146712.739999999757856,10473539.410000000149012
20120719,2097512.000000000000000,1929207.410000000149012,2241263.110000000335276,2099690.859999999869615,2150024.540000000037253,10517697.920000001788139
20120720,2063334.999999999767169,1919364.590000000316650,2214229.399999999441206,2090868.659999999683350,2143732.120000000111759,10431529.769999999552965
20120723,2061662.000000000000000,1929207.410000000149012,2207088.419999999925494,2082046.459999999962747,2132472.000000000000000,10412476.289999999105930
20120724,2051862.999999999534339,1937157.380000000353903,2177504.360000000335276,2062637.619999999646097,2120218.339999999850988,10349380.699999999254942
20120725,1963193.999999999767169,1933371.680000000167638,2173933.870000000111759,2058226.519999999552965,2120218.339999999850988,10248944.410000000149012
20120726,1962954.999999999767169,2003028.560000000055879,2210148.839999999850988,2072342.039999999571592,2138102.060000000055879,10386576.500000000000000
20120727,1997848.999999999767169,2033314.160000000149012,2300431.230000000447035,2102337.519999999552965,2155654.600000000093132,10589586.509999999776483
20120730,2031547.999999999767169,2015899.940000000176951,2268806.889999999664724,2091750.879999999888241,2155985.779999999795109,10563991.490000000223517
20120731,2085322.999999999767169,1975392.950000000186265,2252994.719999999739230,2120864.139999999664724,2137439.700000000186265,10572014.509999997913837
20120801,2071938.999999999767169,1956464.450000000186265,2258605.490000000223517,2112041.939999999944121,2119887.160000000149012,10518938.040000000968575
20120802,2075284.999999999767169,1945485.920000000158325,2239732.899999999441206,2110277.500000000000000,2103328.159999999683350,10474109.479999998584390
20120803,2102292.000000000000000,1979557.220000000204891,2251974.580000000074506,2142037.419999999925494,2169232.979999999981374,10645094.200000001117587
20120806,2125714.000000000000000,1968578.690000000176951,2269316.959999999962747,2140272.979999999981374,2179499.560000000055879,10683382.190000001341105
20120807,2119978.000000000000000,1983721.490000000223517,2244323.530000000260770,2094397.539999999571592,2193077.939999999944121,10635498.500000000000000
20120808,2116393.000000000000000,1998485.720000000204891,2247383.950000000186265,2102337.519999999552965,2209636.939999999944121,10674237.129999998956919
20120809,2119500.000000000000000,2012114.240000000223517,2258605.490000000223517,2105866.399999999906868,2209968.120000000111759,10706054.250000000000000
20120810,2122607.000000000000000,2008707.110000000335276,2273397.520000000484288,2112041.939999999944121,2211292.839999999850988,10728046.410000000149012
20120813,2151048.000000000000000,1999621.430000000167638,2265746.469999999739230,2092633.099999999627471,2201688.620000000111759,10710737.620000001043081
20120814,2156784.000000000000000,2071171.160000000149012,2265236.399999999441206,2115570.819999999832362,2209968.120000000111759,10818730.500000000000000
20120815,2153916.000000000000000,2082149.690000000176951,2247383.950000000186265,2120864.139999999664724,2206987.500000000000000,10811301.280000001192093
20120816,2172797.000000000000000,2131742.360000000335276,2241263.110000000335276,2119099.699999999720603,2218909.979999999981374,10883812.150000000372529
20120817,2212949.000000000000000,2147642.299999999813735,2210658.910000000149012,2098808.639999999664724,2218909.979999999981374,10888968.830000000074506
20120820,2271026.000000000000000,2141585.180000000633299,2231571.780000000260770,2109395.279999999795109,2210630.479999999981374,10964208.720000000670552
20120821,2239956.000000000000000,2132120.930000000633299,2190256.110000000335276,2089986.439999999944121,2211292.839999999850988,10863612.320000000298023
20120822,2283693.000000000000000,2144235.169999999925494,2188725.899999999441206,2090868.659999999683350,2213942.279999999795109,10921465.009999997913837
20120823,2262422.000000000000000,2140828.040000000037253,2183115.129999999888241,2094397.539999999571592,2208312.220000000204891,10889074.929999999701977
20120824,2264573.000000000000000,2156349.410000000149012,2199437.370000000111759,2118217.479999999981374,2219572.339999999850988,10958149.599999999627471
20120827,2307115.000000000000000,2145370.879999999888241,2195866.879999999888241,2107630.839999999850988,2222552.959999999962747,10978536.559999998658895
20120828,2304008.000000000000000,2140070.900000000372529,2184645.339999999850988,2104101.959999999962747,2218578.799999999813735,10951405.000000000000000
