訓練日期,20190325 - 20190625
測試日期,20190626 - 20190702
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11288390.179999999701977
真實報酬,1173584.310000000521541


夏普值報酬,-0.015911206627676
夏普值風險,0.005334236599663
夏普值,-2.982846060611746
二次趨勢線,-8.078532993283474 x^2 + 18225.002607675432955 x + 10000000.000000000000000
二次平均預期報酬,17651.426765152307780
風險,79562.041078619338805
二次平均趨勢值,0.221857389853913
一次趨勢線,17797.871661115623283 x + 10000000.000000000000000
一次預期報酬,17797.871661115623283
一次風險,79689.437434431340080
一次趨勢值,0.223340410399556
投資組合檔數,3
Stock#,KO[14](6),MCD[15](17),TRV[22](18)
張數,72574,17843,24709,
分配資金,30346148,30346148,30346148,
剩餘資金,9.180000000167638,82.169999999925494,88.899999999906868,
20190325,3340590.400000000372529,3313884.129999999888241,3334568.449999999720603,9989043.980000000447035
20190326,3384860.540000000037253,3345287.809999999590218,3335309.719999999739230,10065459.070000000298023
20190327,3382683.320000000298023,3345823.099999999627471,3369161.049999999813735,10097668.469999998807907
20190328,3380506.100000000093132,3379367.939999999478459,3382751.000000000000000,10142626.039999999105930
20190329,3400826.820000000298023,3388467.870000000111759,3389175.339999999850988,10178471.030000001192093
20190401,3390666.459999999962747,3361524.939999999478459,3410425.080000000074506,10162617.480000000447035
20190402,3379780.360000000335276,3360811.219999999739230,3380527.189999999944121,10121119.769999999552965
20190403,3351476.500000000000000,3360811.219999999739230,3375338.299999999813735,10087627.019999999552965
20190404,3373248.699999999720603,3387932.580000000074506,3373361.580000000074506,10134543.859999999403954
20190405,3372522.959999999962747,3402920.700000000186265,3370396.500000000000000,10145841.160000000149012
20190408,3378328.879999999888241,3387575.719999999739230,3357547.819999999832362,10123453.419999999925494
20190409,3387037.760000000242144,3391679.610000000335276,3340498.609999999869615,10119216.980000000447035
20190410,3384860.540000000037253,3376334.629999999888241,3347170.040000000037253,10108366.210000000894070
20190411,3389940.720000000204891,3370268.009999999776483,3367431.419999999925494,10127641.150000000372529
20190412,3392117.940000000409782,3418800.969999999739230,3403012.379999999888241,10213932.289999999105930
20190415,3410987.180000000167638,3423261.719999999739230,3380033.009999999776483,10214282.910000000149012
20190416,3407358.480000000447035,3420585.269999999552965,3418331.959999999962747,10246276.710000000894070
20190417,3431307.900000000372529,3418979.400000000372529,3357300.729999999981374,10207589.030000001192093
20190418,3445822.699999999720603,3477861.299999999813735,3432910.270000000018626,10356595.269999999552965
20190422,3440016.780000000260770,3460196.729999999515712,3375585.390000000130385,10275799.900000000372529
20190423,3498801.720000000204891,3484106.349999999627471,3410177.989999999757856,10393087.060000000521541
20190424,3482109.699999999720603,3526394.259999999776483,3439087.520000000018626,10447592.479999998584390
20190425,3471949.340000000316650,3531747.160000000149012,3439334.609999999869615,10443032.109999999403954
20190426,3502430.419999999925494,3522647.229999999515712,3465279.060000000055879,10490357.709999999031425
20190429,3514042.260000000242144,3517294.330000000074506,3495424.040000000037253,10526761.629999998956919
20190430,3560489.620000000111759,3525323.679999999701977,3552007.649999999906868,10637821.949999999254942
20190501,3526379.840000000316650,3464657.479999999515712,3535452.620000000111759,10526490.940000001341105
20190502,3511865.040000000037253,3472508.400000000372529,3526063.199999999720603,10510437.640000000596046
20190503,3535814.459999999962747,3524431.530000000260770,3542124.049999999813735,10602371.039999999105930
