訓練日期,20190401 - 20190702
測試日期,20190703 - 20190703
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11381229.660000000149012
真實報酬,1304076.449999999254942


夏普值報酬,0.000808710778551
夏普值風險,0.000000000000000
夏普值,inf
二次趨勢線,-61.815315628236036 x^2 + 22709.185606658378674 x + 10000000.000000000000000
二次平均預期報酬,18567.559459566564328
風險,92676.383397234239965
二次平均趨勢值,0.200348338799339
一次趨勢線,19626.321031003557437 x + 10000000.000000000000000
一次預期報酬,19626.321031003557437
一次風險,97619.850370057043619
一次趨勢值,0.201048464596126
投資組合檔數,5
Stock#,DIS[6](7),KO[14](15),MCD[15](16),PFE[20](21),TRV[22](23)
張數,18013,42680,10531,47092,14581,
分配資金,30559625,30559625,30559625,30559625,30559625,
剩餘資金,16.609999999869615,15.199999999953434,163.099999999860302,2.760000000009313,70.040000000037253,
20190401,2026659.239999999990687,1994024.799999999813735,1984098.189999999711290,2017424.040000000270084,2012539.660000000149012,10034745.929999999701977
20190402,2016752.089999999850988,1987622.800000000046566,1983676.949999999720603,2020720.479999999748543,1994896.650000000139698,10003668.969999998807907
20190403,2026839.369999999878928,1970977.599999999860302,1983676.949999999720603,2017424.040000000270084,1991834.639999999897555,9990752.599999999627471
20190404,2067008.359999999869615,1983781.599999999860302,1999684.069999999832362,2012714.840000000083819,1990668.160000000149012,10053857.029999999329448
20190405,2071511.609999999869615,1983354.799999999813735,2008530.109999999869615,2024487.840000000083819,1988918.440000000176951,10076802.799999998882413
20190408,2070791.089999999850988,1986769.199999999720603,1999473.449999999720603,2031551.640000000130385,1981336.320000000065193,10069921.699999999254942
20190409,2105015.790000000037253,1991890.800000000046566,2001895.580000000074506,2017424.040000000270084,1971275.429999999934807,10087501.640000000596046
20190410,2110419.689999999944121,1990610.399999999906868,1992838.919999999925494,2012243.919999999925494,1975212.300000000046566,10081325.230000000447035
20190411,2100332.409999999683350,1993598.000000000000000,1989258.379999999888241,1990581.600000000093132,1987168.719999999972060,10060939.109999999403954
20190412,2342787.390000000130385,1994878.400000000139698,2017902.699999999720603,1964210.080000000074506,2008165.360000000102445,10327943.929999999701977
