訓練日期,20100706 - 20101005
測試日期,20101006 - 20101021
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11994740.970000000670552
真實報酬,1992498.679999999701977


夏普值報酬,0.039671548519442
夏普值風險,0.012681397578682
夏普值,3.128326217461441
二次趨勢線,-168.361914761280161 x^2 + 38403.369606228981866 x + 10000000.000000000000000
二次平均預期報酬,25271.140254849127814
風險,102375.169647722621448
二次平均趨勢值,0.246848335800646
一次趨勢線,28617.740637942715693 x + 10000000.000000000000000
一次預期報酬,28617.740637942715693
一次風險,152778.867253810894908
一次趨勢值,0.187314784775830
投資組合檔數,2
Stock#,MCD[15](6),VZ[26](28)
張數,75597,186497,
分配資金,10344455,10344455,
剩餘資金,14.419999999925494,15.430000000633299,
20100706,4997732.089999999850988,4962700.600000000558794,9960432.690000001341105
20100707,5088448.490000000223517,4945915.870000000111759,10034364.359999999403954
20100708,5217719.359999999403954,4994405.090000000782311,10212124.449999999254942
20100709,5232838.759999999776483,4970160.480000000447035,10202999.240000000223517
20100712,5287268.599999999627471,4940320.959999999962747,10227589.559999998658895
20100713,5355305.900000000372529,5014919.760000000707805,10370225.660000000149012
20100714,5359841.720000000670552,5005594.910000000149012,10365436.630000000819564
20100715,5392348.429999999701977,4998135.030000001192093,10390483.460000000894070
20100716,5287268.599999999627471,4977620.360000001266599,10264888.960000000894070
20100719,5285000.689999999478459,4983215.270000000484288,10268215.960000000894070
20100720,5357573.810000000521541,4973890.420000000856817,10331464.230000000447035
20100721,5300120.089999999850988,4945915.870000000111759,10246035.960000000894070
20100722,5397640.220000000670552,5035434.430000000633299,10433074.650000002235174
20100723,5284244.720000000670552,5225661.370000000111759,10509906.089999999850988
20100726,5357573.810000000521541,5274150.590000000782311,10631724.400000002235174
20100727,5322043.220000000670552,5331964.660000000149012,10654007.880000000819564
20100728,5274417.109999999403954,5391643.700000001117587,10666060.810000000521541
20100729,5244934.279999999329448,5386048.790000000037253,10630983.070000000298023
20100730,5271393.230000000447035,5419618.250000000000000,10691011.480000000447035
20100802,5310703.669999999925494,5512866.750000000000000,10823570.419999999925494
20100803,5325823.070000000298023,5509136.810000000521541,10834959.880000000819564
20100804,5343966.349999999627471,5483027.230000000447035,10826993.580000000074506
20100805,5325823.070000000298023,5511001.780000001192093,10836824.850000001490116
20100806,5423343.199999999254942,5511001.780000001192093,10934344.980000000447035
20100809,5512547.660000000149012,5568815.850000000558794,11081363.510000001639128
20100810,5506499.900000000372529,5598655.370000000111759,11105155.269999999552965
20100811,5410491.709999999031425,5512866.750000000000000,10923358.459999999031425
20100812,5447534.240000000223517,5654604.470000000670552,11102138.710000000894070
20100813,5434682.750000000000000,5600520.340000000782311,11035203.089999999850988
20100816,5427123.050000000745058,5587465.550000000745058,11014588.600000001490116
20100817,5535226.759999999776483,5626629.920000000856817,11161856.679999999701977
20100818,5537494.669999999925494,5622899.980000000447035,11160394.650000000372529
20100819,5516327.509999999776483,5524056.570000001229346,11040384.080000001937151
20100820,5524643.179999999701977,5477432.320000001229346,11002075.500000000000000
20100823,5544298.400000000372529,5484892.200000001117587,11029190.600000001490116
20100824,5497428.259999999776483,5496082.020000000484288,10993510.280000001192093
20100825,5532958.849999999627471,5531516.450000001117587,11064475.300000000745058
20100826,5530690.939999999478459,5501676.930000000633299,11032367.870000001043081
20100827,5593436.449999999254942,5565085.910000000149012,11158522.359999999403954
20100830,5498940.199999999254942,5490487.110000001266599,10989427.310000000521541
20100831,5523131.240000000223517,5507271.840000000782311,11030403.080000001937151
20100901,5635014.800000000745058,5643414.650000001303852,11278429.450000002980232
20100902,5671301.359999999403954,5615440.100000000558794,11286741.460000000894070
20100903,5676593.150000000372529,5632224.830000000074506,11308817.980000000447035
20100907,5730267.019999999552965,5635954.770000000484288,11366221.789999999105930
20100908,5751434.179999999701977,5680714.050000000745058,11432148.230000000447035
20100909,5622163.310000000521541,5751582.910000000149012,11373746.220000000670552
20100910,5670545.390000000596046,5747852.970000000670552,11418398.360000001266599
20100913,5637282.709999999031425,5762772.730000000447035,11400055.439999999478459
20100914,5589656.599999999627471,5764637.700000001117587,11354294.300000000745058
20100915,5647866.289999999105930,5816856.860000001266599,11464723.150000000372529
20100916,5654670.019999999552965,5859751.170000000856817,11514421.190000001341105
20100917,5618383.459999999031425,5908240.390000000596046,11526623.849999999627471
20100920,5678105.089999999850988,5984704.160000001080334,11662809.250000000000000
20100921,5708343.890000000596046,6027598.470000000670552,11735942.360000001266599
20100922,5679617.029999999329448,6040653.260000000707805,11720270.289999999105930
20100923,5642574.500000000000000,5999623.920000000856817,11642198.420000001788139
20100924,5677349.119999999180436,6087277.510000000707805,11764626.629999998956919
20100927,5651646.140000000596046,6128306.850000000558794,11779952.990000002086163
20100928,5641818.529999999329448,6102197.270000000484288,11744015.800000000745058
20100929,5628211.070000000298023,6091007.450000000186265,11719218.519999999552965
20100930,5632746.890000000596046,6077952.660000001080334,11710699.550000000745058
20101001,5663741.660000000149012,6133901.760000000707805,11797643.420000001788139
20101004,5666009.570000000298023,6160011.340000000782311,11826020.910000000149012
20101005,5731778.959999999031425,6260719.720000000670552,11992498.679999999701977
20101006,5700028.220000000670552,6201040.680000000633299,11901068.900000002235174
20101007,5734802.839999999850988,6141361.640000000596046,11876164.480000000447035
20101008,5752946.119999999180436,6122711.940000000409782,11875658.059999998658895
20101011,5714391.650000000372529,6160011.340000000782311,11874402.990000002086163
20101012,5713635.679999999701977,6068627.810000000521541,11782263.490000000223517
20101013,5726487.169999999925494,6007083.800000000745058,11733570.970000000670552
20101014,5824007.300000000745058,6049978.110000000335276,11873985.410000000149012
20101015,5857269.980000000447035,6048113.140000000596046,11905383.120000001043081
20101018,5845174.459999999031425,6077952.660000001080334,11923127.120000001043081
20101019,5820227.449999999254942,5997758.950000000186265,11817986.399999998509884
20101020,5851978.189999999478459,6087277.510000000707805,11939255.699999999254942
20101021,5929843.099999999627471,6064897.870000001043081,11994740.970000000670552
