訓練日期,20110404 - 20110706
測試日期,20110707 - 20110707
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11325171.720000000670552
真實報酬,1298852.520000001415610


夏普值報酬,0.000984925031520
夏普值風險,0.000000000000000
夏普值,inf
二次趨勢線,-13.344659126534580 x^2 + 17888.639239937452658 x + 10000000.000000000000000
二次平均預期報酬,16994.547078459636396
風險,130869.650478771989583
二次平均趨勢值,0.129858580780853
一次趨勢線,17223.111991920119181 x + 10000000.000000000000000
一次預期報酬,17223.111991920119181
一次風險,131037.043758426836575
一次趨勢值,0.131436970019499
投資組合檔數,1
Stock#,MCD[15](16)
張數,131596,
分配資金,11900257,
剩餘資金,19.960000000894070,
20110404,10052638.400000000372529,10052638.400000000372529
20110405,10080273.560000000521541,10080273.560000000521541
20110406,10096065.080000000074506,10096065.080000000074506
20110407,10002631.920000001788139,10002631.920000001788139
20110408,10006579.800000002607703,10006579.800000002607703
20110411,10034214.960000000894070,10034214.960000000894070
20110412,10088169.320000000298023,10088169.320000000298023
20110413,10118436.400000000372529,10118436.400000000372529
20110414,10142123.679999999701977,10142123.679999999701977
20110415,10182918.439999999478459,10182918.439999999478459
20110418,10132911.960000000894070,10132911.960000000894070
20110419,10080273.560000000521541,10080273.560000000521541
20110420,10317146.360000001266599,10317146.360000001266599
20110421,10121068.320000000298023,10121068.320000000298023
20110425,10150019.439999999478459,10150019.439999999478459
20110426,10125016.200000001117587,10125016.200000001117587
20110427,10247400.480000002309680,10247400.480000002309680
20110428,10268455.840000001713634,10268455.840000001713634
20110429,10305302.720000000670552,10305302.720000000670552
20110502,10348729.400000000372529,10348729.400000000372529
20110503,10388208.200000001117587,10388208.200000001117587
20110504,10405315.679999999701977,10405315.679999999701977
20110505,10343465.560000000521541,10343465.560000000521541
20110506,10356625.160000002011657,10356625.160000002011657
20110509,10436898.720000000670552,10436898.720000000670552
20110510,10489537.119999999180436,10489537.119999999180436
20110511,10463217.920000001788139,10463217.920000001788139
20110512,10614553.320000000298023,10614553.320000000298023
20110513,10625081.000000000000000,10625081.000000000000000
20110516,10677719.400000000372529,10677719.400000000372529
20110517,10650084.240000002086163,10650084.240000002086163
20110518,10725093.960000000894070,10725093.960000000894070
20110519,10858005.920000001788139,10858005.920000001788139
20110520,10834318.640000000596046,10834318.640000000596046
20110523,10856689.960000000894070,10856689.960000000894070
20110524,10875113.400000000372529,10875113.400000000372529
20110525,10885641.080000000074506,10885641.080000000074506
20110526,10847478.240000002086163,10847478.240000002086163
20110527,10740885.480000002309680,10740885.480000002309680
20110531,10730357.800000002607703,10730357.800000002607703
20110601,10656664.040000000968575,10656664.040000000968575
20110602,10626396.960000000894070,10626396.960000000894070
20110603,10598761.800000002607703,10598761.800000002607703
20110606,10619817.160000002011657,10619817.160000002011657
20110607,10677719.400000000372529,10677719.400000000372529
20110608,10679035.360000001266599,10679035.360000001266599
20110609,10693510.920000001788139,10693510.920000001788139
20110610,10575074.520000001415610,10575074.520000001415610
20110613,10623765.040000000968575,10623765.040000000968575
20110614,10721146.080000000074506,10721146.080000000074506
20110615,10690879.000000000000000,10690879.000000000000000
20110616,10765888.720000000670552,10765888.720000000670552
20110617,10859321.880000000819564,10859321.880000000819564
20110620,10881693.200000001117587,10881693.200000001117587
20110621,10896168.759999999776483,10896168.759999999776483
20110622,10876429.360000001266599,10876429.360000001266599
20110623,10829054.800000002607703,10829054.800000002607703
20110624,10769836.600000001490116,10769836.600000001490116
20110627,10833002.679999999701977,10833002.679999999701977
20110628,11100142.560000000521541,11100142.560000000521541
20110629,11129093.679999999701977,11129093.679999999701977
20110630,11096194.679999999701977,11096194.679999999701977
20110701,11271217.360000001266599,11271217.360000001266599
20110705,11269901.400000000372529,11269901.400000000372529
20110706,11298852.520000001415610,11298852.520000001415610
20110707,11325171.720000000670552,11325171.720000000670552
