訓練日期,20170915 - 20171215
測試日期,20171218 - 20171218
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11595853.649999998509884
真實報酬,1601320.460000000894070


夏普值報酬,-0.009783944162869
夏普值風險,0.000000000000000
夏普值,-inf
二次趨勢線,6.135010907510193 x^2 + 22019.915363579297264 x + 10000000.000000000000000
二次平均預期報酬,22430.961094382480951
風險,44871.086642920294253
二次平均趨勢值,0.499897880184758
一次趨勢線,22325.881734628284903 x + 10000000.000000000000000
一次預期報酬,22325.881734628284903
一次風險,44974.221370169892907
一次趨勢值,0.496415080783064
投資組合檔數,9
Stock#,BA[2](3),CSCO[4](5),CVX[5](6),DIS[6](7),HD[9](10),INTC[11](12),TRV[22](23),V[25](26),WMT[28](29)
張數,4530,34517,9708,11349,6971,30458,9262,10474,13944,
分配資金,27529130,27529130,27529130,27529130,27529130,27529130,27529130,27529130,27529130,
剩餘資金,219.100000000093132,8.770000000018626,30.399999999906868,43.899999999906868,73.020000000018626,3.160000000149012,41.479999999981374,29.080000000074506,53.079999999841675,
20170915,1128189.100000000093132,1119740.250000000000000,1112858.439999999944121,1118147.379999999888241,1104279.420000000158325,1126949.160000000149012,1117964.880000000121072,1102941.280000000027940,1120871.799999999813735,10051942.710000000894070
20170918,1146671.500000000232831,1122501.610000000102445,1118294.919999999925494,1113380.799999999813735,1100166.530000000027940,1126949.160000000149012,1118150.119999999878928,1098018.500000000000000,1115573.079999999841675,10059707.220000000670552
20170919,1143862.900000000139698,1121466.100000000093132,1129459.119999999878928,1117125.969999999972060,1099120.879999999888241,1133954.500000000000000,1116853.439999999944121,1104093.419999999925494,1116270.279999999795109,10082207.609999999403954
20170920,1157452.900000000139698,1125262.969999999972060,1129750.359999999869615,1125978.189999999944121,1106231.300000000046566,1129081.220000000204891,1129171.899999999906868,1104093.419999999925494,1122545.079999999841675,10129568.339999999850988
20170921,1160080.300000000279397,1128714.670000000158325,1130721.159999999916181,1122346.510000000009313,1109786.510000000009313,1133040.760000000242144,1125281.859999999869615,1103046.020000000018626,1115712.520000000018626,10128731.309999998658895
20170922,1161937.600000000093132,1151841.059999999823049,1138681.719999999972060,1119055.299999999813735,1115223.889999999897555,1132431.600000000093132,1130375.959999999962747,1105664.520000000018626,1109019.399999999906868,10164232.050000000745058
20170925,1152288.699999999953434,1163922.010000000009313,1145477.319999999832362,1130063.829999999841675,1123101.119999999878928,1131822.439999999944121,1136211.020000000018626,1079060.560000000055879,1103720.679999999934807,10165668.679999999701977
20170926,1149480.100000000093132,1165302.689999999944121,1140914.559999999823049,1119395.769999999785796,1124216.479999999981374,1141264.420000000158325,1135284.819999999832362,1078222.640000000130385,1107067.239999999757856,10161149.720000000670552
20170927,1156637.500000000000000,1155637.929999999934807,1140235.000000000000000,1126318.659999999916181,1121846.339999999850988,1143396.480000000214204,1135470.060000000055879,1088172.940000000176951,1105672.839999999850988,10173388.750000000000000
20170928,1152062.200000000186265,1151150.719999999972060,1141885.359999999869615,1112813.349999999860302,1131884.580000000074506,1152229.300000000046566,1137415.079999999841675,1095400.000000000000000,1100931.879999999888241,10175773.469999998807907
20170929,1151790.400000000139698,1160815.480000000214204,1140720.399999999906868,1118714.829999999841675,1140249.780000000027940,1159843.800000000046566,1134821.719999999972060,1095400.000000000000000,1089637.239999999757856,10191994.650000000372529
20171002,1159853.800000000046566,1164957.520000000018626,1140040.840000000083819,1133355.039999999804422,1143456.440000000176951,1189083.480000000214204,1142231.319999999832362,1104407.640000000130385,1093959.879999999888241,10271346.960000000894070
20171003,1157452.900000000139698,1168409.219999999972060,1143826.959999999729916,1143909.609999999869615,1151473.089999999850988,1199439.200000000186265,1145750.880000000121072,1105978.740000000223517,1104696.759999999776483,10320938.359999999403954
20171004,1158811.900000000139698,1154257.250000000000000,1141497.039999999804422,1141185.849999999860302,1152309.609999999869615,1198220.880000000353903,1147603.280000000027940,1103046.020000000018626,1102884.039999999804422,10299816.870000001043081
20171005,1172990.800000000046566,1159434.800000000046566,1151205.039999999804422,1136192.289999999804422,1158095.540000000037253,1204007.900000000139698,1152604.760000000009313,1112786.840000000083819,1107346.119999999878928,10354665.089999999850988
20171006,1171586.500000000000000,1164957.520000000018626,1136157.639999999897555,1135738.329999999841675,1156213.369999999878928,1207053.700000000186265,1158439.819999999832362,1117919.100000000093132,1101629.079999999841675,10349696.060000000521541
20171009,1170725.800000000046566,1165302.689999999944121,1142759.079999999841675,1130063.829999999841675,1155237.430000000167638,1214059.040000000037253,1157328.380000000121072,1120851.820000000065193,1122963.399999999906868,10379292.470000000670552
20171010,1182232.000000000232831,1158054.119999999878928,1153340.799999999813735,1130177.319999999832362,1151403.379999999888241,1207662.860000000102445,1166497.760000000009313,1123994.020000000018626,1173161.799999999813735,10446525.059999998658895
20171011,1184542.300000000046566,1159434.800000000046566,1158486.039999999804422,1118487.849999999860302,1152030.770000000018626,1197002.560000000055879,1163441.300000000046566,1135829.640000000130385,1195472.199999999953434,10464728.459999999031425
20171012,1186671.400000000139698,1148044.189999999944121,1156641.520000000018626,1100102.469999999972060,1147429.910000000149012,1193652.180000000167638,1166590.380000000121072,1132373.219999999972060,1200631.479999999748543,10432137.750000000000000
20171013,1181371.300000000046566,1155292.760000000009313,1156835.679999999934807,1105209.519999999785796,1146593.389999999897555,1208272.020000000251457,1173259.020000000018626,1138133.919999999925494,1207882.359999999869615,10472850.969999998807907
20171016,1176886.600000000093132,1157708.949999999953434,1166252.439999999944121,1113721.269999999785796,1144850.639999999897555,1211013.239999999990687,1193172.319999999832362,1134363.280000000027940,1195611.639999999664724,10493581.379999998956919
20171017,1171767.700000000186265,1159779.969999999972060,1167126.159999999916181,1116331.539999999804422,1138785.869999999878928,1211926.980000000214204,1191597.780000000027940,1126403.040000000037253,1198958.199999999953434,10482678.240000000223517
20171018,1178200.300000000279397,1158054.119999999878928,1147030.599999999860302,1115083.149999999906868,1139482.969999999972060,1225937.660000000149012,1204286.719999999972060,1129126.280000000027940,1202304.759999999776483,10499507.559999998658895
20171019,1173670.300000000279397,1164957.520000000018626,1147516.000000000000000,1123708.389999999897555,1138019.060000000055879,1221064.380000000353903,1233462.019999999785796,1120956.560000000055879,1204814.679999999934807,10528169.910000000149012
20171020,1199536.600000000093132,1182216.020000000018626,1151787.520000000018626,1128134.500000000000000,1139343.550000000046566,1231420.100000000093132,1234851.319999999832362,1126507.780000000027940,1219316.439999999711290,10613114.830000000074506
20171023,1188528.699999999953434,1185667.719999999972060,1154602.840000000083819,1120190.199999999953434,1148475.560000000055879,1243603.300000000046566,1245317.379999999888241,1126298.300000000046566,1236188.679999999934807,10648873.679999999701977
20171024,1205199.100000000093132,1193606.629999999888241,1157515.239999999990687,1115537.109999999869615,1157468.150000000139698,1247258.260000000242144,1233647.260000000009313,1135515.419999999925494,1226846.199999999953434,10672594.369999999180436
20171025,1170861.700000000186265,1183941.869999999878928,1149845.919999999925494,1109976.099999999860302,1157746.989999999990687,1242080.400000000139698,1220587.840000000083819,1146827.340000000083819,1233818.199999999953434,10615687.359999999403954
