訓練日期,20110419 - 20110721
測試日期,20110722 - 20110722
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11501297.200000001117587
真實報酬,1238959.800000000745058


夏普值報酬,-0.006347622870036
夏普值風險,0.000000000000000
夏普值,-inf
二次趨勢線,-16.892602055604925 x^2 + 19565.090062266957830 x + 10000000.000000000000000
二次平均預期報酬,18433.285724541434320
風險,136552.982830756664043
二次平均趨勢值,0.134989989544114
一次趨勢線,18722.619164260722755 x + 10000000.000000000000000
一次預期報酬,18722.619164260722755
一次風險,136809.976889117300743
一次趨勢值,0.136851270572432
投資組合檔數,1
Stock#,MCD[15](16)
張數,129870,
分配資金,11994505,
剩餘資金,10.000000000000000,
20110419,9948052.000000000000000,9948052.000000000000000
20110420,10181818.000000000000000,10181818.000000000000000
20110421,9988311.699999999254942,9988311.699999999254942
20110425,10016883.099999999627471,10016883.099999999627471
20110426,9992207.799999998882413,9992207.799999998882413
20110427,10112986.900000000372529,10112986.900000000372529
20110428,10133766.099999999627471,10133766.099999999627471
20110429,10170129.700000001117587,10170129.700000001117587
20110502,10212986.800000000745058,10212986.800000000745058
20110503,10251947.799999998882413,10251947.799999998882413
20110504,10268830.899999998509884,10268830.899999998509884
20110505,10207792.000000000000000,10207792.000000000000000
20110506,10220779.000000000000000,10220779.000000000000000
20110509,10299999.700000001117587,10299999.700000001117587
20110510,10351947.699999999254942,10351947.699999999254942
20110511,10325973.700000001117587,10325973.700000001117587
20110512,10475324.199999999254942,10475324.199999999254942
20110513,10485713.799999998882413,10485713.799999998882413
20110516,10537661.800000000745058,10537661.800000000745058
20110517,10510389.100000001490116,10510389.100000001490116
20110518,10584415.000000000000000,10584415.000000000000000
20110519,10715583.700000001117587,10715583.700000001117587
20110520,10692207.099999999627471,10692207.099999999627471
20110523,10714285.000000000000000,10714285.000000000000000
20110524,10732466.800000000745058,10732466.800000000745058
20110525,10742856.400000000372529,10742856.400000000372529
20110526,10705194.100000001490116,10705194.100000001490116
20110527,10599999.400000000372529,10599999.400000000372529
20110531,10589609.800000000745058,10589609.800000000745058
20110601,10516882.599999999627471,10516882.599999999627471
20110602,10487012.500000000000000,10487012.500000000000000
20110603,10459739.800000000745058,10459739.800000000745058
20110606,10480519.000000000000000,10480519.000000000000000
20110607,10537661.800000000745058,10537661.800000000745058
20110608,10538960.500000000000000,10538960.500000000000000
20110609,10553246.200000001117587,10553246.200000001117587
20110610,10436363.199999999254942,10436363.199999999254942
20110613,10484415.099999999627471,10484415.099999999627471
20110614,10580518.900000000372529,10580518.900000000372529
20110615,10550648.799999998882413,10550648.799999998882413
20110616,10624674.700000001117587,10624674.700000001117587
20110617,10716882.400000000372529,10716882.400000000372529
20110620,10738960.299999998882413,10738960.299999998882413
20110621,10753246.000000000000000,10753246.000000000000000
20110622,10733765.500000000000000,10733765.500000000000000
20110623,10687012.300000000745058,10687012.300000000745058
20110624,10628570.800000000745058,10628570.800000000745058
20110627,10690908.399999998509884,10690908.399999998509884
20110628,10954544.500000000000000,10954544.500000000000000
20110629,10983115.899999998509884,10983115.899999998509884
20110630,10950648.399999998509884,10950648.399999998509884
20110701,11123375.500000000000000,11123375.500000000000000
20110705,11122076.800000000745058,11122076.800000000745058
20110706,11150648.199999999254942,11150648.199999999254942
20110707,11176622.200000001117587,11176622.200000001117587
20110708,11116882.000000000000000,11116882.000000000000000
20110711,11084414.500000000000000,11084414.500000000000000
20110712,11037661.299999998882413,11037661.299999998882413
20110713,11033765.199999999254942,11033765.199999999254942
20110714,11144154.700000001117587,11144154.700000001117587
20110715,11101297.599999999627471,11101297.599999999627471
20110718,11090908.000000000000000,11090908.000000000000000
20110719,11196102.699999999254942,11196102.699999999254942
20110720,11203894.900000000372529,11203894.900000000372529
20110721,11238959.800000000745058,11238959.800000000745058
20110722,11501297.200000001117587,11501297.200000001117587
