訓練日期,20111013 - 20120117
測試日期,20120118 - 20120118
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,12210066.640000000596046
真實報酬,1988744.519999999552965


夏普值報酬,0.000169167558435
夏普值風險,0.000000000000000
夏普值,inf
二次趨勢線,46.867421477478416 x^2 + 28504.089427178827464 x + 10000000.000000000000000
二次平均預期報酬,31644.206666169880918
風險,154009.535797522141365
二次平均趨勢值,0.205469138662770
一次趨勢線,30841.469928382695798 x + 10000000.000000000000000
一次預期報酬,30841.469928382695798
一次風險,155755.276293847331544
一次趨勢值,0.198012360558478
投資組合檔數,2
Stock#,HD[9](10),MCD[15](16)
張數,144009,56586,
分配資金,13558832,13558832,
剩餘資金,7.520000000484288,61.040000000037253,
20111013,4955357.209999999962747,5053756.700000000186265,10009113.910000000149012
20111014,5047522.969999999739230,5089405.879999999888241,10136928.849999999627471
20111017,4989919.370000000111759,5016975.799999999813735,10006895.169999999925494
20111018,5177131.070000001229346,5072430.080000000074506,10249561.150000002235174
20111019,5097926.120000000111759,5071298.360000000335276,10169224.480000000447035
20111020,5145449.089999999850988,5036780.900000000372529,10182229.990000000223517
20111021,5308179.260000000707805,5224080.559999999590218,10532259.820000000298023
20111024,5285137.820000001229346,5206538.900000000372529,10491676.720000002533197
20111025,5190091.880000000819564,5192958.259999999776483,10383050.140000000596046
20111026,5263536.469999999739230,5193524.120000000111759,10457060.589999999850988
20111027,5381623.850000000558794,5291417.900000000372529,10673041.750000000000000
20111028,5201612.600000000558794,5278968.980000000447035,10480581.580000001937151
20111031,5155529.719999999739230,5254071.139999999664724,10409600.859999999403954
20111101,5118087.380000000819564,5200880.299999999813735,10318967.679999999701977
20111102,5182891.430000000633299,5235963.620000000111759,10418855.050000000745058
20111103,5249135.570000001229346,5262559.040000000037253,10511694.610000001266599
20111104,5240495.030000000260770,5308393.700000000186265,10548888.730000000447035
20111107,5377303.580000001005828,5354228.360000000335276,10731531.940000001341105
20111108,5463708.980000000447035,5353096.639999999664724,10816805.620000001043081
20111109,5351381.959999999962747,5242753.940000000409782,10594135.900000000372529
20111110,5357142.320000001229346,5277271.400000000372529,10634413.720000002533197
20111111,5480990.060000000521541,5362150.400000000372529,10843140.460000000894070
20111114,5508351.770000000484288,5322540.200000000186265,10830891.970000000670552
20111115,5482430.150000000372529,5345740.459999999962747,10828170.609999999403954
20111116,5449308.080000001005828,5271046.940000000409782,10720355.020000001415610
20111117,5417626.100000000558794,5222382.980000000447035,10640009.080000001937151
20111118,5455068.440000000409782,5247846.679999999701977,10702915.120000001043081
20111121,5336981.060000000521541,5221817.120000000111759,10558798.179999999701977
20111122,5342741.420000000856817,5242753.940000000409782,10585495.360000001266599
20111123,5259216.200000001117587,5198616.860000000335276,10457833.060000002384186
20111125,5252015.750000000000000,5211631.639999999664724,10463647.390000000596046
20111128,5371543.219999999739230,5305564.400000000372529,10677107.620000001043081
20111129,5610598.160000000149012,5288588.599999999627471,10899186.759999999776483
20111130,5648040.500000000000000,5405155.759999999776483,11053196.259999999776483
20111201,5665321.580000001005828,5404024.040000000037253,11069345.620000001043081
20111202,5751726.980000000447035,5415341.240000000223517,11167068.220000000670552
20111205,5793489.589999999850988,5395536.139999999664724,11189025.730000000447035
20111206,5806450.400000000372529,5432882.900000000372529,11239333.300000000745058
20111207,5865494.089999999850988,5457780.740000000223517,11323274.830000000074506
20111208,5747406.709999999962747,5484376.160000000149012,11231782.870000001043081
20111209,5793489.589999999850988,5547186.620000000111759,11340676.210000000894070
20111212,5767567.969999999739230,5572650.320000000298023,11340218.289999999105930
20111213,5689803.110000000335276,5545489.040000000037253,11235292.150000000372529
20111214,5636519.780000000260770,5523420.500000000000000,11159940.280000001192093
20111215,5676842.300000000745058,5553411.080000000074506,11230253.380000000819564
20111216,5820851.300000000745058,5516630.179999999701977,11337481.480000000447035
20111219,5789169.320000001229346,5502483.679999999701977,11291653.000000000000000
20111220,6041185.070000001229346,5591889.559999999590218,11633074.630000000819564
20111221,6048385.520000000484288,5613392.240000000223517,11661777.760000001639128
20111222,6036864.800000000745058,5579440.639999999664724,11616305.440000001341105
20111223,6061346.330000001005828,5667148.940000000409782,11728495.270000001415610
20111227,6080067.500000000000000,5689783.339999999850988,11769850.839999999850988
20111228,5980701.290000000968575,5634894.919999999925494,11615596.210000000894070
20111229,6049825.610000000335276,5704495.700000000186265,11754321.310000000521541
20111230,6054145.880000000819564,5677334.419999999925494,11731480.300000000745058
20120103,6068546.780000000260770,5593021.280000000260770,11661568.060000000521541
20120104,6154952.180000000633299,5624143.580000000074506,11779095.760000001639128
20120105,6205355.330000001005828,5649041.419999999925494,11854396.750000000000000
20120106,6221196.320000001229346,5692612.639999999664724,11913808.960000000894070
20120109,6225516.589999999850988,5638290.080000000074506,11863806.669999999925494
20120110,6268719.290000000968575,5641685.240000000223517,11910404.530000001192093
20120111,6258638.660000000149012,5654700.020000000484288,11913338.679999999701977
20120112,6248558.030000000260770,5690915.059999999590218,11939473.089999999850988
20120113,6265839.110000000335276,5678466.139999999664724,11944305.250000000000000
20120117,6298961.180000000633299,5689783.339999999850988,11988744.519999999552965
20120118,6463131.440000000409782,5746935.200000000186265,12210066.640000000596046
