訓練日期,20170830 - 20171130
測試日期,20171201 - 20171201
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11607859.199999997392297
真實報酬,1474736.400000002235174


夏普值報酬,-0.006658942003576
夏普值風險,0.000000000000000
夏普值,-inf
二次趨勢線,-5.229153243472481 x^2 + 23529.262657725739700 x + 10000000.000000000000000
二次平均預期報酬,23178.909390413089568
風險,39587.416303936683107
二次平均趨勢值,0.585512052932540
一次趨勢線,23268.473383560656657 x + 10000000.000000000000000
一次預期報酬,23268.473383560656657
一次風險,39672.349917019477289
一次趨勢值,0.586516136105627
投資組合檔數,8
Stock#,CAT[3](4),CSCO[4](5),CVX[5](6),DIS[6](7),HD[9](10),INTC[11](12),KO[14](15),WMT[28](29)
張數,10774,39707,11589,12186,8342,35991,27502,15868,
分配資金,26776363,26776363,26776363,26776363,26776363,26776363,26776363,26776363,
剩餘資金,108.260000000009313,23.639999999897555,10.459999999962747,81.979999999981374,34.719999999972060,32.570000000065193,34.099999999860302,77.640000000130385,
20170830,1266591.959999999962747,1270250.569999999832362,1248493.429999999934807,1253655.800000000046566,1251334.719999999972060,1255758.560000000055879,1248349.879999999888241,1246350.360000000335276,10040785.279999997466803
20170831,1265945.520000000018626,1278986.109999999869615,1247218.640000000130385,1233305.179999999934807,1250250.260000000009313,1262236.940000000176951,1252750.199999999720603,1238892.399999999906868,10029585.250000000000000
20170901,1274456.979999999981374,1282559.739999999757856,1260430.100000000093132,1236960.979999999981374,1257841.479999999981374,1262956.760000000242144,1259075.659999999916181,1243652.800000000279397,10077934.500000000000000
20170905,1274672.459999999962747,1255558.979999999981374,1268310.619999999878928,1238179.579999999841675,1275776.780000000027940,1260437.390000000130385,1262925.939999999944121,1266344.040000000037253,10102205.789999999105930
20170906,1260450.780000000027940,1265485.729999999981374,1295544.770000000018626,1236960.979999999981374,1306058.239999999990687,1287070.729999999981374,1264026.019999999785796,1270787.080000000074506,10186384.330000000074506
20170907,1268962.239999999990687,1261117.959999999962747,1295660.659999999916181,1182855.139999999897555,1317486.780000000027940,1279152.709999999962747,1272826.659999999916181,1271421.800000000279397,10149483.950000001117587
20170908,1269500.939999999944121,1250000.000000000000000,1283839.879999999888241,1182977.000000000000000,1331918.439999999944121,1266555.859999999869615,1273376.699999999720603,1251745.479999999981374,10109914.299999998882413
