訓練日期,20120719 - 20121018
測試日期,20121019 - 20121218
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11664446.220000000670552
真實報酬,1541437.160000000149012


夏普值報酬,-0.050633921748802
夏普值風險,0.018415207359100
夏普值,-2.749571088798002
二次趨勢線,-200.232295965411822 x^2 + 32034.157819290565385 x + 10000000.000000000000000
二次平均預期報酬,10809.534446956913598
風險,194097.641579189803451
二次平均趨勢值,0.055691219939665
一次趨勢線,16191.133264112619145 x + 10000000.000000000000000
一次預期報酬,16191.133264112619145
一次風險,316295.850161507434677
一次趨勢值,0.051189837792197
投資組合檔數,5
Stock#,GS[8](24),HD[9](11),PFE[20](13),UNH[23](21),WBA[27](3)
張數,20723,39285,84495,35492,64578,
分配資金,15144947,15144947,15144947,15144947,15144947,
剩餘資金,23.269999999785796,0.650000000139698,3.349999999860302,25.800000000046566,19.340000000083819,
20120719,1968708.269999999785796,2001964.250000000232831,2010984.349999999860302,1951730.880000000121072,2235709.700000000186265,10169097.449999999254942
20120720,1951300.949999999720603,1991750.150000000139698,2002534.849999999860302,1966637.520000000018626,2234418.140000000596046,10146641.609999999403954
20120723,1930577.949999999720603,2001964.250000000232831,1994085.350000000093132,1934694.719999999972060,2190505.100000000558794,10051827.370000001043081
20120724,1957725.079999999841675,2010214.100000000093132,1975496.449999999720603,1948536.600000000093132,2202774.919999999925494,10094747.149999998509884
20120725,1988602.349999999627471,2006285.600000000093132,1971271.699999999720603,1862645.959999999962747,2237647.040000000037253,10066452.649999998509884
20120726,2032120.649999999906868,2078570.000000000000000,1984790.899999999674037,1845964.719999999972060,2258312.000000000000000,10199758.269999999552965
20120727,2106308.990000000223517,2109998.000000000000000,2013519.199999999720603,1893169.080000000074506,2306745.500000000000000,10429740.769999999552965
20120730,2090559.509999999776483,2091926.900000000139698,2003379.800000000046566,1890329.719999999972060,2342263.400000000372529,10418459.330000000074506
20120731,2090973.969999999972060,2049891.950000000186265,2031263.149999999674037,1813312.080000000074506,2348075.419999999925494,10333516.570000000298023
20120801,2074188.339999999850988,2030249.450000000186265,2022813.649999999906868,1817571.120000000111759,2342263.400000000372529,10287085.960000000894070
20120802,2026939.899999999906868,2018856.800000000046566,2021123.750000000000000,1813667.000000000000000,2308682.839999999850988,10189270.289999999105930
20120803,2092631.809999999823049,2054213.300000000046566,2051541.949999999953434,1831767.919999999925494,2311911.740000000223517,10342066.719999998807907
20120806,2114183.729999999515712,2042820.650000000139698,2049852.050000000046566,1810117.800000000046566,2311265.959999999962747,10328240.189999999478459
20120807,2139465.790000000037253,2058534.650000000139698,2005914.649999999674037,1864775.479999999981374,2326764.679999999701977,10395455.250000000000000
20120808,2124130.769999999552965,2073855.800000000046566,2013519.199999999720603,1871518.959999999962747,2340326.060000000521541,10423350.789999999105930
