訓練日期,20190128 - 20190430
測試日期,20190501 - 20190607
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11496963.070000000298023
真實報酬,1425200.210000000894070


夏普值報酬,-0.079701338958848
夏普值風險,0.026736639811595
夏普值,-2.980978145364521
二次趨勢線,-183.056920751387878 x^2 + 29965.917177577219263 x + 10000000.000000000000000
二次平均預期報酬,12941.623547698145558
風險,119498.146947410539724
二次平均趨勢值,0.108299784375682
一次趨勢線,17266.714361775524594 x + 10000000.000000000000000
一次預期報酬,17266.714361775524594
一次風險,212377.972454643051606
一次趨勢值,0.081301813753134
投資組合檔數,11
Stock#,AAPL[0](30),CSCO[4](16),JNJ[12](20),KO[14](3),MCD[15](8),MSFT[18](14),PG[21](11),TRV[22](6),V[25](9),WMT[28](5),XOM[29](24)
張數,5762,19707,7089,19191,4940,8482,9712,7273,6555,9377,12675,
分配資金,29706715,29706715,29706715,29706715,29706715,29706715,29706715,29706715,29706715,29706715,29706715,
剩餘資金,76.880000000004657,6.089999999967404,67.530000000027940,12.330000000074506,130.000000000000000,74.059999999939464,46.800000000046566,110.459999999962747,108.150000000139698,83.619999999995343,39.000000000000000,
20190128,900677.480000000097789,901601.339999999967404,914477.640000000130385,905251.800000000162981,907114.000000000000000,891362.619999999878928,908313.040000000037253,909453.650000000023283,891522.600000000209548,910215.239999999990687,903005.999999999883585,9943005.410000000149012
20190129,891343.040000000037253,905739.809999999939464,923976.900000000139698,909665.730000000097789,900049.799999999930151,873211.139999999897555,908507.280000000144355,907926.319999999948777,885033.150000000139698,906933.289999999920838,906428.250000000116415,9918824.710000000894070
20190130,952247.380000000004657,920520.059999999939464,933263.489999999874271,918493.590000000083819,898073.800000000046566,902389.219999999855645,918025.040000000037253,915635.699999999953434,902076.150000000139698,889023.219999999972060,916314.750000000116415,10066072.400000000372529
20190131,959104.160000000032596,931950.119999999995343,943471.650000000139698,923675.160000000149012,883303.199999999953434,885849.319999999948777,936963.440000000060536,913162.880000000004657,885098.700000000069849,898681.530000000027940,928863.000000000000000,10090133.160000000149012
20190201,959565.120000000111759,932935.470000000088476,951411.329999999958090,934614.030000000144355,873126.800000000046566,871854.019999999902211,946675.440000000060536,920072.229999999981374,918791.400000000139698,880208.839999999967404,962325.000000000000000,10151589.680000001564622
20190204,986819.380000000004657,933132.540000000037253,942053.849999999976717,945169.080000000074506,877227.000000000000000,896960.739999999874271,952114.160000000032596,916799.380000000004657,927640.650000000139698,888741.909999999916181,948382.499999999883585,10215051.189999999478459
20190205,1003702.040000000037253,931358.909999999916181,942053.849999999976717,945360.989999999990687,877325.799999999930151,909514.099999999976717,946384.080000000074506,917817.599999999976717,934392.300000000162981,896524.819999999948777,958142.250000000000000,10262586.740000000223517
20190206,1004047.760000000009313,935694.449999999953434,942904.530000000027940,945360.989999999990687,870459.200000000069849,899420.519999999902211,951045.840000000083819,913235.609999999986030,927575.100000000209548,896899.900000000023283,953959.500000000116415,10240613.400000000372529
20190207,985033.160000000032596,920322.989999999990687,936169.980000000097789,948431.550000000162981,866013.199999999953434,892974.199999999953434,943470.480000000097789,922035.939999999944121,918922.500000000000000,907120.830000000074506,946608.000000000116415,10187112.830000000074506
