訓練日期,20100618 - 20100920
測試日期,20100921 - 20100921
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11491210.560000000521541
真實報酬,1435562.320000000298023


夏普值報酬,-0.008862468743786
夏普值風險,0.000000000000000
夏普值,-inf
二次趨勢線,248.221188770984952 x^2 + 6005.428227095004331 x + 10000000.000000000000000
二次平均預期報酬,22636.247874751003110
風險,228304.050433654600056
二次平均趨勢值,0.099149567569013
一次趨勢線,18384.760145275009563 x + 10000000.000000000000000
一次預期報酬,18384.760145275009563
一次風險,259405.867517914535711
一次趨勢值,0.070872568616843
投資組合檔數,2
Stock#,KO[14](15),VZ[26](27)
張數,190985,183823,
分配資金,9971333,9971333,
剩餘資金,12.700000000186265,14.400000000372529,
20100618,4996180.299999999813735,5005514.690000000409782,10001694.990000000223517
20100621,5011459.099999999627471,4994485.310000000521541,10005944.410000000149012
20100622,5009549.250000000000000,4994485.310000000521541,10004034.560000000521541
20100623,4988540.900000000372529,5040441.060000000521541,10028981.960000000894070
20100624,4946524.200000000186265,4977941.240000000223517,9924465.440000001341105
20100625,4799465.750000000000000,4906250.270000000484288,9705716.019999999552965
20100628,4877769.599999999627471,4933823.720000000670552,9811593.320000000298023
20100629,4807105.150000000372529,4919117.880000000819564,9726223.030000001192093
20100630,4786096.799999999813735,4816177.000000000000000,9602273.800000000745058
20100701,4778457.400000000372529,4834559.300000000745058,9613016.700000001117587
20100702,4780367.250000000000000,4928309.030000000260770,9708676.280000001192093
20100706,4816654.400000000372529,4891544.430000000633299,9708198.830000001937151
20100707,4915966.599999999627471,4875000.360000000335276,9790966.960000000894070
20100708,5005729.550000000745058,4922794.340000000782311,9928523.890000000596046
20100709,5003819.700000000186265,4898897.350000000558794,9902717.050000000745058
20100712,5009549.250000000000000,4869485.669999999925494,9879034.919999999925494
20100713,5034377.299999999813735,4943014.870000000111759,9977392.169999999925494
20100714,5043926.549999999813735,4933823.720000000670552,9977750.269999999552965
20100715,5047746.250000000000000,4926470.800000000745058,9974217.050000000745058
20100716,5001909.850000000558794,4906250.270000000484288,9908160.120000001043081
20100719,4992360.600000000558794,4911764.959999999962747,9904125.560000000521541
20100720,5084033.400000000372529,4902573.810000000521541,9986607.210000000894070
20100721,5164247.099999999627471,4875000.360000000335276,10039247.460000000894070
20100722,5181435.750000000000000,4963235.400000000372529,10144671.150000000372529
20100723,5229182.000000000000000,5150734.860000000335276,10379916.859999999403954
20100726,5246370.650000000372529,5198528.840000000782311,10444899.490000002086163
20100727,5257829.750000000000000,5255513.970000000670552,10513343.720000000670552
20100728,5240641.100000000558794,5314337.330000000074506,10554978.429999999701977
20100729,5252100.200000000186265,5308822.640000000596046,10560922.839999999850988
20100730,5263559.299999999813735,5341910.780000000260770,10605470.080000000074506
20100802,5387699.550000000745058,5433822.280000000260770,10821521.830000001937151
20100803,5383879.850000000558794,5430145.820000000298023,10814025.670000001788139
20100804,5401068.500000000000000,5404410.600000000558794,10805479.100000001490116
20100805,5383879.850000000558794,5431984.050000000745058,10815863.900000002235174
20100806,5420167.000000000000000,5431984.050000000745058,10852151.050000000745058
20100809,5454544.299999999813735,5488969.180000000633299,10943513.480000000447035
20100810,5441175.349999999627471,5518380.860000000335276,10959556.210000000894070
20100811,5351412.400000000372529,5433822.280000000260770,10785234.679999999701977
20100812,5318944.950000000186265,5573527.760000000707805,10892472.710000000894070
20100813,5322764.650000000372529,5520219.090000000782311,10842983.740000002086163
20100816,5336133.600000000558794,5507351.480000000447035,10843485.080000001937151
20100817,5359051.799999999813735,5545954.310000000521541,10905006.109999999403954
20100818,5332313.900000000372529,5542277.850000000558794,10874591.750000000000000
20100819,5278838.100000000558794,5444851.660000000149012,10723689.760000001639128
20100820,5280747.950000000186265,5398895.910000000149012,10679643.859999999403954
20100823,5309395.700000000186265,5406248.830000000074506,10715644.530000001192093
20100824,5315125.250000000000000,5417278.209999999962747,10732403.460000000894070
20100825,5290297.200000000186265,5452204.580000000074506,10742501.780000001192093
20100826,5267379.000000000000000,5422792.900000000372529,10690171.900000000372529
20100827,5362871.500000000000000,5485292.720000000670552,10848164.220000000670552
20100830,5305576.000000000000000,5411763.520000000484288,10717339.519999999552965
20100831,5336133.600000000558794,5428307.590000000782311,10764441.190000001341105
20100901,5473642.799999999813735,5562498.380000000819564,11036141.179999999701977
20100902,5479372.350000000558794,5534924.930000000633299,11014297.280000001192093
20100903,5496561.000000000000000,5551469.000000000000000,11048030.000000000000000
20100907,5504200.400000000372529,5555145.459999999962747,11059345.859999999403954
20100908,5523298.900000000372529,5599262.980000000447035,11122561.880000000819564
20100909,5567225.450000000186265,5669115.720000000670552,11236341.170000001788139
20100910,5588233.800000000745058,5665439.260000000707805,11253673.060000002384186
20100913,5542397.400000000372529,5680145.100000000558794,11222542.500000000000000
20100914,5500380.700000000186265,5681983.330000000074506,11182364.030000001192093
20100915,5483192.050000000745058,5733453.770000000484288,11216645.820000000298023
20100916,5492741.300000000745058,5775733.060000000521541,11268474.360000001266599
20100917,5496561.000000000000000,5823527.040000000037253,11320088.039999999105930
20100920,5536667.849999999627471,5898894.470000000670552,11435562.320000000298023
20100921,5550036.799999999813735,5941173.760000000707805,11491210.560000000521541
