訓練日期,20171122 - 20180227
測試日期,20180228 - 20180322
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11970829.480000000447035
真實報酬,3657383.099999997764826


夏普值報酬,-0.060312842995811
夏普值風險,0.010882183677632
夏普值,-5.542347453644058
二次趨勢線,-585.563014063912647 x^2 + 83272.422568070076522 x + 10000000.000000000000000
二次平均預期報酬,34670.692400765328784
風險,407088.610328239272349
二次平均趨勢值,0.085167434119098
一次趨勢線,47042.041897897564922 x + 10000000.000000000000000
一次預期報酬,47042.041897897564922
一次風險,604501.553027173271403
一次趨勢值,0.077819555073638
投資組合檔數,1
Stock#,BA[2](29)
張數,37454,
分配資金,29298444,
剩餘資金,156.539999999105930,
20171122,9931084.639999998733401,9931084.639999998733401
20171124,9958426.059999998658895,9958426.059999998658895
20171127,9947189.859999999403954,9947189.859999999403954
20171128,10037454.000000000000000,10037454.000000000000000
20171129,10086518.740000000223517,10086518.740000000223517
20171130,10367423.740000000223517,10367423.740000000223517
20171201,10164423.059999998658895,10164423.059999998658895
20171204,10411244.919999999925494,10411244.919999999925494
20171205,10320231.699999999254942,10320231.699999999254942
20171206,10422481.119999999180436,10422481.119999999180436
20171207,10561060.919999999925494,10561060.919999999925494
20171208,10708255.139999998733401,10708255.139999998733401
20171211,10605631.179999999701977,10605631.179999999701977
20171212,10859569.299999998882413,10859569.299999998882413
20171213,10930731.899999998509884,10930731.899999998509884
20171214,11007138.059999998658895,11007138.059999998658895
20171215,11009385.299999998882413,11009385.299999998882413
20171218,11091784.099999997764826,11091784.099999997764826
20171219,11133358.039999999105930,11133358.039999999105930
20171220,11157703.139999998733401,11157703.139999998733401
20171221,11050210.159999998286366,11050210.159999998286366
20171222,11052831.939999999478459,11052831.939999999478459
20171226,11062569.980000000447035,11062569.980000000447035
20171227,11072308.019999999552965,11072308.019999999552965
20171228,11099649.439999999478459,11099649.439999999478459
20171229,11045715.679999999701977,11045715.679999999701977
20180102,11118001.899999998509884,11118001.899999998509884
20180103,11153957.740000000223517,11153957.740000000223517
20180104,11111634.719999998807907,11111634.719999998807907
20180105,11567449.899999998509884,11567449.899999998509884
20180108,11616514.639999998733401,11616514.639999998733401
20180109,11926633.759999999776483,11926633.759999999776483
20180110,11995174.579999998211861,11995174.579999998211861
20180111,12289563.019999999552965,12289563.019999999552965
20180112,12592565.879999998956919,12592565.879999998956919
20180116,12553239.179999999701977,12553239.179999999701977
20180117,13146885.079999998211861,13146885.079999998211861
20180118,12740509.179999999701977,12740509.179999999701977
20180119,12649495.959999999031425,12649495.959999999031425
20180122,12659608.539999999105930,12659608.539999999105930
20180123,12569344.399999998509884,12569344.399999998509884
20180124,12535635.799999998882413,12535635.799999998882413
20180125,12850998.480000000447035,12850998.480000000447035
20180126,12855118.419999999925494,12855118.419999999925494
20180129,12765228.819999998435378,12765228.819999998435378
20180130,12648746.879999998956919,12648746.879999998956919
20180131,13272730.519999999552965,13272730.519999999552965
20180201,13368987.299999998882413,13368987.299999998882413
20180202,13068231.679999999701977,13068231.679999999701977
20180205,12318028.059999998658895,12318028.059999998658895
20180206,12768599.679999999701977,12768599.679999999701977
20180207,13038643.019999999552965,13038643.019999999552965
20180208,12347242.179999999701977,12347242.179999999701977
20180209,12465971.359999999403954,12465971.359999999403954
20180212,12876841.740000000223517,12876841.740000000223517
20180213,12852871.179999999701977,12852871.179999999701977
20180214,12916168.439999999478459,12916168.439999999478459
20180215,13351009.379999998956919,13351009.379999998956919
20180216,13297824.699999999254942,13297824.699999999254942
20180220,13234527.439999999478459,13234527.439999999478459
20180221,13197822.519999999552965,13197822.519999999552965
20180222,13330784.219999998807907,13330784.219999998807907
20180223,13358500.179999999701977,13358500.179999999701977
20180226,13613936.459999999031425,13613936.459999999031425
20180227,13657383.099999997764826,13657383.099999997764826
20180228,13566369.879999998956919,13566369.879999998956919
20180301,13097445.799999998882413,13097445.799999998882413
20180302,12909426.719999998807907,12909426.719999998807907
20180305,13212055.039999999105930,13212055.039999999105930
20180306,13068606.219999998807907,13068606.219999998807907
20180307,12998192.699999999254942,12998192.699999999254942
20180308,13061489.959999999031425,13061489.959999999031425
20180309,13278348.619999999180436,13278348.619999999180436
20180312,12891448.799999998882413,12891448.799999998882413
20180313,12684702.719999998807907,12684702.719999998807907
20180314,12369714.579999998211861,12369714.579999998211861
20180315,12359227.459999999031425,12359227.459999999031425
20180316,12377579.919999999925494,12377579.919999999925494
20180319,12425895.579999998211861,12425895.579999998211861
20180320,12645750.559999998658895,12645750.559999998658895
20180321,12625899.939999999478459,12625899.939999999478459
20180322,11970829.480000000447035,11970829.480000000447035
