訓練日期,20161110 - 20170214
測試日期,20170215 - 20170215
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11777891.859999999403954
真實報酬,1750112.650000000372529


夏普值報酬,-0.004594723964538
夏普值風險,0.000000000000000
夏普值,-inf
二次趨勢線,-40.746877528395999 x^2 + 27323.355807653406373 x + 10000000.000000000000000
二次平均預期報酬,24593.315013250874472
風險,85878.471245586741134
二次平均趨勢值,0.286373460735245
一次趨勢線,25291.220178737214155 x + 10000000.000000000000000
一次預期報酬,25291.220178737214155
一次風險,88226.199857230240013
一次趨勢值,0.286663374594668
投資組合檔數,4
Stock#,AAPL[0](1),AXP[1](2),BA[2](3),DIS[6](7)
張數,22546,36368,17230,26415,
分配資金,23439291,23439291,23439291,23439291,
剩餘資金,99.520000000018626,63.680000000167638,99.299999999813735,84.399999999906868,
20161110,2430332.860000000335276,2549824.160000000149012,2544798.000000000000000,2508452.799999999813735,10033407.820000000298023
20161111,2444762.300000000279397,2564007.680000000167638,2559098.899999999906868,2580301.600000000093132,10148170.480000000447035
20161114,2383437.179999999701977,2633834.240000000223517,2584427.000000000000000,2586641.199999999720603,10188339.619999999180436
20161115,2415001.580000000074506,2635652.640000000130385,2552034.600000000093132,2580829.899999999906868,10183518.720000000670552
20161116,2479934.060000000055879,2606921.920000000391155,2523260.500000000000000,2618339.200000000186265,10228455.679999999701977
20161117,2479032.220000000204891,2610558.720000000204891,2504135.200000000186265,2624942.950000000186265,10218669.089999999850988
20161118,2481512.280000000260770,2582191.680000000167638,2521709.799999999813735,2595094.000000000000000,10180507.760000001639128
20161121,2519164.100000000093132,2601830.400000000372529,2533253.899999999906868,2578980.849999999627471,10233229.250000000000000
20161122,2520742.319999999832362,2608376.640000000130385,2576328.899999999906868,2581094.049999999813735,10286541.910000000149012
20161123,2507891.100000000093132,2650563.520000000018626,2580119.500000000000000,2595622.299999999813735,10334196.419999999925494
20161125,2520516.860000000335276,2649836.160000000149012,2585288.499999999534339,2610414.699999999720603,10366056.219999998807907
20161128,2515556.739999999757856,2623287.520000000018626,2580636.399999999906868,2614376.949999999720603,10333857.609999999403954
20161129,2513076.679999999701977,2600012.000000000000000,2612856.499999999534339,2632867.449999999720603,10358812.629999998956919
20161130,2491883.439999999944121,2620014.400000000372529,2594248.099999999627471,2618339.200000000186265,10324485.140000000596046
20161201,2468661.060000000055879,2637834.720000000204891,2625778.999999999534339,2613584.500000000000000,10345859.279999999329448
20161202,2477904.919999999925494,2613468.160000000149012,2623366.799999999813735,2601961.899999999906868,10316701.779999999329448
20161205,2460093.580000000074506,2619650.720000000204891,2621816.099999999627471,2640527.799999999813735,10342088.199999999254942
