訓練日期,20170718 - 20171017
測試日期,20171018 - 20171018
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11038477.620000001043081
真實報酬,1002395.729999998584390


夏普值報酬,-0.011110800208493
夏普值風險,0.000000000000000
夏普值,-inf
二次趨勢線,29.185926733352971 x^2 + 13124.552834592002910 x + 10000000.000000000000000
二次平均預期報酬,15080.009925726648362
風險,54127.618901037028991
二次平均趨勢值,0.278601021657683
一次趨勢線,14580.118639271169741 x + 10000000.000000000000000
一次預期報酬,14580.118639271169741
一次風險,56031.311895410028228
一次趨勢值,0.260213765233392
投資組合檔數,6
Stock#,AXP[1](2),CAT[3](4),HD[9](10),PG[21](22),UNH[23](24),V[25](26)
張數,19557,15312,10830,19036,8943,17212,
分配資金,25708393,25708393,25708393,25708393,25708393,25708393,
剩餘資金,18.459999999962747,107.919999999925494,37.300000000046566,64.199999999953434,137.949999999953434,28.040000000037253,
20170718,1672533.099999999860302,1639563.759999999776483,1648038.399999999906868,1687415.239999999990687,1671137.500000000000000,1679575.000000000000000,9998267.000000000000000
20170719,1680551.470000000204891,1651507.119999999878928,1660276.300000000279397,1681894.799999999813735,1692064.119999999878928,1691107.040000000037253,10057404.850000001490116
20170720,1669208.409999999916181,1643391.759999999776483,1592372.199999999953434,1686653.799999999813735,1712722.449999999953434,1688697.360000000102445,9993049.980000000447035
20170721,1673902.090000000083819,1632214.000000000000000,1588256.800000000046566,1686844.159999999916181,1715226.489999999990687,1714343.239999999990687,10010790.779999999329448
20170724,1662363.459999999962747,1656560.080000000074506,1565838.700000000186265,1678658.680000000167638,1707267.219999999739230,1727596.480000000214204,9998288.619999999180436
20170725,1670381.829999999841675,1753944.399999999906868,1591722.400000000139698,1696933.239999999990687,1702885.149999999906868,1721055.919999999925494,10136926.939999999478459
20170726,1668230.559999999823049,1738326.159999999916181,1588690.000000000000000,1699979.000000000000000,1706015.199999999953434,1735858.239999999990687,10137103.160000000149012
20170727,1639872.909999999916181,1751341.360000000102445,1599953.199999999953434,1726248.680000000167638,1689738.939999999944121,1713826.879999999888241,10120985.969999998807907
20170728,1658452.059999999823049,1747207.119999999878928,1603743.700000000186265,1717301.759999999776483,1709592.399999999906868,1706597.840000000083819,10142898.879999998956919
20170731,1666861.570000000065193,1744910.320000000065193,1620205.300000000046566,1728913.719999999739230,1715494.780000000027940,1713654.760000000009313,10190044.449999999254942
20170801,1667057.139999999897555,1731895.119999999878928,1622912.800000000046566,1734243.799999999813735,1719250.839999999850988,1736202.480000000214204,10211566.179999999701977
20170802,1668230.559999999823049,1731742.000000000000000,1629952.300000000046566,1733101.640000000130385,1726136.949999999953434,1743259.400000000139698,10232426.849999999627471
