訓練日期,20151027 - 20160129
測試日期,20160201 - 20160201
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11370975.489999998360872
真實報酬,1235739.779999999329448


夏普值報酬,-0.028738479083014
夏普值風險,0.000000000000000
夏普值,-inf
二次趨勢線,144.345338448527713 x^2 + 5232.592484694765517 x + 10000000.000000000000000
二次平均預期報酬,14903.730160746119509
風險,131409.592074450047221
二次平均趨勢值,0.113414324825713
一次趨勢線,12431.409251078846864 x + 10000000.000000000000000
一次預期報酬,12431.409251078846864
一次風險,149659.555468495760579
一次趨勢值,0.083064587571194
投資組合檔數,2
Stock#,MCD[15](16),WMT[28](29)
張數,44571,86177,
分配資金,22382950,22382950,
剩餘資金,25.219999999739230,10.459999999962747,
20151027,4975931.660000000149012,4953464.419999999925494,9929396.080000000074506
20151028,5033873.959999999962747,4967252.740000000223517,10001126.699999999254942
20151029,5019611.240000000223517,4994829.379999999888241,10014440.620000001043081
20151030,5003119.969999999739230,4932781.940000000409782,9935901.910000000149012
20151102,4996880.029999999329448,4964667.429999999701977,9961547.459999999031425
20151103,4995542.899999999441206,5007755.929999999701977,10003298.829999998211861
20151104,5009805.620000000111759,5030161.950000000186265,10039967.570000000298023
20151105,5029862.569999999366701,5050844.429999999701977,10080707.000000000000000
20151106,5050365.229999999515712,5065494.520000000484288,10115859.750000000000000
20151109,5033428.250000000000000,5040503.190000000409782,10073931.440000001341105
20151110,5046353.839999999850988,5056876.820000000298023,10103230.660000000149012
20151111,5074433.569999999366701,4962082.120000000111759,10036515.689999999478459
20151112,4996880.029999999329448,4907790.610000000335276,9904670.640000000596046
20151113,4901498.089999999850988,4862116.799999999813735,9763614.890000000596046
20151116,4950080.479999999515712,4987073.450000000186265,9937153.929999999701977
20151117,4944731.959999999962747,5163736.299999999813735,10108468.259999999776483
20151118,5015599.849999999627471,5250775.070000000298023,10266374.919999999925494
20151119,5049919.519999999552965,5230954.360000000335276,10280873.879999998956919
20151120,5077107.829999999143183,5176662.849999999627471,10253770.679999999701977
20151123,5102067.589999999850988,5193036.479999999515712,10295104.070000000298023
20151124,5093599.099999999627471,5163736.299999999813735,10257335.399999998509884
20151125,5098947.620000000111759,5191312.940000000409782,10290260.560000000521541
20151127,5091370.549999999813735,5161150.990000000223517,10252521.539999999105930
20151130,5088250.579999999143183,5070665.140000000596046,10158915.719999998807907
20151201,5101176.169999999925494,5083591.690000000409782,10184767.859999999403954
20151202,5068639.339999999850988,5028438.410000000149012,10097077.750000000000000
20151203,5053930.910000000149012,5087900.540000000037253,10141831.449999999254942
20151204,5179175.419999999925494,5141330.279999999329448,10320505.699999999254942
20151207,5188981.040000000037253,5213718.959999999962747,10402700.000000000000000
20151208,5193883.849999999627471,5137021.429999999701977,10330905.279999999329448
20151209,5196112.399999999441206,5095656.469999999739230,10291768.869999999180436
20151210,5223746.419999999925494,5132712.580000000074506,10356459.000000000000000
20151211,5173826.899999999441206,5115477.179999999701977,10289304.079999998211861
20151214,5181849.679999999701977,5204239.490000000223517,10386089.169999999925494
20151215,5211712.250000000000000,5139606.740000000223517,10351318.990000000223517
20151216,5252271.860000000335276,5196483.559999999590218,10448755.419999999925494
20151217,5237117.719999999739230,5082729.919999999925494,10319847.640000000596046
20151218,5199678.079999999143183,5071526.910000000149012,10271204.989999998360872
20151221,5245586.209999999962747,5131850.809999999590218,10377437.019999999552965
20151222,5246923.339999999850988,5217166.040000000037253,10464089.379999998956919
20151223,5295060.019999999552965,5264563.390000000596046,10559623.410000000149012
20151224,5284808.689999999478459,5242157.370000000111759,10526966.059999998658895
20151228,5292831.469999999739230,5235263.209999999962747,10528094.679999999701977
20151229,5351665.189999999478459,5309375.429999999701977,10661040.619999999180436
20151230,5323139.750000000000000,5315407.820000000298023,10638547.570000000298023
20151231,5265643.160000000149012,5282660.559999999590218,10548303.719999998807907
20160104,5240683.399999999441206,5296448.879999999888241,10537132.279999999329448
20160105,5312888.419999999925494,5422267.299999999813735,10735155.719999998807907
20160106,5277231.620000000111759,5476558.809999999590218,10753790.429999999701977
20160107,5155107.079999999143183,5604100.770000000484288,10759207.849999999627471
20160108,5147084.299999999813735,5475697.040000000037253,10622781.339999999850988
20160111,5201015.209999999962747,5534297.399999999441206,10735312.609999999403954
20160112,5234443.459999999962747,5482591.200000000186265,10717034.660000000149012
20160113,5131038.740000000223517,5336090.299999999813735,10467129.039999999105930
20160114,5197895.240000000223517,5434332.080000000074506,10632227.320000000298023
20160115,5133713.000000000000000,5336952.070000000298023,10470665.070000000298023
20160119,5237117.719999999739230,5391243.580000000074506,10628361.300000000745058
20160120,5160455.599999999627471,5243019.140000000596046,10403474.740000000223517
20160121,5252271.860000000335276,5332643.219999999739230,10584915.080000000074506
20160122,5277231.620000000111759,5402446.589999999850988,10679678.210000000894070
20160125,5312888.419999999925494,5467941.110000000335276,10780829.530000001192093
20160126,5367710.750000000000000,5515338.459999999962747,10883049.210000000894070
20160127,5387321.990000000223517,5511029.610000000335276,10898351.600000001490116
20160128,5454624.199999999254942,5534297.399999999441206,10988921.599999997764826
20160129,5517023.599999999627471,5718716.179999999701977,11235739.779999999329448
20160201,5554017.529999999329448,5816957.959999999962747,11370975.489999998360872
