訓練日期,20180503 - 20180803
測試日期,20180806 - 20180806
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11353855.969999998807907
真實報酬,1297325.179999999701977


夏普值報酬,-0.008949376419220
夏普值風險,0.000000000000000
夏普值,-inf
二次趨勢線,-21.950751195101020 x^2 + 19996.535881627667550 x + 10000000.000000000000000
二次平均預期報酬,18525.835551555905113
風險,76156.686853101404267
二次平均趨勢值,0.243259473554704
一次趨勢線,18901.804056987792137 x + 10000000.000000000000000
一次預期報酬,18901.804056987792137
一次風險,76931.552831519074971
一次趨勢值,0.245696380240536
投資組合檔數,6
Stock#,HD[9](10),MSFT[18](19),NKE[19](20),PFE[20](21),PG[21](22),VZ[26](27)
張數,8964,17823,24416,47769,23494,34904,
分配資金,30146956,30146956,30146956,30146956,30146956,30146956,
剩餘資金,168.760000000009313,37.270000000018626,29.839999999850988,5.590000000083819,1.640000000130385,0.000000000000000,
20180503,1642283.919999999925494,1676646.879999999888241,1633460.239999999990687,1660456.030000000027940,1676533.480000000214204,1669807.360000000102445,9959191.910000000149012
20180504,1658777.679999999934807,1696073.949999999953434,1662759.439999999711290,1664277.550000000279397,1701672.060000000288710,1682023.760000000009313,10065588.439999999478459
20180507,1645600.600000000093132,1714966.330000000074506,1693035.280000000027940,1668576.760000000009313,1691099.760000000242144,1665967.919999999925494,10079250.650000000372529
20180508,1658867.319999999832362,1707658.900000000139698,1671549.199999999720603,1670965.209999999962747,1678413.000000000000000,1641186.080000000074506,10028643.710000000894070
20180509,1670699.800000000046566,1727798.889999999897555,1659097.039999999804422,1680041.320000000065193,1700262.420000000158325,1618847.520000000018626,10056750.990000000223517
20180510,1677871.000000000000000,1745087.199999999953434,1658364.559999999823049,1673831.350000000093132,1718587.740000000223517,1647468.800000000046566,10121214.650000000372529
20180511,1706107.600000000093132,1741344.370000000111759,1670816.719999999972060,1695805.090000000083819,1723756.420000000158325,1697032.479999999981374,10234866.680000001564622
20180514,1713009.880000000121072,1747225.959999999962747,1680827.280000000027940,1713001.930000000167638,1721641.960000000195578,1692494.959999999962747,10268205.970000002533197
20180515,1685221.479999999981374,1734571.629999999888241,1696941.839999999850988,1704881.199999999953434,1713888.940000000176951,1668062.159999999916181,10203571.250000000000000
20180516,1670879.080000000074506,1731541.720000000204891,1741867.280000000027940,1704403.510000000009313,1727515.460000000195578,1670505.439999999944121,10246716.490000000223517
20180517,1661466.880000000121072,1714253.410000000149012,1732100.879999999888241,1705836.580000000074506,1737617.879999999888241,1670156.400000000139698,10221436.029999999329448
20180518,1680201.639999999897555,1717461.550000000046566,1741378.959999999729916,1702492.750000000000000,1725635.940000000176951,1666316.959999999962747,10233491.800000000745058
20180521,1701446.319999999832362,1739562.069999999832362,1742843.919999999692664,1710135.790000000037253,1739967.280000000260770,1690400.719999999972060,10324360.099999999627471
20180522,1675271.439999999944121,1737779.770000000018626,1741134.799999999813735,1706314.270000000018626,1739262.460000000195578,1703664.239999999990687,10303430.980000000447035
20180523,1673478.639999999897555,1758454.449999999953434,1741867.280000000027940,1718256.520000000018626,1742786.560000000288710,1695985.360000000102445,10330832.810000000521541
20180524,1677781.360000000102445,1752216.400000000139698,1762376.719999999972060,1714435.000000000000000,1733154.020000000018626,1697730.560000000055879,10337698.060000000521541
20180525,1675092.159999999916181,1753107.550000000046566,1764085.839999999850988,1704403.510000000009313,1745840.780000000260770,1693542.080000000074506,10336075.919999999925494
20180529,1658508.760000000009313,1746869.500000000000000,1731612.559999999823049,1705358.890000000130385,1739732.340000000083819,1682372.800000000046566,10264458.849999999627471
20180530,1677243.520000000018626,1763623.120000000111759,1763597.520000000018626,1722078.040000000037253,1759467.300000000046566,1696334.400000000139698,10382347.900000000372529
20180531,1672402.960000000195578,1761662.590000000083819,1753098.639999999897555,1716345.760000000009313,1719057.620000000111759,1663873.680000000167638,10286445.250000000000000
20180601,1679574.159999999916181,1796417.440000000176951,1776538.000000000000000,1731631.840000000083819,1725635.940000000176951,1668760.239999999990687,10378561.619999999180436
20180604,1715519.800000000046566,1812101.679999999934807,1802663.119999999878928,1741185.640000000130385,1742786.560000000288710,1669109.280000000027940,10483370.080000000074506
20180605,1720718.919999999925494,1821369.639999999897555,1808034.639999999897555,1740707.949999999953434,1737852.820000000065193,1674344.879999999888241,10503032.849999997764826
20180606,1735509.520000000018626,1826716.540000000037253,1825125.839999999850988,1737841.810000000288710,1746780.540000000037253,1689702.639999999897555,10561680.890000000596046
20180607,1758636.639999999897555,1798021.510000000009313,1825370.000000000000000,1743096.400000000139698,1779907.080000000307336,1710645.040000000037253,10615680.670000001788139
20180608,1777998.880000000121072,1811388.760000000009313,1828788.239999999990687,1751694.820000000065193,1813268.560000000288710,1716578.719999999972060,10699721.980000000447035
20180611,1789741.719999999972060,1801051.419999999925494,1821219.280000000027940,1734020.290000000037253,1821491.460000000195578,1720767.199999999953434,10688295.369999999180436
20180612,1804711.600000000093132,1805685.400000000139698,1813894.479999999981374,1734020.290000000037253,1814678.199999999953434,1703664.239999999990687,10676658.210000000894070
20180613,1795747.600000000093132,1797486.819999999832362,1809499.599999999860302,1730198.770000000018626,1796587.820000000065193,1654449.599999999860302,10583974.209999999031425
20180614,1790010.639999999897555,1807645.929999999934807,1823905.039999999804422,1727332.629999999888241,1785310.699999999953434,1669109.280000000027940,10603318.219999998807907
20180615,1797809.319999999832362,1784654.260000000009313,1851739.280000000027940,1736886.430000000167638,1817967.360000000102445,1677486.239999999990687,10666546.890000000596046
20180618,1799153.919999999925494,1797665.050000000046566,1846123.599999999860302,1727332.629999999888241,1781786.600000000325963,1656543.840000000083819,10608609.639999998733401
20180619,1785887.200000000186265,1797665.050000000046566,1813162.000000000000000,1730198.770000000018626,1793298.660000000149012,1692844.000000000000000,10613059.679999999701977
20180620,1784721.880000000121072,1815666.280000000027940,1824393.359999999869615,1741663.330000000074506,1782021.540000000037253,1678533.360000000102445,10627003.750000000000000
20180621,1795747.600000000093132,1802655.489999999990687,1805348.879999999888241,1734020.290000000037253,1795883.000000000000000,1697381.520000000018626,10631040.779999999329448
20180622,1769752.000000000000000,1789644.699999999953434,1792896.719999999972060,1744051.780000000027940,1819142.060000000288710,1736823.040000000037253,10652314.300000000745058
