訓練日期,20110926 - 20111227
測試日期,20111228 - 20120105
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11967223.990000002086163
真實報酬,1935593.160000000149012


夏普值報酬,-0.003071516789289
夏普值風險,0.007949421132992
夏普值,-0.386382446960951
二次趨勢線,-64.061689469930826 x^2 + 31505.635543163087277 x + 10000000.000000000000000
二次平均預期報酬,26893.193901328068023
風險,162241.767522503447253
二次平均趨勢值,0.165759990858075
一次趨勢線,28070.495439279024140 x + 10000000.000000000000000
一次預期報酬,28070.495439279024140
一次風險,166348.971792297525099
一次趨勢值,0.168744628456903
投資組合檔數,3
Stock#,HD[9](8),MCD[15](27),WMT[28](25)
張數,98853,38151,65616,
分配資金,13433473,13433473,13433473,
剩餘資金,9.840000000316650,80.129999999888241,40.200000000186265,
20110926,3361011.840000000316650,3408490.470000000204891,3400917.479999999981374,10170420.790000000968575
20110927,3349149.480000000447035,3423750.869999999646097,3414040.680000000167638,10186942.029999999329448
20110928,3321470.640000000596046,3358512.660000000149012,3366797.160000000149012,10046781.460000000894070
20110929,3340252.710000000428408,3387125.910000000149012,3407479.080000000074506,10134858.700000001117587
20110930,3249307.950000000186265,3350500.949999999720603,3405510.600000000093132,10005320.500000000000000
20111003,3122776.110000000335276,3281829.149999999906868,3409447.560000000055879,9814053.820000000298023
20111004,3209766.750000000000000,3299378.609999999869615,3469814.280000000260770,9978960.640000000596046
20111005,3245353.830000000074506,3274580.459999999962747,3454722.600000000093132,9974657.890000000596046
20111006,3299722.980000000447035,3323413.739999999757856,3461284.200000000186265,10084421.920000001788139
20111007,3353103.600000000558794,3326847.330000000074506,3523619.400000000372529,10203571.330000001937151
20111010,3426254.819999999832362,3376825.140000000130385,3596453.160000000149012,10399534.120000001043081
20111011,3431197.470000000204891,3408490.470000000204891,3590547.720000000204891,10430236.660000000149012
20111012,3432186.000000000000000,3371102.489999999757856,3622043.400000000372529,10425332.890000000596046
20111013,3401541.569999999832362,3407345.939999999944121,3610232.520000000484288,10419121.030000001192093
20111014,3464807.490000000223517,3431381.069999999832362,3639103.560000000055879,10535293.120000001043081
20111017,3425266.290000000037253,3382547.789999999571592,3594484.680000000167638,10402299.759999999776483
20111018,3553775.190000000409782,3419935.770000000018626,3667318.440000000409782,10641030.400000002235174
20111019,3499406.040000000037253,3419172.750000000000000,3690940.200000000186265,10609519.990000000223517
20111020,3532027.529999999795109,3395900.640000000130385,3698814.120000000111759,10626743.289999999105930
20111021,3643731.420000000391155,3522180.449999999720603,3734902.920000000391155,10900815.790000000968575
20111024,3627914.940000000409782,3510353.640000000130385,3725716.680000000167638,10863986.259999999776483
20111025,3562671.960000000428408,3501197.399999999906868,3721123.560000000055879,10784993.919999999925494
20111026,3613086.990000000223517,3501578.910000000149012,3764430.120000000111759,10879097.019999999552965
20111027,3694146.450000000186265,3567580.140000000130385,3793301.160000000149012,11055028.750000000000000
20111028,3570580.200000000186265,3559186.919999999925494,3749994.600000000093132,10879762.720000000670552
20111031,3538947.240000000223517,3542400.479999999515712,3721779.720000000204891,10803128.439999999478459
20111101,3513245.460000000428408,3506538.539999999571592,3689627.879999999888241,10709412.879999998956919
20111102,3557729.310000000521541,3530192.160000000149012,3730965.959999999962747,10818888.429999999701977
20111103,3603201.690000000409782,3548123.129999999888241,3767710.920000000391155,10919036.740000000223517
20111104,3597270.510000000242144,3579025.439999999944121,3772960.200000000186265,10949257.150000000372529
20111107,3691180.860000000800937,3609927.750000000000000,3801831.240000000223517,11102940.850000001490116
20111108,3750492.660000000149012,3609164.729999999515712,3892381.320000000298023,11252039.710000000894070
20111109,3673387.319999999832362,3534770.280000000260770,3809049.000000000000000,11017207.599999999627471
20111110,3677341.440000000409782,3558042.390000000130385,3814298.280000000260770,11049683.109999999403954
20111111,3762355.020000000484288,3615268.890000000130385,3884507.400000000372529,11262132.310000000521541
20111114,3781137.090000000316650,3588563.189999999944121,3864166.440000000409782,11233867.720000000670552
20111115,3763343.550000000279397,3604205.099999999627471,3770335.560000000055879,11137885.210000000894070
20111116,3740607.360000000800937,3553845.780000000260770,3719155.080000000074506,11013609.220000000670552
20111117,3718859.700000000186265,3521035.919999999925494,3722435.879999999888241,10962332.500000000000000
20111118,3744561.480000000447035,3538203.869999999646097,3755243.879999999888241,11038010.230000000447035
20111121,3663502.020000000484288,3520654.410000000149012,3717842.759999999776483,10902000.190000001341105
20111122,3667456.140000000596046,3534770.280000000260770,3730309.800000000279397,10932537.220000000670552
20111123,3610121.400000000838190,3505012.500000000000000,3716530.440000000409782,10831665.339999999850988
20111125,3605178.750000000000000,3513787.229999999515712,3732934.440000000409782,10851901.419999999925494
20111128,3687226.740000000223517,3577117.890000000130385,3756556.200000000186265,11020901.830000001937151
20111129,3851322.720000000204891,3565672.589999999850988,3816922.920000000391155,11233919.230000000447035
20111130,3877024.500000000000000,3644263.649999999906868,3864822.600000000093132,11386111.750000000000000
20111201,3888886.860000000800937,3643500.629999999888241,3845793.959999999962747,11378182.449999999254942
20111202,3948198.660000000149012,3651130.830000000074506,3811673.640000000596046,11411004.130000000819564
20111205,3976866.029999999795109,3637777.979999999515712,3828077.640000000596046,11442722.650000000372529
20111206,3985762.800000000279397,3662957.640000000130385,3856948.680000000167638,11505670.120000001043081
20111207,4026292.529999999795109,3679744.080000000074506,3839232.359999999869615,11545269.969999998807907
20111208,3945233.069999999832362,3697675.049999999813735,3804455.879999999888241,11447365.000000000000000
20111209,3976866.029999999795109,3740022.660000000149012,3826765.320000000298023,11543655.009999999776483
20111212,3959072.490000000223517,3757190.609999999869615,3811673.640000000596046,11527937.740000000223517
20111213,3905691.870000000111759,3738878.129999999888241,3779521.800000000279397,11424092.800000000745058
20111214,3869116.260000000242144,3723999.239999999757856,3782802.600000000093132,11375919.099999999627471
20111215,3896795.100000000558794,3744219.270000000018626,3802487.400000000372529,11443502.770000001415610
20111216,3995648.100000000558794,3719421.119999999646097,3823484.520000000484288,11538554.740000002086163
20111219,3973900.440000000409782,3709883.369999999646097,3791332.680000000167638,11475117.490000000223517
20111220,4146893.190000000409782,3770161.949999999720603,3883851.240000000223517,11800907.380000000819564
20111221,4151835.840000000316650,3784659.330000000074506,3896974.440000000409782,11833470.609999999403954
20111222,4143927.600000000558794,3761768.729999999515712,3883851.240000000223517,11789548.570000000298023
20111223,4160732.610000000800937,3820902.780000000260770,3936344.040000000502914,11917980.430000001564622
20111227,4173583.500000000000000,3836163.179999999701977,3925845.479999999981374,11935593.160000000149012
20111228,4105374.930000000633299,3799156.709999999962747,3919283.879999999888241,11823816.519999999552965
20111229,4152824.370000000111759,3846082.439999999944121,3936344.040000000502914,11935251.850000001490116
20111230,4155789.960000000428408,3827769.959999999962747,3921252.359999999869615,11904813.279999999329448
20120103,4165675.260000000242144,3770924.970000000204891,3958653.479999999981374,11895254.710000000894070
20120104,4224987.060000000521541,3791908.020000000018626,3917971.560000000055879,11934867.640000000596046
20120105,4259585.610000001266599,3808694.459999999962747,3898942.920000000391155,11967223.990000002086163
