訓練日期,20120427 - 20120730
測試日期,20120731 - 20120808
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,12124970.810000000521541
真實報酬,2102232.230000000447035


夏普值報酬,-0.000477085208424
夏普值風險,0.008433457673508
夏普值,-0.056570534517902
二次趨勢線,-33.273789273954662 x^2 + 32299.234806810018199 x + 10000000.000000000000000
二次平均預期報酬,29870.248189811329212
風險,108998.052387279356481
二次平均趨勢值,0.274043870836148
一次趨勢線,30490.058567942051013 x + 10000000.000000000000000
一次預期報酬,30490.058567942051013
一次風險,110749.414777925063390
一次趨勢值,0.275306724004644
投資組合檔數,2
Stock#,DIS[6](10),WMT[28](23)
張數,115313,84817,
分配資金,14419587,14419587,
剩餘資金,28.320000000298023,37.849999999627471,
20120427,4998846.870000000111759,5006785.359999999403954,10005632.230000000447035
20120430,4971171.750000000000000,4996607.319999999366701,9967779.070000000298023
20120501,5049584.589999999850988,5010178.040000000037253,10059762.629999998956919
20120502,5020756.339999999850988,5005089.019999999552965,10025845.359999999403954
20120503,5051890.850000000558794,5003392.679999999701977,10055283.530000001192093
20120504,4950415.410000000149012,4978795.750000000000000,9929211.160000000149012
20120507,5053043.980000000447035,5020356.079999999143183,10073400.059999998658895
20120508,5108394.219999999739230,5008481.699999999254942,10116875.919999998062849
20120509,5191419.580000001005828,5006785.359999999403954,10198204.940000001341105
20120510,5221400.960000000894070,5020356.079999999143183,10241757.039999999105930
20120511,5253688.600000000558794,5039863.990000000223517,10293552.589999999850988
20120514,5208716.530000000260770,5010178.040000000037253,10218894.570000000298023
20120515,5190266.450000000186265,5033926.799999999813735,10224193.250000000000000
20120516,5198338.360000000335276,5020356.079999999143183,10218694.439999999478459
20120517,5111853.610000000335276,5231550.409999999217689,10343404.019999999552965
20120518,5051890.850000000558794,5295163.159999999217689,10347054.009999999776483
20120521,5118772.390000000596046,5346901.529999999329448,10465673.919999999925494
20120522,5118772.390000000596046,5405425.259999999776483,10524197.650000000372529
20120523,5118772.390000000596046,5405425.259999999776483,10524197.650000000372529
20120524,5124538.040000000037253,5519080.039999999105930,10643618.079999998211861
20120525,5131456.820000000298023,5539436.120000000111759,10670892.940000001341105
20120529,5244463.559999999590218,5570818.410000000149012,10815281.969999998807907
20120530,5212175.920000000856817,5550462.329999999143183,10762638.250000000000000
20120531,5270985.550000000745058,5582692.789999999105930,10853678.339999999850988
20120601,5119925.520000000484288,5559792.199999999254942,10679717.719999998807907
20120604,5121078.649999999441206,5597111.679999998770654,10718190.329999998211861
20120605,5170663.240000001154840,5555551.349999999627471,10726214.589999999850988
20120606,5250229.210000000894070,5592022.660000000149012,10842251.870000001043081
20120607,5261760.510000000707805,5586933.639999999664724,10848694.150000000372529
20120608,5332101.440000000409782,5786253.589999999850988,11118355.030000001192093
20120611,5281363.719999999739230,5727729.859999999403954,11009093.579999998211861
20120612,5348245.260000000707805,5743845.089999999850988,11092090.350000001490116
20120613,5330948.309999999590218,5688714.039999999105930,11019662.349999997764826
20120614,5440495.660000000149012,5736211.559999999590218,11176707.219999998807907
20120615,5430117.490000001154840,5746389.599999999627471,11176507.089999999850988
20120618,5431270.620000000111759,5777771.889999999664724,11209042.509999999776483
20120619,5478548.950000000186265,5751478.620000000111759,11230027.570000000298023
20120620,5503917.809999999590218,5811698.689999999478459,11315616.500000000000000
20120621,5465864.520000000484288,5742148.750000000000000,11208013.269999999552965
20120622,5473936.429999999701977,5708221.949999999254942,11182158.379999998956919
20120625,5385145.420000000856817,5782860.910000000149012,11168006.330000001937151
20120626,5454333.219999999739230,5816787.709999999031425,11271120.929999999701977
20120627,5520061.629999999888241,5817635.879999999888241,11337697.509999999776483
20120628,5514295.980000000447035,5793038.949999999254942,11307334.929999999701977
20120629,5592708.820000000298023,5913479.089999999850988,11506187.910000000149012
20120702,5618077.679999999701977,5882096.799999998882413,11500174.479999998584390
20120703,5603086.990000001154840,6000840.599999999627471,11603927.589999999850988
20120705,5547736.750000000000000,6028830.209999999031425,11576566.959999999031425
20120706,5539664.839999999850988,6052578.969999999739230,11592243.809999998658895
20120709,5535052.320000000298023,6086505.770000000484288,11621558.089999999850988
20120710,5461252.000000000000000,6116191.719999999739230,11577443.719999998807907
20120711,5450873.830000001005828,6128914.270000000484288,11579788.100000001490116
20120712,5467017.649999999441206,6133155.120000000111759,11600172.769999999552965
20120713,5556961.790000000037253,6206945.910000000149012,11763907.699999999254942
20120716,5518908.500000000000000,6189982.509999999776483,11708891.009999999776483
20120717,5690724.870000000111759,6200160.549999998882413,11890885.419999998062849
20120718,5690724.870000000111759,6178956.299999998882413,11869681.169999998062849
20120719,5649212.190000000409782,6066997.859999999403954,11716210.050000000745058
20120720,5603086.990000001154840,6128066.099999999627471,11731153.089999999850988
20120723,5532746.059999999590218,6094139.299999998882413,11626885.359999999403954
20120724,5553502.399999999441206,6118736.229999999515712,11672238.629999998956919
20120725,5569646.219999999739230,6113647.209999999031425,11683293.429999999701977
20120726,5732237.550000000745058,6248506.240000000223517,11980743.790000000968575
20120727,5758759.540000000037253,6320600.689999999478459,12079360.230000000447035
20120730,5742615.719999999739230,6359616.509999999776483,12102232.230000000447035
20120731,5666509.140000000596046,6312967.160000000149012,11979476.300000000745058
20120801,5666509.140000000596046,6244265.389999999664724,11910774.530000001192093
20120802,5648059.059999999590218,6280736.699999999254942,11928795.759999997913837
20120803,5739156.330000001005828,6323145.199999999254942,12062301.530000001192093
20120806,5725318.770000000484288,6300244.609999999403954,12025563.379999998956919
20120807,5743768.850000000558794,6275647.679999998770654,12019416.529999999329448
20120808,5822181.690000000409782,6302789.120000000111759,12124970.810000000521541
