訓練日期,20160622 - 20160922
測試日期,20160923 - 20161006
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11253902.519999999552965
真實報酬,1244231.450000001117587


夏普值報酬,0.033196082150643
夏普值風險,0.019562623019348
夏普值,1.696913656098748
二次趨勢線,-78.698916174894421 x^2 + 22275.573605929472251 x + 10000000.000000000000000
二次平均預期報酬,16294.455976637493222
風險,115395.432285149101517
二次平均趨勢值,0.141205380957999
一次趨勢線,17819.442921854308224 x + 10000000.000000000000000
一次預期報酬,17819.442921854308224
一次風險,125886.911066119631869
一次趨勢值,0.141551196791976
投資組合檔數,5
Stock#,AAPL[0](18),INTC[11](4),MRK[17](17),PG[21](11),V[25](8)
張數,20852,61881,35555,23977,25863,
分配資金,22692312,22692312,22692312,22692312,22692312,
剩餘資金,84.680000000167638,6.080000000074506,31.250000000000000,78.430000000167638,14.209999999962747,
20160622,1992493.280000000027940,1998143.570000000065193,2028088.449999999953434,2003836.320000000065193,1979309.600000000093132,10001871.220000000670552
20160623,2003961.880000000121072,2041460.270000000251457,2050843.649999999906868,2019181.600000000093132,2023276.699999999953434,10138724.099999999627471
20160624,1947661.480000000214204,1952351.630000000121072,1986844.650000000139698,1972426.450000000186265,1941032.359999999869615,9800316.570000000298023
20160627,1919302.760000000242144,1900990.399999999906868,1966578.300000000046566,1947730.140000000363216,1896806.630000000121072,9631408.230000000447035
20160628,1951623.360000000335276,1930074.470000000204891,1976178.149999999906868,1977221.850000000093132,1943877.289999999804422,9778975.119999999180436
20160629,1968513.480000000214204,1975866.410000000149012,2028444.000000000000000,2011988.500000000000000,1984740.829999999841675,9969553.220000000670552
20160630,1993535.880000000121072,2029702.879999999888241,2048354.800000000046566,2030211.020000000251457,1918272.919999999925494,10020077.500000000000000
20160701,1999582.960000000195578,2026608.830000000074506,2060087.949999999953434,2032848.490000000223517,1926290.449999999953434,10045418.679999999701977
20160705,1980816.160000000149012,2022277.160000000149012,2062221.250000000000000,2048673.310000000055879,1931204.419999999925494,10045192.300000000745058
20160706,1992076.240000000223517,2040222.649999999906868,2103465.049999999813735,2038842.740000000223517,1915427.989999999990687,10090034.669999999925494
20160707,2000625.560000000055879,2054455.280000000260770,2089954.150000000139698,2034047.340000000083819,1915427.989999999990687,10094510.320000000298023
20160708,2016056.040000000270084,2103960.080000000074506,2110220.500000000000000,2056585.719999999972060,1976464.669999999925494,10263287.009999999776483
20160711,2022311.640000000363216,2127474.860000000335276,2109864.950000000186265,2056106.180000000167638,1979050.969999999972060,10294808.600000001490116
20160712,2031486.520000000251457,2162128.219999999739230,2119109.250000000000000,2056106.180000000167638,2003879.449999999953434,10372709.619999999180436
20160713,2020017.920000000158325,2166459.890000000130385,2117331.500000000000000,2059462.960000000195578,2003362.189999999711290,10366634.460000000894070
20160714,2060053.760000000242144,2178217.280000000260770,2120887.000000000000000,2058983.420000000391155,2020949.030000000027940,10439090.490000000223517
20160715,2059845.240000000223517,2170172.750000000000000,2120175.899999999906868,2062340.200000000186265,2025087.109999999869615,10437621.199999999254942
20160718,2081739.840000000083819,2168935.129999999888241,2098487.350000000093132,2060422.040000000270084,2025345.739999999990687,10434930.100000001490116
20160719,2082573.920000000158325,2175123.229999999981374,2085687.549999999813735,2066176.520000000251457,2035949.569999999832362,10445510.790000000968575
20160720,2084450.600000000093132,2208538.969999999739230,2090309.699999999953434,2045796.070000000065193,2052501.889999999897555,10481597.230000000447035
20160721,2073399.040000000270084,2120667.950000000186265,2090309.699999999953434,2044357.450000000186265,2037759.980000000214204,10366494.120000001043081
20160722,2057343.000000000000000,2144801.540000000037253,2091376.350000000093132,2055386.870000000111759,2066726.539999999804422,10415634.300000000745058
20160725,2029818.360000000335276,2146657.969999999739230,2082132.050000000046566,2057305.030000000027940,2041639.429999999934807,10357552.839999999850988
20160726,2015847.520000000251457,2171410.370000000111759,2075021.050000000046566,2044597.219999999972060,2030001.079999999841675,10336877.240000000223517
20160727,2146798.080000000074506,2155321.310000000055879,2083554.250000000000000,2025175.850000000093132,2031035.600000000093132,10441885.089999999850988
20160728,2175782.360000000335276,2151608.450000000186265,2077509.899999999906868,2033567.800000000279397,2048105.179999999934807,10486573.690000001341105
20160729,2173071.600000000093132,2157177.740000000223517,2085687.549999999813735,2052269.860000000335276,2018621.359999999869615,10486828.109999999403954
20160801,2211439.280000000260770,2156558.930000000167638,2085687.549999999813735,2071931.000000000000000,2024052.590000000083819,10549669.350000001490116
