訓練日期,20181121 - 20190227
測試日期,20190228 - 20190301
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,12255336.279999999329448
真實報酬,2116135.349999999627471


夏普值報酬,-0.002030831203926
夏普值風險,0.006099464792234
夏普值,-0.332952361084417
二次趨勢線,362.773182499390714 x^2 + 11118.397249700841712 x + 10000000.000000000000000
二次平均預期報酬,35786.973659659408440
風險,283837.881690592388622
二次平均趨勢值,0.126082443423356
一次趨勢線,29482.781910447774862 x + 10000000.000000000000000
一次預期報酬,29482.781910447774862
一次風險,339047.839301281084772
一次趨勢值,0.086957586785413
投資組合檔數,1
Stock#,NKE[19](18)
張數,140607,
分配資金,28559514,
剩餘資金,30.160000000149012,
20181121,10175758.750000000000000,10175758.750000000000000
20181123,10052024.589999999850988,10052024.589999999850988
20181126,10223565.129999998956919,10223565.129999998956919
20181127,10136388.790000000968575,10136388.790000000968575
20181128,10497748.779999999329448,10497748.779999999329448
20181129,10452754.540000000968575,10452754.540000000968575
20181130,10562428.000000000000000,10562428.000000000000000
20181203,10958939.740000000223517,10958939.740000000223517
20181204,10656634.690000001341105,10656634.690000001341105
20181206,10621482.940000001341105,10621482.940000001341105
20181207,10312147.540000000968575,10312147.540000000968575
20181210,10195443.730000000447035,10195443.730000000447035
20181211,10344487.149999998509884,10344487.149999998509884
20181212,10449942.399999998509884,10449942.399999998509884
20181213,10254498.670000001788139,10254498.670000001788139
20181214,10198255.870000001043081,10198255.870000001043081
20181217,9828459.460000000894070,9828459.460000000894070
20181218,10004218.210000000894070,10004218.210000000894070
20181219,9697694.949999999254942,9697694.949999999254942
20181220,9495220.870000001043081,9495220.870000001043081
20181221,10175758.750000000000000,10175758.750000000000000
20181224,9575366.859999999403954,9575366.859999999403954
20181226,10265747.230000000447035,10265747.230000000447035
20181227,10358547.849999999627471,10358547.849999999627471
20181228,10312147.540000000968575,10312147.540000000968575
20181231,10424633.140000000596046,10424633.140000000596046
20190102,10413384.580000000074506,10413384.580000000074506
20190103,10229189.410000000149012,10229189.410000000149012
20190104,10496342.710000000894070,10496342.710000000894070
20190107,10646792.199999999254942,10646792.199999999254942
20190108,10788805.270000001415610,10788805.270000001415610
20190109,10769120.290000000968575,10769120.290000000968575
20190110,10745217.099999999627471,10745217.099999999627471
20190111,10691786.440000001341105,10691786.440000001341105
20190114,10698816.790000000968575,10698816.790000000968575
20190115,10950503.320000000298023,10950503.320000000298023
20190116,10922381.920000001788139,10922381.920000001788139
20190117,11126262.070000000298023,11126262.070000000298023
20190118,11311863.310000000521541,11311863.310000000521541
20190122,11354045.410000000149012,11354045.410000000149012
20190123,11318893.660000000149012,11318893.660000000149012
20190124,11310457.240000000223517,11310457.240000000223517
20190125,11334360.429999999701977,11334360.429999999701977
20190128,11293584.399999998509884,11293584.399999998509884
20190129,11279523.699999999254942,11279523.699999999254942
20190130,11428567.120000001043081,11428567.120000001043081
20190131,11512931.320000000298023,11512931.320000000298023
20190201,11460906.730000000447035,11460906.730000000447035
20190204,11528398.089999999850988,11528398.089999999850988
20190205,11650726.179999999701977,11650726.179999999701977
20190206,11629635.129999998956919,11629635.129999998956919
20190207,11584640.890000000596046,11584640.890000000596046
20190208,11580422.679999999701977,11580422.679999999701977
20190211,11766023.920000001788139,11766023.920000001788139
20190212,11910849.129999998956919,11910849.129999998956919
20190213,12007867.960000000894070,12007867.960000000894070
20190214,11906630.920000001788139,11906630.920000001788139
20190215,12005055.820000000298023,12005055.820000000298023
20190219,11891164.149999998509884,11891164.149999998509884
20190220,11929128.040000000968575,11929128.040000000968575
20190221,11803987.810000000521541,11803987.810000000521541
20190222,11917879.480000000447035,11917879.480000000447035
20190225,11975528.349999999627471,11975528.349999999627471
20190226,12064110.759999999776483,12064110.759999999776483
20190227,12116135.349999999627471,12116135.349999999627471
20190228,12054268.270000001415610,12054268.270000001415610
20190301,12255336.279999999329448,12255336.279999999329448
