訓練日期,20111206 - 20120309
測試日期,20120312 - 20120312
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11877034.650000000372529
真實報酬,1825689.409999998286366


夏普值報酬,0.006127988337887
夏普值風險,0.000000000000000
夏普值,inf
二次趨勢線,1.088226031738301 x^2 + 29646.396210211110883 x + 10000000.000000000000000
二次平均預期報酬,29719.307354337583092
風險,73318.687475745638949
二次平均趨勢值,0.405344235931241
一次趨勢線,29700.668415237560112 x + 10000000.000000000000000
一次預期報酬,29700.668415237560112
一次風險,73320.675663081754465
一次趨勢值,0.405079033255450
投資組合檔數,4
Stock#,AAPL[0](1),MCD[15](16),MSFT[18](19),PFE[20](21)
張數,44531,26219,97276,126008,
分配資金,14105251,14105251,14105251,14105251,
剩餘資金,29.660000000149012,18.350000000093132,6.800000000279397,1.279999999795109,
20111206,2487086.010000000242144,2517304.540000000037253,2496108.960000000428408,2549143.119999999646097,10049642.630000000819564
20111207,2475062.640000000130385,2528840.900000000372529,2490272.400000000372529,2579385.039999999571592,10073560.980000000447035
20111208,2485304.770000000018626,2541163.830000000074506,2470817.200000000186265,2544102.799999999813735,10041388.599999999627471
20111209,2504007.790000000037253,2570266.919999999925494,2500000.000000000000000,2590725.759999999776483,10165000.469999998807907
20111212,2492875.040000000037253,2582065.470000000204891,2481517.560000000521541,2569304.399999999906868,10125762.470000000670552
20111213,2473281.399999999906868,2569480.350000000093132,2505836.560000000521541,2615927.359999999869615,10164525.669999999925494
20111214,2418508.270000000018626,2559254.939999999944121,2489299.640000000130385,2628528.159999999683350,10095591.009999999776483
20111215,2410492.690000000409782,2573151.010000000242144,2486381.360000000335276,2663810.399999999906868,10133835.460000000894070
20111216,2423851.990000000223517,2556108.660000000149012,2529182.800000000279397,2649949.520000000018626,10159092.970000000670552
20111219,2431422.260000000242144,2549553.910000000149012,2483463.080000000540167,2663810.399999999906868,10128249.650000000372529
20111220,2518703.020000000018626,2590979.929999999701977,2532101.080000000540167,2704132.959999999962747,10345916.989999998360872
20111221,2522265.500000000000000,2600943.150000000372529,2505836.560000000521541,2731854.719999999739230,10360899.929999999701977
20111222,2535624.800000000279397,2585211.750000000000000,2510700.360000000335276,2725554.319999999832362,10357091.230000000447035
20111223,2565905.879999999888241,2625851.200000000186265,2532101.080000000540167,2750755.919999999459833,10474614.080000000074506
20111227,2586390.140000000130385,2636338.799999999813735,2533073.840000000316650,2743195.439999999944121,10498998.219999998807907
20111228,2561452.780000000260770,2610906.370000000111759,2511673.120000000111759,2712953.520000000018626,10396985.790000000968575
20111229,2577038.629999999888241,2643155.740000000223517,2531128.320000000298023,2735634.959999999962747,10486957.650000000372529
20111230,2576593.320000000298023,2630570.620000000111759,2525291.760000000242144,2726814.399999999906868,10459270.100000001490116
20120103,2616225.910000000149012,2591504.310000000055879,2604085.320000000298023,2768397.039999999571592,10580212.580000000074506
20120104,2630030.520000000018626,2605924.760000000242144,2665369.200000000186265,2743195.439999999944121,10644519.919999999925494
20120105,2659420.979999999981374,2617461.120000000111759,2692606.480000000447035,2721774.080000000074506,10691262.660000000149012
20120106,2687030.200000000186265,2637649.750000000000000,2734435.160000000149012,2717993.839999999850988,10777108.949999999254942
20120109,2683022.410000000149012,2612479.510000000242144,2698443.040000000037253,2749495.839999999850988,10743440.800000000745058
20120110,2692373.920000000391155,2614052.650000000372529,2708170.640000000130385,2764616.799999999813735,10779214.010000001639128
20120111,2687920.820000000298023,2620083.020000000484288,2696497.520000000018626,2759576.479999999515712,10764077.839999999850988
20120112,2680795.860000000335276,2636863.179999999701977,2723734.800000000279397,2770917.199999999720603,10812311.039999999105930
20120113,2670553.729999999981374,2631095.000000000000000,2748053.800000000279397,2752016.000000000000000,10801718.530000001192093
20120117,2701725.430000000167638,2636338.799999999813735,2749026.560000000521541,2764616.799999999813735,10851707.589999999850988
20120118,2729779.959999999962747,2662819.990000000223517,2746108.280000000260770,2768397.039999999571592,10907105.269999999552965
20120119,2721319.070000000298023,2654954.290000000037253,2735407.920000000391155,2752016.000000000000000,10863697.280000001192093
20120120,2673670.899999999906868,2667539.410000000149012,2890076.760000000242144,2759576.479999999515712,10990863.550000000745058
20120123,2719092.520000000018626,2646826.400000000372529,2892022.280000000260770,2735634.959999999962747,10993576.160000000149012
20120124,2674561.520000000018626,2589144.600000000093132,2854084.640000000130385,2729334.559999999590218,10847125.320000000298023
20120125,2841552.770000000018626,2601729.720000000204891,2875485.360000000335276,2736895.039999999571592,11055662.890000000596046
20120126,2828638.780000000260770,2600418.770000000484288,2869648.800000000279397,2725554.319999999832362,11024260.670000001788139
20120127,2845560.560000000055879,2587571.459999999962747,2843384.280000000260770,2706653.119999999646097,10983169.419999999925494
20120130,2882075.979999999981374,2587571.459999999962747,2880349.160000000149012,2719253.919999999459833,11069250.519999999552965
20120131,2903896.169999999925494,2597010.299999999813735,2872567.080000000540167,2696572.479999999515712,11070046.030000001192093
20120201,2902114.930000000167638,2579967.950000000186265,2907586.440000000409782,2685231.759999999776483,11074901.080000000074506
20120202,2895435.279999999795109,2585736.130000000353903,2913423.000000000000000,2660030.159999999683350,11054624.570000000298023
20120203,2924380.430000000167638,2622180.540000000037253,2941633.040000000037253,2671370.879999999888241,11159564.890000000596046
20120206,2951544.340000000316650,2608546.660000000149012,2937742.000000000000000,2639868.879999999888241,11137701.879999998956919
20120207,2982716.040000000502914,2645777.640000000130385,2952333.400000000372529,2652469.679999999701977,11233296.760000001639128
20120208,3032590.759999999776483,2623229.299999999813735,2982488.960000000428408,2647429.359999999869615,11285738.379999998956919
20120209,3137238.610000000335276,2621656.160000000149012,2993189.320000000298023,2663810.399999999906868,11415894.490000000223517
20120210,3139019.850000000093132,2608022.280000000260770,2966924.800000000279397,2652469.679999999701977,11366436.610000001266599
20120213,3197355.459999999962747,2612741.700000000186265,2974706.879999999888241,2683971.679999999701977,11468775.719999998807907
