訓練日期,20130116 - 20130419
測試日期,20130422 - 20130422
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11783495.059999998658895
真實報酬,1437726.239999998360872


夏普值報酬,-0.001381555231588
夏普值風險,0.000000000000000
夏普值,-inf
二次趨勢線,-39.905055535970760 x^2 + 28646.144199036534701 x + 10000000.000000000000000
二次平均預期報酬,25972.505478126491653
風險,51956.082602873197175
二次平均趨勢值,0.499893451872567
一次趨勢線,26655.992068434308749 x + 10000000.000000000000000
一次預期報酬,26655.992068434308749
一次風險,55600.990117465065850
一次趨勢值,0.479415780404624
投資組合檔數,3
Stock#,JNJ[12](13),TRV[22](23),VZ[26](27)
張數,46059,44115,79421,
分配資金,17198583,17198583,17198583,
剩餘資金,43.169999999925494,3.600000000093132,33.629999999888241,
20130116,3343005.389999999664724,3332891.850000000093132,3296799.339999999850988,9972697.580000000074506
20130117,3357744.270000000018626,3348332.100000000558794,3346040.359999999869615,10052117.730000000447035
20130118,3372943.740000000223517,3366419.250000000000000,3378602.969999999739230,10117966.960000000894070
20130122,3348071.879999999888241,3438767.850000000093132,3410371.369999999646097,10197212.099999999627471
20130123,3355441.319999999832362,3425092.200000000186265,3398458.219999999739230,10178992.739999998360872
20130124,3366956.069999999832362,3444943.950000000186265,3382574.020000000018626,10194475.039999999105930
20130125,3404724.450000000186265,3456413.849999999627471,3388927.700000000186265,10250067.000000000000000
20130128,3390906.750000000000000,3412298.849999999627471,3396869.800000000279397,10200076.400000000372529
20130129,3427293.359999999869615,3432591.750000000000000,3454847.129999999888241,10314733.239999998360872
20130130,3412554.479999999981374,3422445.299999999813735,3463583.439999999944121,10298584.219999998807907
20130131,3404724.450000000186265,3461266.500000000000000,3463583.439999999944121,10329575.390000000596046
20130201,3416699.790000000037253,3524350.950000000186265,3539033.390000000130385,10480085.130000000819564
20130204,3413475.659999999683350,3440973.600000000093132,3535856.550000000279397,10390306.810000000521541
20130205,3438808.109999999869615,3469648.350000000558794,3539033.390000000130385,10447490.850000001490116
20130206,3472431.180000000167638,3483324.000000000000000,3554123.379999999888241,10509879.559999998658895
