訓練日期,20190122 - 20190424
測試日期,20190425 - 20190426
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11817023.320000000298023
真實報酬,1815213.459999999031425


夏普值報酬,-0.024233230234681
夏普值風險,0.010632387447620
夏普值,-2.279189914218755
二次趨勢線,-3.617841067373178 x^2 + 28075.034483323201130 x + 10000000.000000000000000
二次平均預期報酬,27829.021290741820849
風險,68495.018773587828036
二次平均趨勢值,0.406292629581305
一次趨勢線,27891.891328845958924 x + 10000000.000000000000000
一次預期報酬,27891.891328845958924
一次風險,68519.981170979488525
一次趨勢值,0.407062156938524
投資組合檔數,6
Stock#,AAPL[0](21),CSCO[4](24),MCD[15](28),PG[21](14),TRV[22](15),V[25](18)
張數,10627,37012,9128,18230,13439,12033,
分配資金,29571682,29571682,29571682,29571682,29571682,29571682,
剩餘資金,139.860000000102445,15.639999999897555,167.040000000037253,79.399999999906868,95.609999999869615,95.500000000000000,
20190122,1629258.960000000195578,1657413.000000000000000,1684922.000000000000000,1648800.599999999860302,1644491.649999999906868,1661251.150000000139698,9926141.359999999403954
20190123,1635847.699999999953434,1682581.159999999916181,1698796.560000000055879,1729012.599999999860302,1653361.389999999897555,1648736.829999999841675,10048340.240000000223517
20190124,1622882.760000000009313,1688132.959999999962747,1710480.400000000139698,1719168.399999999906868,1671638.429999999701977,1657039.599999999860302,10069346.549999998882413
20190125,1676655.380000000121072,1707379.199999999953434,1679719.040000000037253,1706407.399999999906868,1679701.829999999841675,1668711.609999999869615,10118578.459999999031425
20190128,1661139.960000000195578,1693314.639999999897555,1676067.840000000083819,1704948.999999999767169,1680373.779999999795109,1636463.170000000158325,10052312.390000000596046
20190129,1643924.220000000204891,1701087.159999999916181,1663014.799999999813735,1705313.600000000093132,1677551.589999999850988,1624550.500000000000000,10015445.869999999180436
20190130,1756251.610000000102445,1728846.159999999916181,1659363.600000000093132,1723178.999999999767169,1691796.929999999701977,1655836.300000000046566,10215277.600000001490116
20190131,1768897.739999999990687,1750313.119999999878928,1632070.880000000121072,1758727.500000000000000,1687227.669999999925494,1624670.829999999841675,10221911.740000000223517
20190201,1769747.900000000139698,1752163.719999999972060,1613267.199999999953434,1776957.500000000000000,1699994.719999999739230,1686520.449999999953434,10298655.489999998360872
20190204,1820013.610000000102445,1752533.839999999850988,1620843.440000000176951,1787166.299999999813735,1693947.169999999925494,1702765.000000000000000,10377273.359999999403954
20190205,1851150.720000000204891,1749202.759999999776483,1621026.000000000000000,1776410.599999999860302,1695828.629999999888241,1715158.989999999990687,10408781.700000001117587
20190206,1851788.340000000083819,1757345.399999999674037,1608338.080000000074506,1785161.000000000000000,1687362.059999999823049,1702644.670000000158325,10392643.550000000745058
20190207,1816719.239999999990687,1728476.040000000037253,1600122.880000000121072,1770941.599999999860302,1703623.250000000000000,1686761.109999999869615,10306648.119999999180436
20190208,1811086.930000000167638,1746611.919999999925494,1595285.040000000037253,1781332.699999999720603,1690587.419999999925494,1689288.040000000037253,10314196.050000000745058
20190211,1800672.470000000204891,1761046.599999999860302,1590812.320000000065193,1791541.499999999767169,1685614.989999999990687,1694341.900000000139698,10324033.780000001192093
20190212,1816187.889999999897555,1772520.319999999832362,1588165.199999999953434,1809589.199999999953434,1710342.750000000000000,1708661.170000000158325,10405470.529999999329448
20190213,1808642.720000000204891,1758085.639999999897555,1589808.239999999990687,1809224.599999999860302,1720825.169999999692664,1726710.670000000158325,10413301.039999999105930
20190214,1815231.460000000195578,1791396.439999999944121,1605508.400000000139698,1795005.199999999720603,1705907.879999999888241,1722739.780000000027940,10435793.159999998286366
20190215,1811193.199999999953434,1829518.799999999813735,1642933.199999999953434,1795369.800000000046566,1730232.469999999972060,1743797.530000000027940,10553049.000000000000000
20190219,1816612.970000000204891,1837661.439999999944121,1636361.040000000037253,1822897.099999999860302,1735070.509999999776483,1738142.020000000018626,10586749.079999998211861
20190220,1828302.670000000158325,1836921.199999999953434,1647679.760000000009313,1809953.799999999813735,1743671.469999999972060,1741631.589999999850988,10608164.490000000223517
20190221,1817994.480000000214204,1828778.559999999823049,1668856.719999999972060,1819068.799999999813735,1744746.589999999850988,1732847.500000000000000,10612296.649999998509884
20190222,1838292.050000000046566,1854686.959999999962747,1672142.799999999813735,1827636.899999999906868,1760873.389999999897555,1755349.209999999962747,10708985.309999998658895
20190225,1851682.070000000065193,1879855.119999999878928,1667031.120000000111759,1815240.499999999767169,1780628.719999999972060,1757635.479999999981374,10752077.010000001639128
20190226,1852744.770000000251457,1894289.799999999813735,1672507.920000000158325,1819980.299999999813735,1791111.139999999897555,1769427.819999999832362,10800065.750000000000000
20190227,1858483.350000000093132,1909464.719999999972060,1673877.120000000111759,1803208.699999999953434,1782375.790000000037253,1771593.760000000009313,10799007.439999999478459
20190228,1840204.910000000149012,1916126.880000000121072,1678258.560000000055879,1796645.899999999906868,1786273.099999999860302,1782423.459999999962747,10799936.809999998658895
20190301,1859546.050000000046566,1902802.559999999823049,1689303.440000000176951,1794640.599999999860302,1787885.779999999795109,1798668.010000000009313,10832850.439999999478459
20190304,1868897.810000000055879,1893549.559999999823049,1648592.560000000055879,1802479.500000000000000,1776059.459999999962747,1780498.180000000167638,10770081.070000000298023
20190305,1865497.170000000158325,1898731.239999999757856,1655529.840000000083819,1806490.099999999860302,1783316.519999999785796,1780377.849999999860302,10789946.719999998807907
20190306,1854763.900000000139698,1912425.679999999934807,1661736.880000000121072,1803573.300000000046566,1771355.810000000055879,1778693.229999999981374,10782552.800000000745058
20190307,1833297.360000000102445,1898361.119999999878928,1647953.600000000093132,1796645.899999999906868,1767189.719999999972060,1766900.890000000130385,10710352.590000001713634
20190308,1837654.430000000167638,1890218.479999999981374,1638643.040000000037253,1794093.699999999953434,1760873.389999999897555,1773158.050000000046566,10694645.090000001713634
20190311,1901310.160000000149012,1921678.679999999934807,1653065.280000000260770,1815422.799999999813735,1772296.540000000037253,1813107.609999999869615,10876885.070000000298023
20190312,1922670.430000000167638,1930191.439999999944121,1659911.280000000260770,1823990.899999999906868,1783719.689999999944121,1825862.589999999850988,10946350.330000000074506
20190313,1931172.030000000260770,1946476.719999999972060,1662010.719999999972060,1844590.800000000046566,1787482.609999999869615,1834767.010000000009313,11006503.889999998733401
20190314,1952638.570000000065193,1952028.520000000018626,1668217.760000000009313,1847142.999999999767169,1788288.949999999953434,1855584.099999999860302,11063904.899999998509884
20190315,1978037.100000000093132,1969054.040000000037253,1691859.280000000260770,1867560.599999999860302,1803340.629999999888241,1870745.680000000167638,11180601.329999998211861
20190318,1998228.400000000139698,1980527.759999999776483,1679262.639999999897555,1850606.699999999953434,1813554.269999999785796,1864729.180000000167638,11186912.949999999254942
