訓練日期,20150716 - 20151015
測試日期,20151016 - 20151016
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11660410.989999998360872
真實報酬,1510276.949999999254942


夏普值報酬,0.003572936202445
夏普值風險,0.000000000000000
夏普值,inf
二次趨勢線,579.258415072788011 x^2 + -16839.339113149668265 x + 10000000.000000000000000
二次平均預期報酬,21970.974696727131231
風險,297224.143416157166939
二次平均趨勢值,0.073920558552892
一次趨勢線,12049.541091194716500 x + 10000000.000000000000000
一次預期報酬,12049.541091194716500
一次風險,413459.449108525936026
一次趨勢值,0.029143223397543
投資組合檔數,1
Stock#,NKE[19](20)
張數,178731,
分配資金,23078421,
剩餘資金,0.549999998882413,
20150716,10039320.819999998435378,10039320.819999998435378
20150717,10080428.949999999254942,10080428.949999999254942
20150720,10110813.219999998807907,10110813.219999998807907
20150721,10098302.049999998882413,10098302.049999998882413
20150722,10196604.099999997764826,10196604.099999997764826
20150723,10187667.549999998882413,10187667.549999998882413
20150724,10098302.049999998882413,10098302.049999998882413
20150727,9985701.519999997690320,9985701.519999997690320
20150728,10141197.489999998360872,10141197.489999998360872
20150729,10269883.809999998658895,10269883.809999998658895
20150730,10278820.359999999403954,10278820.359999999403954
20150731,10296693.459999999031425,10296693.459999999031425
20150803,10262734.569999998435378,10262734.569999998435378
20150804,10346738.139999998733401,10346738.139999998733401
20150805,10434316.330000000074506,10434316.330000000074506
20150806,10287756.910000000149012,10287756.910000000149012
20150807,10234137.609999999403954,10234137.609999999403954
20150810,10309204.629999998956919,10309204.629999998956919
20150811,10228775.679999997839332,10228775.679999997839332
20150812,10103663.979999998584390,10103663.979999998584390
20150813,10151921.349999997764826,10151921.349999997764826
20150814,10219839.129999998956919,10219839.129999998956919
20150817,10275245.739999998360872,10275245.739999998360872
20150818,10260947.259999997913837,10260947.259999997913837
20150819,10273458.429999997839332,10273458.429999997839332
20150820,10035746.199999999254942,10035746.199999999254942
20150821,9551385.189999997615814,9551385.189999997615814
20150824,9283288.689999997615814,9283288.689999997615814
20150825,9252904.419999999925494,9252904.419999999925494
20150826,9719392.330000000074506,9719392.330000000074506
20150827,10064343.160000000149012,10064343.160000000149012
20150828,10053619.299999998882413,10053619.299999998882413
20150831,9987488.830000000074506,9987488.830000000074506
20150901,9708668.469999998807907,9708668.469999998807907
20150902,9892761.399999998509884,9892761.399999998509884
20150903,9907059.879999998956919,9907059.879999998956919
20150904,9803395.899999998509884,9803395.899999998509884
20150908,9987488.830000000074506,9987488.830000000074506
20150909,9817694.379999998956919,9817694.379999998956919
20150910,9864164.439999997615814,9864164.439999997615814
20150911,9992850.759999997913837,9992850.759999997913837
20150914,10000000.000000000000000,10000000.000000000000000
20150915,10173369.069999998435378,10173369.069999998435378
20150916,10328865.039999999105930,10328865.039999999105930
20150917,10302055.389999998733401,10302055.389999998733401
20150918,10282394.979999998584390,10282394.979999998584390
20150921,10416443.229999998584390,10416443.229999998584390
20150922,10364611.239999998360872,10364611.239999998360872
20150923,10316353.869999999180436,10316353.869999999180436
20150924,10259159.949999999254942,10259159.949999999254942
20150925,11170688.049999998882413,11170688.049999998882413
20150928,10915102.719999998807907,10915102.719999998807907
20150929,10695263.589999999850988,10695263.589999999850988
20150930,10990169.739999998360872,10990169.739999998360872
20151001,11067024.069999998435378,11067024.069999998435378
20151002,11190348.459999999031425,11190348.459999999031425
20151005,11106344.889999998733401,11106344.889999998733401
20151006,11009830.149999998509884,11009830.149999998509884
20151007,10911528.099999997764826,10911528.099999997764826
20151008,11163538.809999998658895,11163538.809999998658895
20151009,11165326.119999999180436,11165326.119999999180436
20151012,11299374.369999999180436,11299374.369999999180436
20151013,11243967.759999997913837,11243967.759999997913837
20151014,11245755.069999998435378,11245755.069999998435378
20151015,11510276.949999999254942,11510276.949999999254942
20151016,11660410.989999998360872,11660410.989999998360872
