訓練日期,20170418 - 20170719
測試日期,20170720 - 20170720
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11050270.459999999031425
真實報酬,966161.019999999552965


夏普值報酬,-0.008576314220045
夏普值風險,0.000000000000000
夏普值,-inf
二次趨勢線,-25.551737470786676 x^2 + 17366.615709311547107 x + 10000000.000000000000000
二次平均預期報酬,15654.649298768839799
風險,52372.966541529327515
二次平均趨勢值,0.298907057066463
一次趨勢線,16092.294847328623291 x + 10000000.000000000000000
一次預期報酬,16092.294847328623291
一次風險,53885.644183315162081
一次趨勢值,0.298637885678489
投資組合檔數,6
Stock#,BA[2](3),JNJ[12](13),JPM[13](14),KO[14](15),MCD[15](16),V[25](26)
張數,9309,13256,19411,38696,12688,18557,
分配資金,24580756,24580756,24580756,24580756,24580756,24580756,
剩餘資金,168.819999999832362,121.679999999934807,37.540000000037253,29.280000000027940,97.200000000186265,61.829999999841675,
20170418,1655774.469999999739230,1614967.599999999860302,1653078.300000000046566,1682531.359999999869615,1678719.600000000325963,1665181.439999999944121,9950256.769999999552965
20170419,1660894.419999999925494,1609002.399999999906868,1639490.599999999860302,1672857.359999999869615,1683033.520000000018626,1665552.579999999841675,9930834.879999998956919
20170420,1669272.520000000018626,1615630.399999999906868,1660648.590000000083819,1667439.920000000158325,1691026.960000000428408,1691532.379999999888241,9995554.769999999552965
20170421,1679326.239999999757856,1614172.239999999990687,1640655.260000000009313,1666666.000000000000000,1692803.280000000027940,1691532.379999999888241,9985159.399999998509884
20170424,1694965.359999999869615,1629151.520000000018626,1698500.040000000037253,1674792.160000000149012,1703207.439999999944121,1704522.279999999795109,10105142.799999998882413
20170425,1708463.409999999683350,1636309.760000000009313,1713252.400000000139698,1668213.840000000083819,1797986.800000000046566,1709347.099999999860302,10233577.310000000521541
20170426,1691707.209999999962747,1637370.239999999990687,1716552.270000000251457,1673244.320000000065193,1787075.120000000344589,1703965.569999999599531,10209918.730000002309680
20170427,1705763.799999999813735,1640419.119999999878928,1700635.250000000000000,1664344.239999999990687,1787455.760000000242144,1699883.029999999795109,10198505.199999999254942
20170428,1720751.290000000037253,1636840.000000000000000,1688794.540000000037253,1669761.679999999934807,1775529.040000000270084,1692831.369999999878928,10184511.919999999925494
20170501,1698037.329999999608845,1635116.719999999972060,1689959.200000000186265,1672470.399999999906868,1791008.400000000372529,1693573.649999999906868,10180169.700000001117587
20170502,1707811.779999999795109,1639888.879999999888241,1679089.040000000037253,1679048.719999999972060,1792023.439999999944121,1717326.609999999869615,10215192.469999998807907
20170503,1707346.329999999608845,1634984.159999999916181,1688794.540000000037253,1676340.000000000000000,1809659.760000000242144,1715470.909999999683350,10232599.699999999254942
20170504,1704367.449999999720603,1643202.879999999888241,1690735.639999999897555,1689496.639999999897555,1820190.800000000046566,1718811.169999999925494,10266808.580000000074506
20170505,1722426.909999999683350,1637370.239999999990687,1688794.540000000037253,1690657.520000000018626,1826661.680000000400469,1708975.959999999962747,10274890.849999997764826
20170508,1731829.000000000000000,1633923.679999999934807,1690735.639999999897555,1698396.719999999972060,1830214.320000000298023,1705821.269999999785796,10290924.629999998956919
20170509,1740114.009999999776483,1633393.439999999944121,1683941.790000000037253,1683692.239999999990687,1831736.880000000353903,1707305.829999999841675,10280188.190000001341105
20170510,1705391.439999999944121,1628091.040000000037253,1697141.270000000251457,1686014.000000000000000,1833766.960000000428408,1711945.079999999841675,10262353.790000000968575
20170511,1712466.279999999795109,1633260.879999999888241,1691900.300000000046566,1689883.600000000093132,1829833.680000000400469,1709161.529999999795109,10266510.269999999552965
20170512,1706043.069999999832362,1639093.520000000018626,1687241.660000000149012,1686787.920000000158325,1844424.880000000353903,1720852.439999999944121,10284447.490000000223517
20170515,1698037.329999999608845,1683501.119999999878928,1695394.280000000027940,1692205.359999999869615,1856097.840000000316650,1730130.939999999944121,10355370.869999999180436
20170516,1700923.119999999646097,1693840.799999999813735,1700635.250000000000000,1696848.880000000121072,1868912.719999999972060,1728646.379999999888241,10389811.149999998509884
20170517,1664431.839999999850988,1679259.199999999953434,1635802.510000000009313,1699944.560000000055879,1857747.280000000027940,1702852.149999999906868,10240041.539999999105930
20170518,1651585.419999999925494,1683236.000000000000000,1629785.099999999860302,1694914.079999999841675,1865360.080000000074506,1701924.299999999813735,10226808.980000000447035
20170519,1682863.659999999683350,1683633.679999999934807,1645702.120000000111759,1698783.679999999934807,1879824.400000000372529,1716213.189999999944121,10307024.729999998584390
20170522,1709952.849999999627471,1687080.239999999990687,1644149.239999999990687,1709618.560000000055879,1880331.920000000158325,1731615.500000000000000,10362752.310000000521541
20170523,1708277.229999999981374,1690526.799999999813735,1664724.900000000139698,1717744.719999999972060,1875637.360000000102445,1741821.849999999860302,10398736.859999999403954
20170524,1724661.069999999832362,1690394.239999999990687,1663754.349999999860302,1742510.160000000149012,1896953.200000000186265,1759451.000000000000000,10477728.019999999552965
20170525,1741603.449999999720603,1690659.359999999869615,1656766.389999999897555,1757214.639999999897555,1900505.840000000316650,1763719.109999999869615,10510472.789999999105930
20170526,1737135.129999999888241,1682573.199999999953434,1656960.500000000000000,1756440.719999999972060,1901520.880000000353903,1756853.019999999785796,10491487.449999999254942
20170530,1739834.739999999757856,1685091.839999999850988,1628620.440000000176951,1757988.560000000055879,1902409.040000000270084,1757780.869999999878928,10471729.490000000223517
20170531,1746816.489999999757856,1700203.679999999934807,1594651.190000000176951,1759536.399999999906868,1914589.520000000018626,1767244.939999999944121,10483046.219999998807907
20170601,1743930.699999999720603,1707229.359999999869615,1612315.200000000186265,1771919.119999999878928,1933621.520000000018626,1770399.629999999888241,10539419.530000001192093
20170602,1771019.889999999664724,1724462.160000000149012,1604162.580000000074506,1775788.719999999972060,1950750.320000000298023,1784317.379999999888241,10610505.050000000745058
20170605,1759104.369999999646097,1728173.840000000083819,1607074.230000000214204,1779658.320000000065193,1938696.719999999972060,1791740.179999999701977,10604451.660000000149012
20170606,1738624.569999999832362,1734404.160000000149012,1610374.099999999860302,1779271.359999999869615,1918903.439999999944121,1777636.859999999869615,10559218.489999998360872
20170607,1751191.719999999739230,1733343.679999999934807,1628814.550000000046566,1761084.239999999990687,1927911.920000000158325,1783203.959999999962747,10585554.070000000298023
20170608,1768227.189999999944121,1730692.479999999981374,1649001.989999999990687,1746379.760000000242144,1921441.040000000270084,1783203.959999999962747,10598950.420000001788139
20170609,1769158.089999999850988,1743683.359999999869615,1688018.099999999860302,1753732.000000000000000,1922075.439999999944121,1754811.750000000000000,10631482.740000000223517
20170612,1768878.819999999832362,1747527.599999999860302,1688406.320000000065193,1754118.959999999962747,1883884.560000000055879,1735141.329999999841675,10577961.589999999850988
20170613,1779025.629999999888241,1750178.800000000046566,1694035.510000000009313,1742510.160000000149012,1901013.360000000102445,1764461.389999999897555,10631228.849999999627471
20170614,1791034.239999999757856,1760120.800000000046566,1690541.530000000027940,1752958.079999999841675,1911925.040000000270084,1768915.069999999599531,10675498.760000001639128
20170615,1819612.869999999646097,1763699.919999999925494,1680447.809999999823049,1751023.280000000027940,1918142.159999999916181,1747574.519999999785796,10680504.559999998658895
20170616,1828828.779999999795109,1781065.279999999795109,1672877.520000000251457,1753345.040000000037253,1928546.320000000298023,1747574.519999999785796,10712241.460000000894070
20170619,1853404.540000000037253,1777353.599999999860302,1709564.309999999823049,1756053.760000000242144,1943137.520000000018626,1759079.859999999869615,10798597.589999997988343
20170620,1846422.790000000037253,1779342.000000000000000,1698888.260000000009313,1764953.840000000083819,1954937.360000000102445,1751471.489999999757856,10796019.740000000223517
20170621,1854242.349999999627471,1788488.639999999897555,1691123.860000000102445,1749862.399999999906868,1950623.439999999944121,1754440.609999999869615,10788785.299999998882413
