訓練日期,20101029 - 20110201
測試日期,20110202 - 20110203
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,12573061.060000002384186
真實報酬,1746659.569999998435378


夏普值報酬,-0.014301197314073
夏普值風險,0.000179800857981
夏普值,-79.539093832128273
二次趨勢線,15.588463299873297 x^2 + 35306.783771762558899 x + 10000000.000000000000000
二次平均預期報酬,36366.799276153942628
風險,143708.740159788372694
二次平均趨勢值,0.253059064018779
一次趨勢線,36095.906425031695107 x + 10000000.000000000000000
一次預期報酬,36095.906425031695107
一次風險,143929.497640522691654
一次趨勢值,0.250788802967857
投資組合檔數,3
Stock#,CAT[3](24),WBA[27](19),XOM[29](21)
張數,42877,97637,50337,
分配資金,10803661,10803661,10803661,
剩餘資金,75.020000000018626,5.819999999832362,16.859999999869615,
20101029,3370207.219999999739230,3307947.379999999888241,3346923.989999999757856,10025079.589999999850988
20101101,3398934.810000000055879,3324545.669999999459833,3370079.010000000242144,10093560.490000000223517
20101102,3419515.770000000018626,3367505.950000000186265,3414878.939999999944121,10201901.660000000149012
20101103,3425089.779999999795109,3434875.479999999981374,3421422.750000000000000,10281389.009999999776483
20101104,3566583.880000000353903,3510055.970000000204891,3492397.919999999459833,10569038.769999999552965
20101105,3582019.600000000093132,3430970.000000000000000,3523606.859999999869615,10536597.459999999031425
20101108,3564011.260000000242144,3426088.150000000372529,3539714.699999999720603,10529815.109999999403954
20101109,3512130.089999999850988,3440733.700000000186265,3555319.169999999459833,10508183.959999999031425
20101110,3535712.439999999944121,3428040.889999999664724,3580487.669999999459833,10544242.000000000000000
20101111,3534854.899999999906868,3437804.589999999850988,3615723.569999999832362,10588384.060000000521541
20101112,3474827.100000000093132,3400702.529999999795109,3573440.489999999757856,10448971.119999999180436
20101115,3508271.159999999683350,3369458.689999999478459,3547768.620000000111759,10425499.469999998807907
20101116,3446099.510000000242144,3320640.189999999478459,3470249.639999999664724,10236990.339999999850988
20101117,3480401.109999999869615,3320640.189999999478459,3473773.229999999981374,10274815.529999999329448
20101118,3563582.490000000223517,3360671.359999999869615,3539211.330000000074506,10463466.179999999701977
20101119,3600456.709999999962747,3393867.939999999478459,3550788.840000000316650,10545114.490000000223517
20101122,3601743.020000000018626,3406560.750000000000000,3533170.889999999664724,10541475.660000000149012
20101123,3543001.529999999795109,3317711.079999999608845,3472263.120000000111759,10332976.730000000447035
20101124,3631328.149999999906868,3349931.290000000037253,3517566.419999999459833,10498826.859999999403954
20101126,3607317.029999999795109,3288419.979999999981374,3484847.370000000111759,10380585.379999998956919
20101129,3587593.609999999869615,3397773.419999999459833,3495921.510000000242144,10481289.539999999105930
20101130,3627469.219999999739230,3402655.270000000018626,3501458.580000000074506,10531584.070000000298023
20101201,3749668.669999999925494,3482717.609999999869615,3590555.069999999832362,10822942.349999999627471
20101202,3799834.760000000242144,3525677.889999999664724,3598105.620000000111759,10923619.269999999552965
20101203,3832421.279999999795109,3598905.639999999664724,3583507.889999999664724,11014835.809999998658895
20101206,3824703.419999999925494,3549110.770000000018626,3589548.330000000074506,10963363.519999999552965
20101207,3874011.969999999739230,3536417.959999999497086,3597098.879999999422580,11007529.809999998658895
20101208,3842711.760000000242144,3560827.209999999497086,3616730.309999999590218,11020270.279999999329448
20101209,3844855.609999999869615,3551063.509999999776483,3624280.859999999869615,11020200.979999998584390
20101210,3856432.399999999906868,3556921.729999999981374,3633341.520000000018626,11046696.650000000372529
20101213,3928894.529999999795109,3557898.099999999627471,3642402.179999999701977,11129195.809999998658895
20101214,3948617.950000000186265,3588165.569999999832362,3633341.520000000018626,11170126.039999999105930
20101215,3992781.260000000242144,3625267.629999999888241,3616730.309999999590218,11234780.199999999254942
20101216,3996211.419999999925494,3682873.459999999497086,3635355.000000000000000,11314440.879999998956919
20101217,3970056.450000000186265,3669204.279999999795109,3632838.149999999906868,11272099.880000000819564
20101220,4000499.120000000111759,3639913.180000000167638,3635355.000000000000000,11275768.300000000745058
20101221,4057525.529999999795109,3595976.529999999795109,3660523.500000000000000,11314026.559999998658895
20101222,4054952.909999999683350,3793203.270000000018626,3664550.459999999497086,11512707.639999998733401
20101223,4049807.669999999925494,3826399.849999999627471,3684685.260000000242144,11560893.779999999329448
20101227,4033514.409999999683350,3803943.339999999850988,3675121.229999999981374,11512579.980000000447035
20101228,4017221.149999999906868,3853738.209999999497086,3695759.399999999906868,11566719.759999999776483
20101229,4021080.080000000074506,3854714.579999999608845,3693242.550000000279397,11569038.210000000894070
20101230,4024939.010000000242144,3831281.700000000186265,3692739.179999999701977,11548960.890000000596046
20101231,4015934.839999999850988,3803943.339999999850988,3680658.300000000279397,11500537.480000000447035
20110103,4036944.570000000298023,3839092.659999999683350,3752640.209999999497086,11628678.439999999478459
20110104,4018078.689999999944121,3871312.869999999646097,3770258.160000000149012,11659650.719999998807907
20110105,4052809.060000000055879,3925013.220000000204891,3760190.760000000242144,11738014.040000000968575
20110106,4010789.600000000093132,3936729.659999999683350,3784352.520000000018626,11731872.779999999329448
20110107,4018936.229999999981374,3913296.779999999795109,3804990.689999999944121,11737224.699999999254942
20110110,4004358.049999999813735,3998240.970000000204891,3781835.669999999459833,11784435.689999999478459
20110111,4028369.169999999925494,3986524.529999999795109,3810024.389999999664724,11824919.089999999850988
20110112,4008645.750000000000000,4022650.220000000204891,3854824.319999999832362,11886121.290000000968575
20110113,4036515.799999999813735,4065610.500000000000000,3861368.129999999422580,11963495.429999999701977
20110114,4030941.790000000037253,4046083.099999999627471,3918248.939999999944121,11995274.830000000074506
20110118,4126128.729999999981374,4097830.709999999497086,3962042.129999999422580,12186002.569999998435378
20110119,4096543.600000000093132,4030461.180000000167638,3938383.739999999757856,12065389.519999999552965
20110120,4013790.990000000223517,4062681.389999999664724,3913718.609999999869615,11990191.990000000223517
20110121,3976916.770000000018626,4070492.349999999627471,3975633.120000000111759,12023043.239999998360872
20110124,4054952.909999999683350,4050964.950000000186265,3956001.689999999944121,12061920.549999998882413
20110125,4047235.049999999813735,4026555.700000000186265,3960532.020000000018626,12034323.769999999552965
20110126,4105547.770000000018626,4031437.549999999813735,4009862.279999999795109,12146848.599999999627471
20110127,4143279.529999999795109,4009957.409999999683350,4020936.419999999459833,12174174.359999999403954
20110128,4102546.380000000353903,3940635.139999999664724,3976136.489999999757856,12019319.009999999776483
20110131,4159572.790000000037253,3948446.099999999627471,4061206.020000000018626,12169225.910000000149012
20110201,4202449.790000000968575,4123216.329999999608845,4223794.529999999329448,12549461.650000000372529
20110202,4248756.949999999254942,4097830.709999999497086,4198626.029999999329448,12545214.689999997615814
20110203,4241896.630000000819564,4131027.290000000037253,4200136.140000000596046,12573061.060000002384186
