訓練日期,20130723 - 20131022
測試日期,20131023 - 20131023
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,12046918.320000000298023
真實報酬,1917204.850000001490116


夏普值報酬,-0.012905491406166
夏普值風險,0.000000000000000
夏普值,-inf
二次趨勢線,37.217811714773759 x^2 + 24257.826008388845366 x + 10000000.000000000000000
二次平均預期報酬,26751.419393278687494
風險,141984.468414941860829
二次平均趨勢值,0.188410885302603
一次趨勢線,26113.959430224138487 x + 10000000.000000000000000
一次預期報酬,26113.959430224138487
一次風險,143180.314885043189861
一次趨勢值,0.182385123619756
投資組合檔數,4
Stock#,AAPL[0](1),BA[2](3),DD[7](8),NKE[19](20)
張數,41050,23395,50751,78988,
分配資金,17917168,17917168,17917168,17917168,
剩餘資金,55.000000000000000,10.299999999813735,5.740000000223517,29.800000000279397,
20130723,2457308.000000000000000,2521757.350000000093132,2496954.940000000409782,2496050.600000000558794,9972070.890000000596046
20130724,2583331.500000000000000,2502105.549999999813735,2484267.190000000409782,2473933.960000000428408,10043638.200000001117587
20130725,2571427.000000000000000,2496256.799999999813735,2528928.070000000298023,2468404.800000000279397,10065016.669999999925494
20130726,2586205.000000000000000,2470522.299999999813735,2508120.160000000149012,2469984.560000000055879,10034832.019999999552965
20130729,2626023.500000000000000,2452040.250000000000000,2529435.580000000540167,2477093.480000000447035,10084592.810000000521541
20130730,2658453.000000000000000,2473563.649999999906868,2534003.170000000391155,2482622.640000000130385,10148642.460000000894070
20130731,2653937.500000000465661,2458824.799999999813735,2532480.640000000130385,2484992.280000000260770,10130235.220000002533197
20130801,2678157.000000000000000,2496256.799999999813735,2558363.649999999906868,2605843.920000000391155,10338621.369999999180436
20130802,2712639.000000000000000,2524330.799999999813735,2617742.320000000298023,2618482.000000000000000,10473194.120000001043081
20130805,2752868.000000000000000,2514972.799999999813735,2636520.190000000409782,2622431.400000000372529,10526792.390000000596046
20130806,2728237.999999999534339,2504211.100000000093132,2606069.590000000316650,2627960.560000000521541,10466479.250000000000000
20130807,2727006.500000000465661,2489706.199999999720603,2622817.420000000391155,2592415.960000000428408,10431946.080000001937151
20130808,2703608.000000000000000,2476137.100000000093132,2667478.300000000279397,2609003.440000000409782,10456226.839999999850988
20130809,2665021.000000000000000,2464205.649999999906868,2749187.410000000149012,2619271.879999999888241,10497685.940000001341105
20130812,2740963.500000000000000,2438705.099999999627471,2708586.609999999869615,2627170.680000000167638,10515425.889999998733401
20130813,2871092.000000000000000,2485261.149999999906868,2737514.680000000167638,2599524.879999999888241,10693392.710000000894070
20130814,2923225.499999999534339,2436833.499999999534339,2728379.500000000000000,2541073.760000000242144,10629512.259999999776483
20130815,2919941.500000000000000,2403378.649999999906868,2685241.149999999906868,2507898.800000000279397,10516460.100000001490116
20130816,2945803.000000000000000,2420690.949999999720603,2665955.770000000484288,2514217.840000000316650,10546667.560000000521541
20130819,2977411.500000000000000,2449934.699999999720603,2647177.899999999906868,2555291.600000000558794,10629815.699999999254942
20130820,2938414.000000000000000,2447829.149999999906868,2670523.359999999869615,2552921.960000000428408,10609688.470000000670552
20130821,2946213.500000000000000,2430984.749999999534339,2684226.130000000353903,2533174.960000000428408,10594599.340000001713634
20130822,2949497.499999999534339,2459760.599999999627471,2687778.700000000186265,2561610.640000000130385,10658647.439999999478459
20130823,2938003.499999999534339,2467714.899999999906868,2799938.410000000149012,2535544.600000000558794,10741201.410000000149012
20130826,2949497.499999999534339,2468884.649999999906868,2793340.780000000260770,2524486.280000000260770,10736209.210000000894070
20130827,2865345.000000000000000,2414608.249999999534339,2714676.730000000447035,2481042.880000000353903,10475672.860000001266599
20130828,2878891.500000000000000,2416011.949999999720603,2706556.570000000298023,2503159.520000000484288,10504619.539999999105930
20130829,2883407.000000000000000,2454847.649999999906868,2711631.670000000391155,2507108.919999999925494,10556995.240000000223517
20130830,2857134.999999999534339,2431218.699999999720603,2703004.000000000000000,2481042.880000000353903,10472400.580000000074506
20130903,2865345.000000000000000,2456719.250000000000000,2706049.060000000055879,2539494.000000000000000,10567607.310000000521541
20130904,2924457.000000000000000,2488536.449999999720603,2730409.540000000037253,2572668.960000000428408,10716071.949999999254942
20130905,2904342.500000000000000,2495087.049999999813735,2776085.440000000409782,2582147.520000000018626,10757662.509999999776483
20130906,2921583.500000000000000,2481517.949999999720603,2786743.149999999906868,2566349.920000000391155,10756194.519999999552965
20130909,2968380.500000000000000,2507720.349999999627471,2805013.510000000242144,2582937.400000000372529,10864051.759999999776483
20130910,2900648.000000000000000,2530647.449999999720603,2889767.680000000167638,2639018.879999999888241,10960082.009999997913837
20130911,2743015.999999999534339,2555446.149999999906868,2880124.990000000223517,2669824.200000000186265,10848411.339999999850988
20130912,2772161.500000000000000,2568781.299999999813735,2808566.080000000540167,2688781.320000000298023,10838290.200000001117587
20130913,2726185.500000000000000,2604575.649999999906868,2881647.520000000484288,2682462.280000000260770,10894870.950000001117587
20130916,2639570.000000000000000,2706109.949999999720603,2876572.420000000391155,2693520.600000000558794,10915772.969999998807907
20130917,2670357.500000000000000,2739798.750000000000000,2869974.790000000037253,2698259.879999999888241,10978390.919999999925494
20130918,2724954.000000000000000,2769978.299999999813735,2953206.430000000167638,2744072.920000000391155,11192211.650000000372529
20130919,2769698.500000000000000,2784951.100000000093132,2934936.070000000298023,2744862.800000000279397,11234448.470000000670552
20130920,2740963.500000000000000,2728569.149999999906868,2869467.280000000260770,2740123.520000000018626,11079123.450000001117587
20130923,2877249.500000000000000,2749156.750000000000000,2835971.620000000577420,2724325.920000000391155,11186703.790000000968575
20130924,2868218.500000000000000,2784015.299999999813735,2826836.440000000409782,2742493.160000000149012,11221563.400000000372529
20130925,2823884.500000000465661,2772551.750000000000000,2880632.500000000000000,2721956.280000000260770,11199025.030000001192093
20130926,2851387.999999999534339,2792905.399999999906868,2890275.190000000409782,2778037.760000000242144,11312606.349999999627471
20130927,2830862.999999999534339,2777932.599999999627471,2820238.810000000055879,2908367.960000000428408,11337402.370000001043081
20130930,2795970.500000000000000,2748922.799999999813735,2775577.930000000167638,2868873.960000000428408,11189345.190000001341105
20131001,2861650.499999999534339,2754771.549999999813735,2768980.300000000279397,2860185.280000000260770,11245587.629999998956919
20131002,2871092.000000000000000,2756877.100000000093132,2796893.350000000093132,2839648.400000000372529,11264510.849999999627471
20131003,2834968.000000000000000,2696050.099999999627471,2801968.450000000186265,2829379.960000000428408,11162366.509999999776483
20131004,2832505.000000000000000,2741904.299999999813735,2890275.190000000409782,2849126.960000000428408,11313811.450000001117587
20131007,2860419.000000000465661,2729972.849999999627471,2844091.780000000260770,2817531.760000000242144,11252015.389999998733401
20131008,2820600.499999999534339,2700729.099999999627471,2784205.600000000093132,2775668.120000000111759,11081203.320000000298023
20131009,2853440.500000000000000,2678035.949999999720603,2813133.670000000391155,2800154.400000000372529,11144764.519999999552965
20131010,2871502.500000000000000,2781675.799999999813735,2919710.770000000484288,2900469.160000000149012,11473358.230000000447035
20131011,2889975.000000000465661,2760152.399999999906868,2968431.730000000447035,2901259.040000000037253,11519818.170000001788139
20131014,2908858.000000000000000,2794776.999999999534339,2950161.370000000577420,2924955.440000000409782,11578751.810000002384186
20131015,2924457.000000000000000,2764831.399999999906868,2922248.320000000298023,2910737.600000000558794,11522274.320000000298023
20131016,2938824.500000000000000,2815364.600000000093132,2972491.810000000055879,2943122.680000000167638,11669803.589999999850988
20131017,2958528.499999999534339,2860984.850000000093132,2991269.680000000167638,2943912.560000000521541,11754695.589999999850988
20131018,2984390.000000000000000,2866365.699999999720603,2985687.070000000298023,2999204.160000000149012,11835646.929999999701977
20131021,3057459.000000000000000,2841800.949999999720603,2989239.640000000130385,3005523.200000000186265,11894022.789999999105930
20131022,3048838.500000000000000,2865429.899999999906868,3002942.410000000149012,2999994.040000000037253,11917204.850000001490116
20131023,3078394.500000000000000,3018433.200000000186265,2965894.180000000167638,2984196.440000000409782,12046918.320000000298023
