訓練日期,20101109 - 20110210
測試日期,20110211 - 20110211
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11636993.030000001192093
真實報酬,1560477.950000001117587


夏普值報酬,-0.013267298079750
夏普值風險,0.000000000000000
夏普值,-inf
二次趨勢線,103.654970183169937 x^2 + 17469.290248775272630 x + 10000000.000000000000000
二次平均預期報酬,24414.173251047657686
風險,121293.193625532352598
二次平均趨勢值,0.201282302174526
一次趨勢線,22638.789626406578464 x + 10000000.000000000000000
一次預期報酬,22638.789626406578464
一次風險,131746.675156582758063
一次趨勢值,0.171835756761983
投資組合檔數,4
Stock#,CAT[3](4),KO[14](15),WBA[27](28),XOM[29](30)
張數,30076,80051,71245,35551,
分配資金,11085008,11085008,11085008,11085008,
剩餘資金,82.879999999888241,7.270000000018626,12.949999999720603,53.680000000167638,
20101109,2463608.039999999571592,2507204.589999999850988,2510686.750000000000000,2511020.810000000055879,9992520.189999999478459
20101110,2480149.839999999850988,2504002.550000000279397,2501424.899999999906868,2528796.310000000055879,10014373.600000001490116
20101111,2479548.319999999832362,2513608.669999999925494,2508549.399999999906868,2553682.010000000242144,10055388.400000000372529
20101112,2437441.919999999925494,2518411.729999999981374,2481476.299999999813735,2523819.169999999925494,9961149.120000001043081
20101115,2460901.199999999720603,2520012.750000000000000,2458677.899999999441206,2505688.160000000149012,9945280.009999997913837
20101116,2417291.000000000000000,2484790.310000000055879,2423055.399999999441206,2450939.620000000111759,9776076.330000000074506
20101117,2441351.799999999813735,2502401.530000000260770,2423055.399999999441206,2453428.190000000409782,9820236.919999999925494
20101118,2499699.239999999757856,2555235.189999999944121,2452265.849999999627471,2499644.490000000223517,10006844.769999999552965
20101119,2525564.599999999627471,2574447.429999999701977,2476489.149999999441206,2507821.220000000204891,10084322.399999998509884
20101122,2526466.879999999888241,2572846.410000000149012,2485750.999999999534339,2495378.370000000111759,10080442.660000000149012
20101123,2485262.759999999776483,2546429.580000000074506,2420918.049999999348074,2452361.660000000149012,9904972.049999998882413
20101124,2547219.319999999832362,2586455.080000000074506,2444428.899999999906868,2484357.560000000055879,10062460.860000001266599
20101126,2530376.759999999776483,2566442.330000000074506,2399544.549999999813735,2461249.410000000149012,9957613.050000000745058
20101129,2516541.799999999813735,2537623.969999999739230,2479338.949999999720603,2469070.630000000353903,10002575.349999999627471
20101130,2544512.479999999515712,2528818.359999999869615,2482901.199999999720603,2472981.240000000223517,10029213.279999999329448
20101201,2630229.080000000074506,2589657.120000000111759,2541322.099999999627471,2535906.510000000242144,10297114.810000000521541
20101202,2665418.000000000000000,2597662.220000000204891,2572669.899999999906868,2541239.160000000149012,10376989.280000001192093
20101203,2688275.759999999776483,2581652.020000000018626,2626103.649999999906868,2530929.370000000111759,10426960.800000000745058
20101206,2682862.080000000074506,2561639.270000000018626,2589768.699999999720603,2535195.490000000223517,10369465.539999999105930
20101207,2717449.479999999515712,2567242.839999999850988,2580506.849999999627471,2540528.140000000130385,10405727.309999998658895
20101208,2695494.000000000000000,2577649.470000000204891,2598318.099999999627471,2554393.029999999795109,10425854.599999999627471
20101209,2696997.799999999813735,2595260.689999999944121,2591193.599999999627471,2559725.680000000167638,10443177.769999999552965
20101210,2705118.319999999832362,2588056.100000000093132,2595468.299999999813735,2566124.860000000335276,10454767.580000000074506
20101213,2755946.759999999776483,2595260.689999999944121,2596180.749999999534339,2572524.040000000037253,10519912.239999998360872
20101214,2769781.720000000204891,2557636.719999999739230,2618266.699999999720603,2566124.860000000335276,10511810.000000000000000
20101215,2800760.000000000000000,2591258.139999999664724,2645339.799999999813735,2554393.029999999795109,10591750.969999998807907
20101216,2803166.080000000074506,2615273.439999999944121,2687374.349999999627471,2567546.899999999906868,10673360.769999999552965
20101217,2784819.720000000204891,2629682.620000000111759,2677400.049999999813735,2565769.350000000093132,10657671.740000000223517
20101220,2806173.679999999701977,2614472.929999999701977,2656026.549999999813735,2567546.899999999906868,10644220.059999998658895
20101221,2846174.759999999776483,2620877.010000000242144,2623966.299999999813735,2585322.399999999906868,10676340.469999998807907
20101222,2844370.199999999720603,2625680.069999999832362,2767881.199999999720603,2588166.479999999981374,10826097.949999999254942
20101223,2840761.080000000074506,2624879.560000000055879,2792104.499999999534339,2602386.880000000353903,10860132.020000001415610
20101227,2829332.199999999720603,2604066.300000000279397,2775718.149999999906868,2595632.190000000409782,10804748.839999999850988
20101228,2817903.319999999832362,2616073.950000000186265,2812053.099999999627471,2610208.100000000093132,10856238.469999998807907
20101229,2820610.160000000149012,2620076.500000000000000,2812765.549999999348074,2608430.550000000279397,10861882.759999999776483
20101230,2823317.000000000000000,2621677.520000000018626,2795666.750000000000000,2608075.040000000037253,10848736.309999998658895
20101231,2817001.039999999571592,2632884.660000000149012,2775718.149999999906868,2599542.800000000279397,10825146.650000000372529
20110103,2831738.280000000260770,2610470.379999999888241,2801366.349999999627471,2650380.729999999981374,10893955.740000000223517
20110104,2818504.839999999850988,2556836.209999999962747,2824877.199999999720603,2662823.580000000540167,10863041.830000000074506
20110105,2842866.399999999906868,2541626.520000000018626,2864061.949999999720603,2655713.380000000353903,10904268.250000000000000
20110106,2813391.919999999925494,2523214.790000000037253,2872611.349999999627471,2672777.860000000335276,10881995.919999999925494
20110107,2819106.359999999869615,2518411.729999999981374,2855512.549999999813735,2687353.770000000484288,10880384.410000000149012
20110110,2808880.520000000018626,2524015.300000000279397,2917495.699999999720603,2671000.310000000055879,10921391.830000000074506
20110111,2825723.080000000074506,2509606.120000000111759,2908946.299999999813735,2690908.870000000111759,10935184.370000001043081
20110112,2811888.119999999646097,2523214.790000000037253,2935306.949999999720603,2722549.260000000242144,10992959.119999999180436
20110113,2831437.520000000018626,2537623.969999999739230,2966654.749999999534339,2727170.890000000130385,11062887.130000000819564
20110114,2827527.640000000130385,2527217.339999999850988,2952405.749999999534339,2767343.520000000484288,11074494.250000000000000
20110118,2894296.359999999869615,2540826.009999999776483,2990165.599999999627471,2798272.890000000130385,11223560.859999999403954
20110119,2873543.919999999925494,2538424.479999999981374,2941006.549999999813735,2781563.919999999925494,11134538.870000001043081
20110120,2815497.239999999757856,2519212.239999999757856,2964517.399999999906868,2764143.930000000167638,11063370.809999998658895
20110121,2789631.879999999888241,2512808.160000000149012,2970216.999999999534339,2807871.660000000149012,11080528.699999999254942
20110124,2844370.199999999720603,2532020.399999999906868,2955968.000000000000000,2794006.770000000484288,11126365.370000001043081
20110125,2838956.520000000018626,2520012.750000000000000,2938156.750000000000000,2797206.360000000335276,11094332.379999998956919
20110126,2879859.879999999888241,2520012.750000000000000,2941718.999999999534339,2832046.339999999850988,11173637.969999998807907
20110127,2906326.759999999776483,2509606.120000000111759,2926045.099999999627471,2839867.560000000055879,11181845.539999999105930
20110128,2877754.560000000055879,2490393.879999999888241,2875461.149999999906868,2808227.169999999925494,11051836.759999999776483
20110131,2917755.640000000130385,2516010.200000000186265,2881160.749999999534339,2868308.360000000335276,11183234.949999999254942
20110201,2947831.640000000130385,2524015.300000000279397,3008689.299999999348074,2983138.089999999850988,11463674.330000000074506
20110202,2980313.720000000204891,2516010.200000000186265,2990165.599999999627471,2965362.589999999850988,11451852.109999999403954
20110203,2975501.560000000055879,2504803.060000000055879,3014388.899999999906868,2966429.120000000111759,11461122.640000000596046
20110204,2995351.720000000204891,2504002.550000000279397,3018663.599999999627471,2960740.960000000428408,11478758.830000001937151
20110207,3021818.599999999627471,2502401.530000000260770,3014388.899999999906868,2983849.110000000335276,11522458.140000000596046
20110208,3026029.239999999757856,2516810.709999999962747,3047874.049999999813735,2950075.660000000149012,11540789.660000000149012
20110209,3001366.919999999925494,2528017.850000000093132,3039324.649999999441206,2934788.729999999981374,11503498.149999998509884
20110210,3025728.479999999515712,2543227.540000000037253,3033625.049999999813735,2957896.880000000353903,11560477.950000001117587
20110211,3114151.919999999925494,2544828.560000000055879,3033625.049999999813735,2944387.500000000000000,11636993.030000001192093
