訓練日期,20101116 - 20110217
測試日期,20110218 - 20110218
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,12054214.400000000372529
真實報酬,1634975.589999999850988


夏普值報酬,-0.001308520989045
夏普值風險,0.000000000000000
夏普值,-inf
二次趨勢線,49.911482282158190 x^2 + 28499.784818177158741 x + 10000000.000000000000000
二次平均預期報酬,31843.854131081770902
風險,81347.378157336876029
二次平均趨勢值,0.391455199324205
一次趨勢線,30988.979269136216317 x + 10000000.000000000000000
一次預期報酬,30988.979269136216317
一次風險,85033.479115517911850
一次趨勢值,0.364432686883689
投資組合檔數,4
Stock#,AAPL[0](1),CAT[3](4),IBM[10](11),WBA[27](28)
張數,56999,30554,17404,72442,
分配資金,11187125,11187125,11187125,11187125,
剩餘資金,23.859999999869615,71.720000000204891,89.440000000409782,26.580000000074506,
20101116,2455540.779999999795109,2455696.700000000186265,2475634.400000000372529,2463779.000000000000000,9850650.880000000819564
20101117,2446990.929999999701977,2480139.900000000372529,2470587.240000000223517,2463779.000000000000000,9861497.070000000298023
20101118,2511399.799999999813735,2539414.660000000149012,2512530.880000000819564,2493480.220000000204891,10056825.560000000521541
20101119,2497720.040000000037253,2565691.100000000093132,2524539.640000000596046,2518110.500000000000000,10106061.280000001192093
20101122,2551869.089999999850988,2566607.720000000204891,2530457.000000000000000,2527527.959999999962747,10176461.769999999552965
20101123,2513679.759999999776483,2524748.740000000223517,2491994.160000000614673,2461605.739999999757856,9992028.400000000372529
20101124,2563268.889999999664724,2587689.979999999981374,2537766.680000000633299,2485511.600000000093132,10174237.150000000372529
20101126,2564978.859999999869615,2570579.740000000223517,2504525.040000000502914,2439873.140000000130385,10079956.780000001192093
20101129,2580368.589999999850988,2556524.900000000372529,2486947.000000000000000,2521008.179999999701977,10144848.669999999925494
20101130,2533629.410000000149012,2584940.120000000111759,2462059.280000000726432,2524630.280000000260770,10105259.089999999850988
20101201,2576378.660000000149012,2672019.020000000484288,2513401.080000000540167,2584032.720000000204891,10345831.480000002309680
20101202,2590628.410000000149012,2707767.200000000186265,2526802.160000000614673,2615907.200000000186265,10441104.970000002533197
20101203,2584928.509999999776483,2730988.240000000223517,2530282.960000000428408,2670238.700000000186265,10516438.410000000149012
20101206,2607158.120000000111759,2725488.520000000484288,2523495.400000000372529,2633293.280000000260770,10489435.320000000298023
20101207,2591198.399999999906868,2760625.620000000111759,2506613.520000000484288,2623875.819999999832362,10482313.359999999403954
20101208,2613998.000000000000000,2738321.200000000186265,2523321.360000000335276,2641986.319999999832362,10517626.880000000819564
20101209,2603738.179999999701977,2739848.900000000372529,2511486.640000000596046,2634742.120000000111759,10489815.839999999850988
20101210,2610008.069999999832362,2748098.479999999981374,2520536.720000000204891,2639088.640000000130385,10517731.910000000149012
20101213,2619127.910000000149012,2799734.740000000223517,2511138.560000000521541,2639813.060000000055879,10569814.270000001415610
20101214,2608298.099999999627471,2813789.580000000540167,2537940.720000000204891,2662270.080000000074506,10622298.480000000447035
20101215,2608868.089999999850988,2845260.200000000186265,2518796.320000000298023,2689798.040000000037253,10662722.650000000372529
20101216,2615707.969999999739230,2847704.520000000484288,2515837.640000000596046,2732538.819999999832362,10711788.950000001117587
20101217,2610578.059999999590218,2829066.580000000540167,2523669.440000000409782,2722396.939999999944121,10685711.020000001415610
20101220,2623687.830000000074506,2850759.919999999925494,2515141.480000000447035,2700664.340000000316650,10690253.570000000298023
20101221,2639647.549999999813735,2891396.740000000223517,2536548.400000000372529,2668065.439999999944121,10735658.130000000819564
20101222,2647627.410000000149012,2889563.500000000000000,2540203.240000000223517,2814398.280000000260770,10891792.429999999701977
20101223,2635087.629999999888241,2885897.020000000484288,2539159.000000000000000,2839028.560000000055879,10899172.210000000894070
20101227,2643637.479999999981374,2874286.500000000000000,2529586.800000000279397,2822366.899999999906868,10869877.680000001564622
20101228,2650477.359999999869615,2862675.979999999981374,2536026.280000000726432,2859312.319999999832362,10908491.940000001341105
20101229,2648767.389999999664724,2865425.840000000316650,2550123.520000000484288,2860036.739999999757856,10924353.490000000223517
20101230,2635657.620000000111759,2868175.700000000186265,2552734.120000000111759,2842650.660000000149012,10899218.100000001490116
20101231,2626537.779999999795109,2861759.359999999869615,2554300.480000000447035,2822366.899999999906868,10864964.519999999552965
20110103,2683536.779999999795109,2876730.820000000298023,2566831.360000000335276,2848446.020000000018626,10975544.980000000447035
20110104,2697786.529999999795109,2863287.060000000055879,2569616.000000000000000,2872351.879999999888241,11003041.469999998807907
20110105,2719446.149999999906868,2888035.800000000279397,2559347.640000000596046,2912194.980000000447035,11079024.570000000298023
20110106,2717736.179999999701977,2858092.880000000353903,2587368.080000000540167,2920888.020000000018626,11084085.160000000149012
20110107,2737115.839999999850988,2863898.140000000130385,2574663.160000000614673,2903501.939999999944121,11079179.080000000074506
20110110,2788414.939999999944121,2853509.780000000260770,2569616.000000000000000,2966526.480000000447035,11178067.200000001117587
20110111,2782145.049999999813735,2870620.020000000484288,2563350.560000000521541,2957833.439999999944121,11173949.070000000298023
20110112,2804374.660000000149012,2856565.180000000167638,2595025.840000000316650,2984636.980000000447035,11240602.660000000149012
20110113,2814634.479999999981374,2876425.280000000260770,2590152.720000000204891,3016511.459999999962747,11297723.940000001341105
20110114,2837434.080000000074506,2872453.260000000242144,2610689.440000000409782,3002023.060000000055879,11322599.839999999850988
20110118,2773595.199999999720603,2940283.140000000130385,2622002.040000000502914,3040417.319999999832362,11376297.700000001117587
20110119,2759345.449999999720603,2919200.880000000353903,2709718.200000000186265,2990432.340000000316650,11378696.870000001043081
20110120,2709186.330000000074506,2860231.660000000149012,2711632.640000000596046,3014338.200000000186265,11295388.830000001937151
20110121,2660167.189999999944121,2833955.220000000204891,2706411.440000000409782,3020133.560000000055879,11220667.410000000149012
20110124,2747945.649999999906868,2889563.500000000000000,2778289.960000000428408,3005645.160000000149012,11421444.270000001415610
20110125,2779865.089999999850988,2884063.780000000260770,2809791.200000000186265,2987534.660000000149012,11461254.730000000447035
20110126,2799814.739999999757856,2925617.220000000204891,2802829.600000000093132,2991156.760000000242144,11519418.320000000298023
20110127,2794684.830000000074506,2952504.740000000223517,2803351.720000000204891,2975219.520000000018626,11525760.810000000521541
20110128,2736545.849999999627471,2923478.440000000409782,2770980.280000000726432,2923785.700000000186265,11354790.269999999552965
20110131,2762765.389999999664724,2964115.260000000242144,2819537.440000000409782,2929581.060000000055879,11475999.150000000372529
20110201,2809504.569999999832362,2994669.260000000242144,2846687.680000000633299,3059252.239999999757856,11710113.750000001862645
20110202,2803804.669999999925494,3027667.580000000540167,2842162.640000000596046,3040417.319999999832362,11714052.210000000894070
20110203,2796394.799999999813735,3022778.940000000409782,2846165.560000000521541,3065047.600000000093132,11730386.900000000372529
20110204,2821474.359999999869615,3042944.580000000540167,2854345.440000000409782,3069394.120000000111759,11788158.500000000000000
20110207,2865363.589999999850988,3069832.100000000093132,2868616.720000000204891,3065047.600000000093132,11868860.009999999776483
20110208,2892153.120000000111759,3074109.660000000149012,2890023.640000000596046,3099095.340000000316650,11955381.760000001639128
20110209,2916662.689999999944121,3049055.380000000353903,2865658.040000000502914,3090402.299999999813735,11921778.410000000149012
20110210,2887023.209999999962747,3073804.120000000111759,2855911.800000000279397,3084606.939999999944121,11901346.070000000298023
20110211,2905832.879999999888241,3163632.880000000353903,2851734.840000000316650,3084606.939999999944121,12005807.539999999105930
20110214,2924642.549999999813735,3155077.760000000242144,2840770.320000000298023,3054905.720000000204891,11975396.350000001490116
20110215,2930342.449999999720603,3147133.720000000204891,2834156.800000000279397,3067220.860000000335276,11978853.830000001937151
20110216,2957131.979999999981374,3163938.419999999925494,2843903.040000000502914,3056354.560000000055879,12021328.000000001862645
20110217,2917802.669999999925494,3158133.160000000149012,2858522.400000000372529,3086780.200000000186265,12021238.429999999701977
20110218,2854533.779999999795109,3234518.160000000149012,2868964.800000000279397,3096197.660000000149012,12054214.400000000372529
