訓練日期,20151028 - 20160201
測試日期,20160202 - 20160321
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11457528.760000001639128
真實報酬,1452474.140000000596046


夏普值報酬,0.087380508718662
夏普值風險,0.022536005972434
夏普值,3.877373338716061
二次趨勢線,-7.780878886911282 x^2 + 14520.731118338797387 x + 10000000.000000000000000
二次平均預期報酬,13742.643229647668704
風險,141431.582853167608846
二次平均趨勢值,0.097168135662563
一次趨勢線,13940.097693863270251 x + 10000000.000000000000000
一次預期報酬,13940.097693863270251
一次風險,141694.837310788629111
一次趨勢值,0.098381126358807
投資組合檔數,2
Stock#,MCD[15](24),WMT[28](23)
張數,44786,86986,
分配資金,22650251,22650251,
剩餘資金,90.959999999962747,44.720000000670552,
20151028,5058221.799999999813735,5013917.760000000707805,10072139.560000000521541
20151029,5043890.280000000260770,5041753.280000001192093,10085643.560000002384186
20151030,5027319.459999999962747,4979123.360000001266599,10006442.820000000298023
20151102,5021049.419999999925494,5011308.180000000633299,10032357.600000001490116
20151103,5019705.839999999850988,5054801.180000000633299,10074507.019999999552965
20151104,5034037.360000000335276,5077417.540000000037253,10111454.900000000372529
20151105,5054191.059999999590218,5098294.180000000633299,10152485.240000000223517
20151106,5074792.620000000111759,5113081.800000000745058,10187874.420000001788139
20151109,5057773.940000000409782,5087855.860000001266599,10145629.800000000745058
20151110,5070761.879999999888241,5104383.200000000186265,10175145.080000000074506
20151111,5098977.059999999590218,5008698.600000000558794,10107675.660000000149012
20151112,5021049.419999999925494,4953897.420000000856817,9974946.839999999850988
20151113,4925207.379999999888241,4907794.840000000782311,9833002.220000000670552
20151116,4974024.120000000111759,5033924.540000000037253,10007948.660000000149012
20151117,4968649.799999999813735,5212245.840000000782311,10180895.640000000596046
20151118,5039859.540000000037253,5300101.700000000186265,10339961.240000000223517
20151119,5074344.759999999776483,5280094.920000000856817,10354439.679999999701977
20151120,5101664.219999999739230,5225293.740000001154840,10326957.960000000894070
20151123,5126744.379999999888241,5241821.080000000074506,10368565.460000000894070
20151124,5118235.040000000037253,5212245.840000000782311,10330480.880000000819564
20151125,5123609.360000000335276,5240081.360000001266599,10363690.720000002533197
20151127,5115995.740000000223517,5209636.260000000707805,10325632.000000000000000
20151130,5112860.719999999739230,5118300.960000000894070,10231161.679999999701977
20151201,5125848.660000000149012,5131348.860000001266599,10257197.520000001415610
20151202,5093154.879999999888241,5075677.820000001229346,10168832.700000001117587
20151203,5078375.500000000000000,5135698.160000000149012,10214073.660000000149012
20151204,5204224.160000000149012,5189629.480000000447035,10393853.640000000596046
