訓練日期,20170920 - 20171220
測試日期,20171221 - 20171226
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11548946.580000000074506
真實報酬,1537967.699999999254942


夏普值報酬,0.004694452005650
夏普值風險,0.000703733811352
夏普值,6.670777970195034
二次趨勢線,-0.084990078712437 x^2 + 22539.586073105157993 x + 10000000.000000000000000
二次平均預期報酬,22533.721757673996763
風險,48941.574744625104358
二次平均趨勢值,0.460420856403864
一次趨勢線,22535.219940448405396 x + 10000000.000000000000000
一次預期報酬,22535.219940448405396
一次風險,48941.595194446410460
一次趨勢值,0.460451275666747
投資組合檔數,8
Stock#,CSCO[4](20),CVX[5](10),DIS[6](26),HD[9](7),INTC[11](28),TRV[22](6),V[25](2),WMT[28](1)
張數,38473,10744,12699,7928,33575,10366,11858,15615,
分配資金,27896572,27896572,27896572,27896572,27896572,27896572,27896572,27896572,
剩餘資金,12.229999999981374,43.040000000037253,37.429999999934807,71.520000000018626,2.750000000000000,67.719999999972060,48.219999999972060,19.250000000000000,
20170920,1254232.030000000027940,1250322.320000000065193,1259905.219999999739230,1258086.560000000055879,1244628.000000000000000,1263786.780000000027940,1250000.000000000000000,1257026.750000000000000,10037987.660000000149012
20170921,1258079.330000000074506,1251396.719999999972060,1255841.540000000037253,1262129.840000000083819,1248992.750000000000000,1259433.059999999823049,1248814.199999999953434,1249375.400000000139698,10034062.839999999850988
20170922,1283856.239999999990687,1260206.800000000046566,1252158.829999999841675,1268313.679999999934807,1248321.250000000000000,1265134.360000000102445,1251778.699999999953434,1241880.199999999953434,10071650.059999998658895
20170925,1297321.790000000037253,1267727.600000000093132,1264476.859999999869615,1277272.320000000065193,1247649.750000000000000,1271664.939999999944121,1221659.379999999888241,1235946.500000000000000,10083719.140000000596046
20170926,1298860.709999999962747,1262677.919999999925494,1252539.799999999813735,1278540.800000000046566,1258058.000000000000000,1270628.339999999850988,1220710.739999999990687,1239694.100000000093132,10081710.409999998286366
20170927,1288088.269999999785796,1261925.840000000083819,1260286.189999999944121,1275845.280000000027940,1260408.250000000000000,1270835.659999999916181,1231975.840000000083819,1238132.600000000093132,10087497.929999999701977
20170928,1283086.780000000027940,1263752.320000000065193,1245174.379999999888241,1287261.600000000093132,1270145.000000000000000,1273012.520000000018626,1240157.859999999869615,1232823.500000000000000,10095413.959999999031425
20170929,1293859.219999999972060,1262463.040000000037253,1251777.859999999869615,1296775.199999999953434,1278538.750000000000000,1270110.040000000037253,1240157.859999999869615,1220175.350000000093132,10113857.319999998435378
20171002,1298475.979999999981374,1261710.960000000195578,1268159.569999999832362,1300422.080000000074506,1310770.750000000000000,1278402.839999999850988,1250355.739999999990687,1225016.000000000000000,10193313.919999999925494
20171003,1302323.280000000027940,1265901.119999999878928,1279969.640000000130385,1309539.280000000027940,1322186.250000000000000,1282341.919999999925494,1252134.439999999944121,1237039.550000000046566,10251435.480000000447035
20171004,1286549.349999999860302,1263322.560000000055879,1276921.879999999888241,1310490.639999999897555,1320843.250000000000000,1284415.120000000111759,1248814.199999999953434,1235009.600000000093132,10226366.599999999627471
20171005,1292320.300000000046566,1274066.560000000055879,1271334.319999999832362,1317070.880000000121072,1327222.500000000000000,1290012.760000000009313,1259842.139999999897555,1240006.399999999906868,10271875.860000001266599
20171006,1298475.979999999981374,1257413.360000000102445,1270826.359999999869615,1314930.320000000065193,1330580.000000000000000,1296543.339999999850988,1265652.560000000055879,1233604.250000000000000,10268026.169999999925494
20171009,1298860.709999999962747,1264719.280000000027940,1264476.859999999869615,1313820.400000000139698,1338302.250000000000000,1295299.419999999925494,1268972.800000000046566,1257495.199999999953434,10301946.919999999925494
20171010,1290781.379999999888241,1276430.239999999990687,1264603.849999999860302,1309460.000000000000000,1331251.500000000000000,1305561.760000000009313,1272530.199999999953434,1313709.199999999953434,10364328.129999998956919
20171011,1292320.300000000046566,1282124.560000000055879,1251523.879999999888241,1310173.520000000018626,1319500.250000000000000,1302140.979999999981374,1285929.739999999990687,1338693.199999999953434,10382406.429999999701977
20171012,1279624.209999999962747,1280083.199999999953434,1230951.500000000000000,1304941.040000000037253,1315807.000000000000000,1305665.419999999925494,1282016.599999999860302,1344470.750000000000000,10343559.720000000670552
20171013,1287703.540000000037253,1280298.080000000074506,1236666.049999999813735,1303989.679999999934807,1331923.000000000000000,1313128.939999999944121,1288538.500000000000000,1352590.550000000046566,10394838.339999999850988
20171016,1290396.649999999906868,1290719.760000000009313,1246190.299999999813735,1302007.679999999934807,1334944.750000000000000,1335415.839999999850988,1284269.619999999878928,1338849.349999999860302,10422793.949999999254942
20171017,1292705.030000000027940,1291686.719999999972060,1249111.069999999832362,1295110.320000000065193,1335952.000000000000000,1333653.620000000111759,1275257.540000000037253,1342596.949999999953434,10416073.250000000000000
20171018,1290781.379999999888241,1269446.640000000130385,1247714.179999999934807,1295903.119999999878928,1351396.500000000000000,1347855.040000000037253,1278340.619999999878928,1346344.550000000046566,10427782.030000001192093
20171019,1298475.979999999981374,1269983.840000000083819,1257365.419999999925494,1294238.239999999990687,1346024.500000000000000,1380507.939999999944121,1269091.379999999888241,1349155.250000000000000,10464842.550000000745058
20171020,1317712.479999999981374,1274711.199999999953434,1262318.030000000027940,1295744.560000000055879,1357440.000000000000000,1382062.839999999850988,1275376.119999999878928,1365394.849999999860302,10530760.079999998211861
20171023,1321559.780000000027940,1277826.960000000195578,1253428.729999999981374,1306130.239999999990687,1370870.000000000000000,1393776.419999999925494,1275138.959999999962747,1384289.000000000000000,10583020.089999999850988
20171024,1330408.569999999832362,1281050.160000000149012,1248222.140000000130385,1316357.360000000102445,1374899.000000000000000,1380715.260000000009313,1285574.000000000000000,1373826.949999999953434,10591053.439999999478459
20171025,1319636.129999999888241,1272562.399999999906868,1241999.629999999888241,1316674.479999999981374,1369191.250000000000000,1366099.199999999953434,1298380.639999999897555,1381634.449999999953434,10566178.179999999701977
