訓練日期,20190920 - 20191220
測試日期,20191223 - 20191223
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11235023.410000000149012
真實報酬,1209415.289999999105930


夏普值報酬,-0.003695713617930
夏普值風險,0.000000000000000
夏普值,-inf
二次趨勢線,76.537951965234214 x^2 + 12588.779633251655468 x + 10000000.000000000000000
二次平均預期報酬,17716.822414922335156
風險,62824.433618480063160
二次平均趨勢值,0.282005286709196
一次趨勢線,16405.894185021566955 x + 10000000.000000000000000
一次預期報酬,16405.894185021566955
一次風險,73410.505076834306237
一次趨勢值,0.223481559864634
投資組合檔數,6
Stock#,AAPL[0](1),INTC[11](12),JNJ[12](13),NKE[19](20),PG[21](22),WMT[28](29)
張數,7542,32318,12809,19004,13672,14231,
分配資金,31035264,31035264,31035264,31035264,31035264,31035264,
剩餘資金,185.679999999934807,26.739999999990687,87.009999999776483,15.199999999953434,49.199999999953434,73.590000000083819,
20190920,1642305.339999999850988,1639195.699999999953434,1686391.859999999869615,1647281.920000000158325,1671314.479999999981374,1664815.970000000204891,9951309.270000001415610
20190923,1649771.919999999925494,1645012.939999999944121,1687544.669999999925494,1666475.959999999962747,1684713.040000000037253,1673923.810000000055879,10007446.339999999850988
20190924,1641928.239999999990687,1610109.500000000000000,1685110.959999999962747,1656783.920000000158325,1690045.119999999878928,1685023.990000000223517,9969005.730000000447035
20190925,1667193.939999999944121,1648891.100000000093132,1677937.919999999925494,1725768.439999999944121,1681978.639999999897555,1686020.160000000149012,10087794.200000001117587
20190926,1658596.059999999823049,1645659.300000000046566,1650526.659999999683350,1751613.879999999888241,1699615.520000000018626,1683600.890000000130385,10089616.310000000521541
20190927,1650526.119999999878928,1641134.780000000027940,1647324.409999999683350,1754274.439999999944121,1703170.239999999757856,1685735.540000000037253,10082169.530000001192093
20190930,1689367.419999999925494,1665373.280000000027940,1657315.429999999701977,1784870.879999999888241,1700572.559999999823049,1689008.670000000158325,10186512.240000000223517
20191001,1694043.459999999962747,1640488.419999999925494,1665128.919999999925494,1753704.320000000065193,1693326.399999999906868,1677196.939999999944121,10123892.459999999031425
20191002,1651582.000000000000000,1596212.760000000009313,1690875.009999999776483,1738691.159999999916181,1655454.959999999962747,1652577.310000000055879,9985397.199999999254942
20191003,1665610.119999999878928,1616896.280000000027940,1680499.719999999739230,1752564.079999999841675,1664478.479999999981374,1655281.200000000186265,10035333.879999998956919
20191004,1712295.099999999860302,1645659.300000000046566,1712137.949999999720603,1768717.479999999748543,1695377.199999999953434,1681608.550000000046566,10215799.580000000074506
20191007,1712672.199999999953434,1635963.899999999906868,1705733.449999999720603,1770617.879999999888241,1679517.679999999934807,1668373.720000000204891,10172882.830000000074506
20191008,1692610.479999999981374,1607200.879999999888241,1688825.569999999832362,1743632.199999999953434,1653404.160000000149012,1673354.570000000065193,10059031.859999999403954
20191009,1712445.939999999944121,1631439.379999999888241,1655265.989999999757856,1758265.279999999795109,1667759.760000000009313,1692566.420000000158325,10117746.769999999552965
20191010,1735524.459999999962747,1651799.719999999972060,1653216.549999999813735,1767387.199999999953434,1667212.879999999888241,1702243.500000000000000,10177388.309999998658895
20191011,1781681.500000000000000,1683471.360000000102445,1682292.979999999981374,1784110.719999999972060,1655591.679999999934807,1711209.030000000027940,10298361.269999999552965
20191014,1779117.219999999972060,1668928.260000000009313,1674479.489999999757856,1803114.719999999972060,1641372.799999999813735,1695981.860000000102445,10262998.349999997764826
20191015,1774969.119999999878928,1701569.439999999944121,1701634.569999999832362,1801404.360000000102445,1602407.600000000093132,1701105.020000000018626,10283094.109999999403954
20191016,1767804.219999999972060,1695105.840000000083819,1731479.539999999571592,1803114.719999999972060,1606919.359999999869615,1699539.610000000102445,10303967.289999999105930
20191017,1774667.439999999944121,1676038.219999999972060,1744288.539999999571592,1816037.439999999944121,1594614.559999999823049,1705516.630000000121072,10311166.830000000074506
20191018,1783189.899999999906868,1659879.219999999972060,1635796.309999999823049,1826299.599999999860302,1606099.040000000037253,1695554.930000000167638,10206823.000000000000000
