訓練日期,20170425 - 20170726
測試日期,20170727 - 20170801
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11005445.260000001639128
真實報酬,974104.769999999552965


夏普值報酬,-0.011188483615142
夏普值風險,0.005498212998216
夏普值,-2.034930916421996
二次趨勢線,-25.670552908007060 x^2 + 16622.424876034710906 x + 10000000.000000000000000
二次平均預期報酬,14825.486172474214982
風險,52147.577300481141720
二次平均趨勢值,0.284298656619229
一次趨勢線,15284.416560793601093 x + 10000000.000000000000000
一次預期報酬,15284.416560793601093
一次風險,53970.955629757874704
一次趨勢值,0.283197071136651
投資組合檔數,5
Stock#,JNJ[12](12),JPM[13](4),MCD[15](29),UNH[23](14),V[25](1)
張數,16274,22857,14899,11605,21774,
分配資金,25010009,25010009,25010009,25010009,25010009,
剩餘資金,88.139999999897555,12.500000000000000,107.230000000214204,110.349999999860302,58.100000000093132,
20170425,2008787.959999999962747,2017371.320000000065193,2111295.530000000260770,2019844.549999999813735,2005661.239999999990687,10162960.599999999627471
20170426,2010089.879999999888241,2021257.010000000242144,2098482.390000000596046,2023790.249999999767169,1999346.780000000027940,10152966.310000000521541
20170427,2013832.899999999906868,2002514.270000000018626,2098929.360000000335276,2026691.499999999767169,1994556.500000000000000,10136524.530000001192093
20170428,2009438.919999999925494,1988571.500000000000000,2084924.300000000279397,2029592.749999999767169,1986282.380000000121072,10098809.850000001490116
20170501,2007323.300000000046566,1989942.920000000158325,2103101.080000000074506,2026227.299999999813735,1987153.340000000316650,10113747.940000001341105
20170502,2013181.939999999944121,1977143.000000000000000,2104293.000000000000000,2021005.049999999813735,2015024.060000000288710,10130647.049999998882413
20170503,2007160.559999999823049,1988571.500000000000000,2125002.610000000335276,2002437.049999999813735,2012846.660000000149012,10136018.379999998956919
20170504,2017250.439999999944121,1990857.199999999953434,2137368.780000000260770,2019612.449999999953434,2016765.980000000214204,10181854.849999999627471
20170505,2010089.879999999888241,1988571.500000000000000,2144967.270000000484288,2020772.949999999953434,2005225.760000000242144,10169627.360000001266599
20170508,2005858.639999999897555,1990857.199999999953434,2149138.990000000223517,2024486.549999999813735,2001524.180000000167638,10171865.560000000521541
20170509,2005207.679999999701977,1982857.250000000000000,2150926.870000000111759,2010560.550000000046566,2003266.100000000093132,10152818.449999999254942
20170510,1998698.079999999841675,1998400.010000000242144,2153310.709999999962747,2012301.299999999813735,2008709.600000000093132,10171419.699999999254942
