訓練日期,20160413 - 20160714
測試日期,20160715 - 20160715
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11169121.030000001192093
真實報酬,1166155.030000001192093


夏普值報酬,-0.006909588943768
夏普值風險,0.000000000000000
夏普值,-inf
二次趨勢線,93.174590980158655 x^2 + 11141.661192979921907 x + 10000000.000000000000000
二次平均預期報酬,17384.358788650555653
風險,96828.307660950245918
二次平均趨勢值,0.179537980251838
一次趨勢線,15788.481207802415156 x + 10000000.000000000000000
一次預期報酬,15788.481207802415156
一次風險,107298.727818088882486
一次趨勢值,0.147145092293822
投資組合檔數,4
Stock#,PFE[20](21),UNH[23](24),VZ[26](27),XOM[29](30)
張數,78222,19716,48123,29638,
分配資金,24534103,24534103,24534103,24534103,
剩餘資金,24.879999999888241,11.200000000186265,10.149999999906868,34.700000000186265,
20160413,2545368.759999999776483,2518927.360000000335276,2468238.819999999832362,2514226.240000000223517,10046761.179999999701977
20160414,2553973.179999999701977,2523264.880000000353903,2471607.429999999701977,2532009.040000000502914,10080854.530000001192093
20160415,2542239.879999999888241,2510449.479999999981374,2471126.200000000186265,2518375.560000000055879,10042191.119999999180436
20160418,2550844.299999999813735,2519913.160000000149012,2489412.939999999944121,2542382.340000000316650,10102552.740000000223517
20160419,2572746.459999999962747,2572949.200000000186265,2506255.989999999757856,2555126.680000000167638,10207078.330000000074506
20160420,2599341.939999999478459,2640575.080000000540167,2490375.399999999906868,2572613.100000000093132,10302905.519999999552965
20160421,2600124.160000000149012,2621450.560000000521541,2407603.839999999850988,2572316.720000000204891,10201495.280000001192093
20160422,2602470.820000000298023,2644518.280000000260770,2432627.799999999813735,2594248.840000000316650,10273865.740000000223517
20160425,2597777.500000000000000,2637617.680000000167638,2442733.629999999888241,2588321.240000000223517,10266450.050000000745058
20160426,2585261.979999999515712,2646687.040000000502914,2427334.270000000018626,2597212.640000000130385,10256495.929999999701977
20160427,2581350.879999999888241,2618296.000000000465661,2487488.020000000018626,2621812.180000000167638,10308947.080000000074506
20160428,2574310.899999999441206,2603903.319999999832362,2455245.609999999869615,2609067.840000000316650,10242527.669999998062849
20160429,2558666.500000000000000,2596214.080000000540167,2451395.770000000018626,2620033.900000000372529,10226310.250000000000000
20160502,2565706.479999999515712,2604494.800000000279397,2469682.509999999776483,2641669.640000000130385,10281553.429999999701977
20160503,2636106.280000000260770,2611592.560000000521541,2438883.790000000037253,2611438.880000000353903,10298021.510000001639128
20160504,2612639.679999999701977,2603114.680000000167638,2446583.470000000204891,2606400.419999999925494,10268738.250000000000000
20160505,2625937.419999999925494,2608635.160000000149012,2446583.470000000204891,2609364.220000000204891,10290520.270000001415610
20160506,2626719.639999999664724,2603311.839999999850988,2460057.909999999683350,2623294.080000000540167,10313383.469999998807907
20160509,2645492.919999999925494,2615732.919999999925494,2458132.989999999757856,2625072.359999999869615,10344431.189999999478459
20160510,2643928.479999999515712,2633477.319999999832362,2480269.569999999832362,2667158.319999999832362,10424833.689999999478459
20160511,2593866.399999999441206,2576695.240000000223517,2461501.599999999627471,2632185.480000000447035,10264248.719999998807907
