訓練日期,20160401 - 20160701
測試日期,20160705 - 20160705
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11220928.959999999031425
真實報酬,1208146.599999999627471


夏普值報酬,-0.017438268634912
夏普值風險,0.000000000000000
夏普值,-inf
二次趨勢線,-7.090273740054272 x^2 + 15530.590075636908296 x + 10000000.000000000000000
二次平均預期報酬,15055.541735053273442
風險,97886.096448623124161
二次平均趨勢值,0.153806743565011
一次趨勢線,15176.982664225010012 x + 10000000.000000000000000
一次預期報酬,15176.982664225010012
一次風險,97949.294614381797146
一次趨勢值,0.154947340090355
投資組合檔數,3
Stock#,PFE[20](21),VZ[26](27),XOM[29](30)
張數,112460,61637,39877,
分配資金,24337429,24337429,24337429,
剩餘資金,18.600000000093132,4.040000000037253,14.569999999832362,
20160401,3378317.000000000000000,3329018.409999999683350,3308210.489999999757856,10015546.900000000372529
20160404,3454789.799999999813735,3354289.580000000074506,3316185.889999999664724,10125266.269999999552965
20160405,3526764.200000000186265,3333949.370000000111759,3278302.739999999757856,10139017.310000000521541
20160406,3703326.399999999906868,3298816.280000000260770,3322167.439999999944121,10324311.119999999180436
20160407,3684208.199999999720603,3205128.040000000037253,3284683.060000000055879,10174020.300000000745058
20160408,3654968.600000000093132,3216222.700000000186265,3318179.739999999757856,10189372.040000000968575
20160411,3586368.000000000000000,3181089.609999999869615,3322566.209999999497086,10090024.819999998435378
20160412,3594240.200000000186265,3202046.190000000409782,3363639.519999999552965,10159926.910000000149012
20160413,3659467.000000000000000,3161365.770000000018626,3382780.479999999981374,10203614.250000000000000
20160414,3671837.600000000093132,3165680.359999999869615,3406706.680000000167638,10244225.640000000596046
20160415,3654968.600000000093132,3165063.990000000223517,3388363.259999999776483,10208396.849999999627471
20160418,3667339.200000000186265,3188486.049999999813735,3420663.629999999888241,10276489.879999998956919
20160419,3698828.000000000000000,3210059.000000000000000,3437810.739999999757856,10346698.740000000223517
20160420,3737064.399999999906868,3189718.790000000037253,3461338.169999999925494,10388122.359999999403954
20160421,3738189.000000000465661,3083703.149999999906868,3460939.399999999906868,10282832.550000000745058
20160422,3741562.800000000279397,3115754.389999999664724,3490448.379999999888241,10347766.570000000298023
20160425,3734815.200000000186265,3128698.159999999683350,3482472.979999999981374,10345987.339999999850988
20160426,3716821.599999999627471,3108974.319999999832362,3494436.079999999608845,10320233.000000000000000
20160427,3711198.600000000093132,3186020.569999999832362,3527533.989999999757856,10424754.160000000149012
20160428,3701077.199999999720603,3144723.780000000260770,3510386.879999999888241,10356188.859999999403954
20160429,3678585.200000000186265,3139792.819999999832362,3525141.370000000111759,10343520.390000000596046
20160502,3688706.599999999627471,3163214.879999999888241,3554251.579999999608845,10406174.059999998658895
20160503,3789920.600000000558794,3123767.200000000186265,3513577.040000000037253,10427265.839999999850988
20160504,3756182.600000000093132,3133629.120000000111759,3506797.949999999720603,10396610.669999999925494
20160505,3775300.800000000279397,3133629.120000000111759,3510785.649999999906868,10419716.570000000298023
20160506,3776425.399999999906868,3150887.479999999981374,3529527.839999999850988,10456841.719999998807907
20160509,3803415.800000000279397,3148422.000000000000000,3531920.459999999497086,10483759.259999999776483
20160510,3801166.599999999627471,3176775.020000000018626,3588545.799999999813735,10566488.419999998062849
20160511,3729192.199999999720603,3152736.589999999850988,3541490.939999999944121,10423420.729999998584390
20160512,3732566.000000000000000,3172460.430000000167638,3575785.159999999683350,10480812.589999999850988
20160513,3732566.000000000000000,3139792.819999999832362,3535509.389999999664724,10407869.210000000894070
20160516,3753933.400000000372529,3157667.549999999813735,3571797.459999999497086,10483399.410000000149012
20160517,3714572.400000000372529,3137327.339999999850988,3570202.379999999888241,10422103.120000001043081
20160518,3730316.800000000279397,3105892.470000000204891,3563024.519999999552965,10399234.789999999105930
20160519,3753933.400000000372529,3059048.350000000093132,3593331.040000000037253,10406313.789999999105930
20160520,3794419.000000000465661,3060897.459999999962747,3578576.549999999813735,10433894.010000001639128
20160523,3786546.800000000279397,3028846.220000000204891,3572993.769999999552965,10388387.789999999105930
20160524,3834904.600000000093132,3055966.500000000000000,3575785.159999999683350,10466657.259999999776483
20160525,3863019.600000000093132,3072608.490000000223517,3599312.589999999850988,10534941.679999999701977
20160526,3872016.399999999906868,3091715.959999999962747,3580969.169999999925494,10544702.529999999329448
20160527,3892259.200000000186265,3120068.979999999981374,3589343.339999999850988,10601672.519999999552965
20160531,3902380.600000000558794,3137327.339999999850988,3549865.109999999869615,10589574.050000000745058
20160601,3908003.600000000093132,3108357.950000000186265,3558638.049999999813735,10575000.600000001490116
20160602,3921498.799999999813735,3129314.530000000260770,3530325.379999999888241,10581139.710000000894070
20160603,3901256.000000000000000,3138560.080000000074506,3523945.060000000055879,10563762.140000000596046
20160606,3928246.399999999906868,3125616.310000000055879,3562625.750000000000000,10616489.460000000894070
20160607,3918125.000000000465661,3189718.790000000037253,3617257.239999999757856,10725102.030000001192093
20160608,3964233.600000000093132,3175542.280000000260770,3620447.399999999906868,10760224.280000001192093
20160609,3970981.200000000186265,3202046.190000000409782,3615662.159999999683350,10788690.550000000745058
20160610,3968732.000000000000000,3246424.830000000074506,3588147.029999999795109,10803304.859999999403954
20160613,3906879.000000000465661,3240261.129999999888241,3612472.000000000000000,10759613.130000000819564
20160614,3934994.000000000465661,3266148.670000000391155,3606091.680000000167638,10807235.350000001490116
20160615,3912502.000000000000000,3256903.120000000111759,3595324.889999999664724,10764731.009999999776483
