訓練日期,20140331 - 20140701
測試日期,20140702 - 20140703
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11234225.799999998882413
真實報酬,1186655.709999997168779


夏普值報酬,0.003434943915481
夏普值風險,0.004996073096570
夏普值,0.687528754901231
二次趨勢線,-20.666535210437942 x^2 + 19488.205210349828121 x + 10000000.000000000000000
二次平均預期報酬,18082.880816040054924
風險,44824.102712053681898
二次平均趨勢值,0.403418690435433
一次趨勢線,18442.019272363671917 x + 10000000.000000000000000
一次預期報酬,18442.019272363671917
一次風險,46052.220540335685655
一次趨勢值,0.400458849887833
投資組合檔數,8
Stock#,AAPL[0](1),CAT[3](4),CSCO[4](5),INTC[11](12),KO[14](29),MCD[15](14),TRV[22](20),VZ[26](24)
張數,16299,12576,55978,48790,32092,12854,14882,26360,
分配資金,19723878,19723878,19723878,19723878,19723878,19723878,19723878,19723878,
剩餘資金,29.689999999944121,71.360000000102445,11.260000000009313,0.199999999953434,16.599999999860302,77.040000000037253,60.820000000065193,8.800000000046566,
20140331,1249837.010000000009313,1249748.480000000214204,1255038.020000000018626,1259270.099999999860302,1240693.319999999832362,1260154.660000000149012,1266519.020000000018626,1253954.000000000000000,10035214.609999999403954
20140401,1261246.309999999823049,1255281.920000000158325,1293103.060000000055879,1268052.299999999813735,1232670.319999999832362,1258483.640000000130385,1255952.800000000046566,1258698.800000000046566,10083489.150000002235174
20140402,1263365.179999999934807,1290746.239999999990687,1286945.479999999981374,1263173.300000000046566,1230102.959999999729916,1254498.900000000139698,1259822.120000000111759,1260544.000000000000000,10109198.179999999701977
20140403,1254563.719999999972060,1289740.160000000149012,1292543.280000000027940,1288544.099999999860302,1221759.039999999804422,1255398.679999999934807,1264733.180000000167638,1268452.000000000000000,10135734.160000000149012
20140404,1238264.719999999972060,1284961.280000000027940,1271271.640000000130385,1276346.599999999860302,1226572.839999999850988,1258098.020000000018626,1268007.220000000204891,1266343.199999999953434,10089865.519999999552965
20140407,1218868.909999999916181,1271630.720000000204891,1279108.560000000055879,1292447.299999999813735,1239409.639999999664724,1247043.580000000074506,1265030.820000000065193,1268452.000000000000000,10081991.529999999329448
20140408,1218868.909999999916181,1287728.000000000000000,1284146.580000000074506,1312939.099999999860302,1248395.399999999906868,1260797.360000000102445,1261012.680000000167638,1270824.400000000139698,10144712.430000001564622
20140409,1234841.929999999934807,1295273.600000000093132,1294222.620000000111759,1316354.399999999906868,1251283.679999999934807,1264267.939999999944121,1277234.060000000055879,1264761.599999999860302,10198239.830000000074506
20140410,1218868.909999999916181,1286093.120000000111759,1267912.959999999962747,1289519.899999999906868,1248074.479999999981374,1278150.260000000009313,1264882.000000000000000,1251318.000000000000000,10104819.630000000819564
20140411,1209904.459999999962747,1275906.560000000055879,1257277.140000000130385,1277322.399999999906868,1239730.560000000055879,1276350.700000000186265,1269495.419999999925494,1240774.000000000000000,10046761.240000002086163
20140414,1214794.159999999916181,1292632.640000000130385,1279108.560000000055879,1295862.599999999860302,1242939.759999999776483,1286890.979999999981374,1272471.820000000065193,1246046.000000000232831,10130746.519999999552965
20140415,1205992.699999999953434,1289111.360000000102445,1281347.679999999934807,1306108.500000000000000,1289473.159999999916181,1296145.860000000102445,1278275.800000000046566,1236820.000000000000000,10183275.060000000521541
20140416,1208437.550000000046566,1294519.040000000270084,1289184.600000000093132,1313914.899999999906868,1302630.879999999888241,1296145.860000000102445,1291520.780000000027940,1241564.800000000046566,10237918.410000000149012
