訓練日期,20181126 - 20190301
測試日期,20190304 - 20190318
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,12284224.070000000298023
真實報酬,2191903.929999999701977


夏普值報酬,0.004799985167008
夏普值風險,0.007021196165030
夏普值,0.683642082372690
二次趨勢線,153.333622740647826 x^2 + 20330.397698878834490 x + 10000000.000000000000000
二次平均預期報酬,32137.086649908713298
風險,301116.145536245370749
二次平均趨勢值,0.106726547633894
一次趨勢線,29127.538485920700623 x + 10000000.000000000000000
一次預期報酬,29127.538485920700623
一次風險,317488.479311749455519
一次趨勢值,0.091743607670626
投資組合檔數,1
Stock#,NKE[19](11)
張數,139879,
分配資金,28887631,
剩餘資金,50.290000000968575,
20181126,10170652.380000000819564,10170652.380000000819564
20181127,10083927.400000002235174,10083927.400000002235174
20181128,10443416.429999999701977,10443416.429999999701977
20181129,10398655.150000002235174,10398655.150000002235174
20181130,10507760.770000001415610,10507760.770000001415610
20181203,10902219.550000000745058,10902219.550000000745058
20181204,10601479.700000001117587,10601479.700000001117587
20181206,10566509.950000001117587,10566509.950000001117587
20181207,10258776.150000002235174,10258776.150000002235174
20181210,10142676.580000001937151,10142676.580000001937151
20181211,10290948.320000000298023,10290948.320000000298023
20181212,10395857.570000000298023,10395857.570000000298023
20181213,10201425.760000001639128,10201425.760000001639128
20181214,10145474.160000002011657,10145474.160000002011657
20181217,9777592.390000002458692,9777592.390000002458692
20181218,9952441.140000002458692,9952441.140000002458692
20181219,9647504.919999999925494,9647504.919999999925494
20181220,9446079.160000002011657,9446079.160000002011657
20181221,10123093.520000001415610,10123093.520000001415610
20181224,9525810.189999999478459,9525810.189999999478459
20181226,10212616.080000001937151,10212616.080000001937151
20181227,10304936.220000000670552,10304936.220000000670552
20181228,10258776.150000002235174,10258776.150000002235174
20181231,10370679.350000001490116,10370679.350000001490116
20190102,10359489.030000001192093,10359489.030000001192093
20190103,10176247.540000000968575,10176247.540000000968575
20190104,10442017.640000002458692,10442017.640000002458692
20190107,10591688.169999999925494,10591688.169999999925494
20190108,10732965.960000000894070,10732965.960000000894070
20190109,10713382.900000002235174,10713382.900000002235174
20190110,10689603.470000000670552,10689603.470000000670552
20190111,10636449.450000001117587,10636449.450000001117587
20190114,10643443.400000002235174,10643443.400000002235174
20190115,10893826.810000000521541,10893826.810000000521541
20190116,10865851.010000001639128,10865851.010000001639128
20190117,11068675.560000000521541,11068675.560000000521541
20190118,11253315.840000001713634,11253315.840000001713634
20190122,11295279.540000000968575,11295279.540000000968575
20190123,11260309.790000000968575,11260309.790000000968575
20190124,11251917.050000000745058,11251917.050000000745058
20190125,11275696.480000000447035,11275696.480000000447035
20190128,11235131.570000000298023,11235131.570000000298023
20190129,11221143.669999999925494,11221143.669999999925494
20190130,11369415.410000002011657,11369415.410000002011657
20190131,11453342.810000000521541,11453342.810000000521541
20190201,11401587.580000001937151,11401587.580000001937151
20190204,11468729.500000000000000,11468729.500000000000000
20190205,11590424.230000000447035,11590424.230000000447035
20190206,11569442.380000000819564,11569442.380000000819564
20190207,11524681.100000001490116,11524681.100000001490116
20190208,11520484.730000000447035,11520484.730000000447035
20190211,11705125.010000001639128,11705125.010000001639128
20190212,11849200.380000000819564,11849200.380000000819564
20190213,11945716.890000002458692,11945716.890000002458692
20190214,11845004.010000001639128,11845004.010000001639128
20190215,11942919.310000000521541,11942919.310000000521541
20190219,11829617.320000000298023,11829617.320000000298023
20190220,11867384.650000002235174,11867384.650000002235174
20190221,11742892.340000001713634,11742892.340000001713634
20190222,11856194.330000001937151,11856194.330000001937151
20190225,11913544.720000000670552,11913544.720000000670552
20190226,12001668.490000000223517,12001668.490000000223517
20190227,12053423.720000000670552,12053423.720000000670552
20190228,11991876.960000000894070,11991876.960000000894070
20190301,12191903.929999999701977,12191903.929999999701977
20190304,11979287.850000001490116,11979287.850000001490116
20190305,11951312.050000000745058,11951312.050000000745058
20190306,11907949.560000000521541,11907949.560000000521541
20190307,11926133.830000001937151,11926133.830000001937151
20190308,11861789.490000000223517,11861789.490000000223517
20190311,12004466.070000000298023,12004466.070000000298023
20190312,11949913.260000001639128,11949913.260000001639128
20190313,12019852.760000001639128,12019852.760000001639128
20190314,12151339.020000001415610,12151339.020000001415610
20190315,12141547.490000000223517,12141547.490000000223517
20190318,12284224.070000000298023,12284224.070000000298023
