訓練日期,20180517 - 20180817
測試日期,20180820 - 20180820
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11304740.480000000447035
真實報酬,1194248.500000000000000


夏普值報酬,-0.001672149086215
夏普值風險,0.000000000000000
夏普值,-inf
二次趨勢線,41.215789145253822 x^2 + 15415.925727873147480 x + 10000000.000000000000000
二次平均預期報酬,18177.383600605153333
風險,70172.449832995553152
二次平均趨勢值,0.259038748737799
一次趨勢線,17471.447001560885838 x + 10000000.000000000000000
一次預期報酬,17471.447001560885838
一次風險,73091.621255339967320
一次趨勢值,0.239034881173667
投資組合檔數,5
Stock#,HD[9](10),KO[14](15),PFE[20](21),PG[21](22),VZ[26](27)
張數,10730,48134,56053,27199,41788,
分配資金,30815209,30815209,30815209,30815209,30815209,
剩餘資金,142.600000000093132,32.300000000046566,28.959999999962747,57.530000000027940,26.320000000065193,
20180517,1988733.500000000232831,2036100.500000000000000,2001681.590000000083819,2011695.569999999832362,1999582.120000000111759,10037793.280000001192093
20180518,2011159.199999999953434,2036100.500000000000000,1997757.879999999888241,1997824.080000000074506,1994985.440000000176951,10037827.099999999627471
20180521,2036589.300000000046566,2041395.239999999990687,2006726.359999999869615,2014415.470000000204891,2023819.160000000149012,10122945.530000001192093
20180522,2005257.700000000186265,2033693.800000000046566,2002242.119999999878928,2013599.500000000000000,2039698.600000000093132,10094491.720000000670552
20180523,2003111.699999999953434,2040913.899999999906868,2016255.369999999878928,2017679.350000000325963,2030505.240000000223517,10108465.560000000521541
20180524,2008262.100000000093132,2037063.180000000167638,2011771.129999999888241,2006527.760000000009313,2032594.640000000130385,10096218.810000000521541
20180525,2005043.100000000093132,2040913.899999999906868,2000000.000000000000000,2021215.220000000204891,2027580.080000000307336,10094752.300000000745058
20180529,1985192.600000000093132,2054391.419999999925494,2001121.060000000055879,2014143.479999999981374,2014207.920000000158325,10069056.480000000447035
20180530,2007618.300000000046566,2076051.720000000204891,2020739.609999999869615,2036990.640000000130385,2030923.120000000111759,10172323.390000000596046
20180531,2001824.100000000325963,2069794.300000000046566,2014013.250000000000000,1990208.360000000102445,1992060.280000000027940,10067900.290000000968575
20180601,2010408.100000000093132,2075570.379999999888241,2031950.209999999962747,1997824.080000000074506,1997910.600000000093132,10113663.369999999180436
20180604,2053435.400000000139698,2093379.960000000195578,2043160.810000000055879,2017679.350000000325963,1998328.479999999981374,10205984.000000000000000
20180605,2059658.800000000046566,2075089.040000000037253,2042600.279999999795109,2011967.560000000055879,2004596.679999999934807,10193912.359999999403954
20180606,2077363.300000000046566,2091935.940000000176951,2039237.100000000093132,2022303.179999999934807,2022983.399999999906868,10253822.919999999925494
20180607,2105046.700000000186265,2090973.260000000009313,2045402.930000000167638,2060653.770000000251457,2048056.199999999953434,10350132.860000001266599
20180608,2128223.500000000000000,2115521.600000000558794,2055492.469999999972060,2099276.350000000558794,2055160.160000000149012,10453674.080000001937151
20180611,2142279.799999999813735,2124185.719999999739230,2034752.859999999869615,2108796.000000000000000,2060174.719999999972060,10470189.099999999627471
20180612,2160198.899999999906868,2137663.240000000223517,2034752.859999999869615,2100908.290000000037253,2039698.600000000093132,10473221.889999998733401
20180613,2149468.899999999906868,2126592.419999999925494,2030268.619999999878928,2079965.060000000055879,1980777.520000000018626,10367072.519999999552965
20180614,2142601.700000000186265,2097712.019999999552965,2026905.439999999711290,2066909.539999999804422,1998328.479999999981374,10332457.179999999701977
20180615,2151936.799999999813735,2123704.379999999888241,2038116.040000000037253,2104716.149999999441206,2008357.600000000093132,10426830.969999998807907
20180618,2153546.300000000279397,2096268.000000000000000,2026905.439999999711290,2062829.690000000176951,1983284.800000000046566,10322834.230000000447035
20180619,2137665.900000000372529,2098674.700000000186265,2030268.619999999878928,2076157.199999999953434,2026744.320000000065193,10369510.740000000223517
20180620,2136271.000000000000000,2082309.139999999897555,2043721.340000000083819,2063101.679999999934807,2009611.240000000223517,10335014.399999998509884
20180621,2149468.899999999906868,2074126.360000000102445,2034752.859999999869615,2079149.089999999850988,2032176.760000000242144,10369673.969999998807907
20180622,2118351.899999999906868,2081827.800000000046566,2046523.989999999757856,2106076.100000000558794,2079397.199999999953434,10432176.990000000223517
20180625,2107300.000000000000000,2097712.019999999552965,2039237.100000000093132,2115867.740000000223517,2072711.120000000111759,10432827.980000000447035
20180626,2107085.400000000372529,2085678.520000000018626,2039237.100000000093132,2121579.530000000260770,2060174.719999999972060,10413755.270000001415610
20180627,2092707.200000000186265,2073163.680000000167638,2029708.090000000083819,2113147.839999999850988,2060592.600000000093132,10369319.410000000149012
20180628,2094745.900000000139698,2092417.280000000027940,2038116.040000000037253,2122939.479999999515712,2125364.000000000000000,10473582.699999999254942
20180629,2093565.600000000093132,2111189.540000000037253,2033631.800000000046566,2123211.469999999739230,2102380.600000000558794,10463979.010000001639128
20180702,2081977.200000000186265,2105894.799999999813735,2036434.449999999953434,2125115.399999999441206,2106977.280000000260770,10456399.129999998956919
20180703,2077685.200000000186265,2117446.959999999962747,2037555.510000000009313,2118859.629999999888241,2118677.919999999925494,10470225.219999998807907
20180705,2086161.900000000139698,2149696.740000000223517,2066703.069999999832362,2154490.320000000298023,2142914.959999999962747,10599966.990000002086163
20180706,2086913.000000000000000,2148734.060000000521541,2080155.790000000037253,2157210.219999999739230,2151272.559999999590218,10624285.629999998956919
20180709,2104081.000000000000000,2137181.900000000372529,2082958.439999999711290,2117771.669999999925494,2120349.440000000409782,10562342.449999999254942
20180710,2120497.900000000372529,2164618.280000000260770,2098092.750000000000000,2171081.709999999962747,2145422.240000000223517,10699712.880000000819564
20180711,2113416.100000000093132,2155954.160000000149012,2085761.090000000083819,2153130.370000000111759,2145422.240000000223517,10653683.959999999031425
20180712,2124146.100000000093132,2150178.080000000074506,2103137.520000000018626,2145786.639999999664724,2141243.440000000409782,10664491.780000001192093
20180713,2132086.300000000279397,2153547.459999999962747,2103698.049999999813735,2157210.219999999739230,2148347.400000000372529,10694889.429999999701977
20180716,2134125.000000000000000,2153066.120000000111759,2095290.100000000093132,2163194.000000000000000,2155869.240000000223517,10701544.460000000894070
20180717,2157945.600000000093132,2178095.799999999813735,2110424.409999999683350,2176793.500000000000000,2149183.160000000149012,10772442.470000000670552
20180718,2156550.700000000186265,2171838.379999999888241,2110984.939999999944121,2168361.809999999590218,2137064.639999999664724,10744800.469999998807907
20180719,2174362.500000000000000,2171357.040000000037253,2094169.040000000037253,2141434.799999999813735,2120767.320000000298023,10702090.699999999254942
20180720,2172431.100000000093132,2179539.820000000298023,2092487.449999999953434,2140074.850000000558794,2115334.879999999888241,10699868.100000001490116
20180723,2170070.500000000000000,2163655.600000000558794,2085761.090000000083819,2135451.020000000484288,2120767.320000000298023,10675705.530000001192093
20180724,2167495.300000000279397,2178577.139999999664724,2113227.060000000055879,2148506.540000000037253,2152526.200000000186265,10760332.239999998360872
20180725,2156872.600000000093132,2218528.360000000335276,2129482.430000000167638,2161562.059999999590218,2127453.400000000372529,10793898.849999999627471
20180726,2139704.600000000093132,2225748.459999999962747,2139011.439999999944121,2178425.440000000409782,2138736.160000000149012,10821626.100000001490116
20180727,2115454.799999999813735,2224304.440000000409782,2153024.689999999944121,2191752.950000000186265,2173420.200000000186265,10857957.079999998211861
20180730,2116957.000000000000000,2225267.120000000111759,2163114.229999999981374,2181417.330000000074506,2193478.440000000409782,10880234.120000001043081
20180731,2119532.200000000186265,2244520.719999999739230,2238225.250000000000000,2199912.649999999441206,2157958.639999999664724,10960149.460000000894070
20180801,2106441.600000000093132,2232968.560000000521541,2257283.270000000018626,2193656.879999999888241,2161719.559999999590218,10952069.869999997317791
20180802,2099574.399999999906868,2222860.419999999925494,2222530.409999999683350,2230375.530000000260770,2172166.559999999590218,10947507.320000000298023
20180803,2099359.799999999813735,2244039.379999999888241,2272417.580000000074506,2239351.200000000186265,2184285.080000000074506,11039453.040000000968575
20180806,2099896.300000000279397,2245483.400000000372529,2300444.080000000074506,2244519.009999999776483,2193060.559999999590218,11083403.350000001490116
20180807,2114489.100000000093132,2238263.299999999813735,2289233.479999999981374,2247782.889999999664724,2192224.799999999813735,11081993.570000000298023
20180808,2124897.200000000186265,2221416.400000000372529,2321183.689999999944121,2239895.179999999701977,2202253.919999999925494,11109646.390000000596046
