訓練日期,20150724 - 20151023
測試日期,20151026 - 20151120
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11740986.960000000894070
真實報酬,1538600.160000000149012


夏普值報酬,-0.047142979562038
夏普值風險,0.027632217383077
夏普值,-1.706087459738562
二次趨勢線,251.400753736732810 x^2 + -1261.318706688066413 x + 10000000.000000000000000
二次平均預期報酬,20359.146114670955285
風險,284304.243282843322959
二次平均趨勢值,0.071610419456232
一次趨勢線,14859.203309237531357 x + 10000000.000000000000000
一次預期報酬,14859.203309237531357
一次風險,351118.378186209069099
一次趨勢值,0.042319639849092
投資組合檔數,2
Stock#,HD[9](10),INTC[11](20)
張數,43633,174825,
分配資金,23905387,23905387,
剩餘資金,94.530000000260770,5.000000000000000,
20150724,4956367.000000000000000,4905594.500000000000000,9861961.500000000000000
20150727,4933677.839999999850988,4956293.750000000000000,9889971.589999999850988
20150728,5010908.250000000000000,5062937.000000000000000,10073845.250000000000000
20150729,5077666.740000000223517,5071678.250000000000000,10149344.990000000223517
20150730,5081593.709999999962747,5054195.750000000000000,10135789.460000000894070
20150731,5106464.520000000484288,5061188.750000000000000,10167653.269999999552965
20150803,5100355.900000000372529,5078671.250000000000000,10179027.150000000372529
20150804,5128281.020000000484288,5092657.250000000000000,10220938.269999999552965
20150805,5148788.530000000260770,5090909.000000000000000,10239697.530000001192093
20150806,5085957.010000000707805,5071678.250000000000000,10157635.260000001639128
20150807,5102101.220000000670552,5048951.000000000000000,10151052.220000000670552
20150810,5131335.330000000074506,5181818.000000000000000,10313153.330000000074506
20150811,5135262.299999999813735,5064685.250000000000000,10199947.550000000745058
20150812,5135262.299999999813735,5150349.500000000000000,10285611.800000000745058
20150813,5193294.190000000409782,5047202.750000000000000,10240496.940000001341105
20150814,5225146.280000000260770,5073426.500000000000000,10298572.780000001192093
20150817,5222964.630000000819564,5083916.000000000000000,10306880.630000000819564
20150818,5358226.929999999701977,5054195.750000000000000,10412422.679999999701977
