訓練日期,20160421 - 20160722
測試日期,20160725 - 20160914
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,9746544.599999999627471
真實報酬,830642.470000000670552


夏普值報酬,-0.108795472485982
夏普值風險,0.016985103861522
夏普值,-6.405346318337696
二次趨勢線,-237.653376042453175 x^2 + 22747.203387961813860 x + 10000000.000000000000000
二次平均預期報酬,-1731.094344410862050
風險,193546.417598952597473
二次平均趨勢值,-335047108.886529803276062
一次趨勢線,4478.034836483684558 x + 10000000.000000000000000
一次預期報酬,4478.034836483684558
一次風險,340227.383737161813769
一次趨勢值,0.013161888344482
投資組合檔數,1
Stock#,XOM[29](29)
張數,115207,
分配資金,24575970,
剩餘資金,32.400000000372529,
20160421,9998847.930000001564622,9998847.930000001564622
20160422,10084101.110000001266599,10084101.110000001266599
20160425,10061059.710000000894070,10061059.710000000894070
20160426,10095621.810000000521541,10095621.810000000521541
20160427,10191243.619999999180436,10191243.619999999180436
20160428,10141704.610000001266599,10141704.610000001266599
20160429,10184331.200000001117587,10184331.200000001117587
20160502,10268432.310000000521541,10268432.310000000521541
20160503,10150921.169999999925494,10150921.169999999925494
20160504,10131335.980000000447035,10131335.980000000447035
20160505,10142856.680000001564622,10142856.680000001564622
20160506,10197003.970000000670552,10197003.970000000670552
20160509,10203916.389999998733401,10203916.389999998733401
20160510,10367510.330000000074506,10367510.330000000074506
20160511,10231566.070000000298023,10231566.070000000298023
20160512,10330644.089999999850988,10330644.089999999850988
20160513,10214285.019999999552965,10214285.019999999552965
20160516,10319123.389999998733401,10319123.389999998733401
20160517,10314515.110000001266599,10314515.110000001266599
20160518,10293777.849999999627471,10293777.849999999627471
20160519,10381335.169999999925494,10381335.169999999925494
20160520,10338708.580000000074506,10338708.580000000074506
20160523,10322579.599999999627471,10322579.599999999627471
20160524,10330644.089999999850988,10330644.089999999850988
20160525,10398616.220000000670552,10398616.220000000670552
20160526,10345621.000000000000000,10345621.000000000000000
20160527,10369814.470000000670552,10369814.470000000670552
20160531,10255759.539999999105930,10255759.539999999105930
20160601,10281105.080000000074506,10281105.080000000074506
20160602,10199308.110000001266599,10199308.110000001266599
20160603,10180874.990000000223517,10180874.990000000223517
20160606,10292625.780000001192093,10292625.780000001192093
20160607,10450459.369999999180436,10450459.369999999180436
20160608,10459675.930000001564622,10459675.930000001564622
20160609,10445851.089999999850988,10445851.089999999850988
20160610,10366358.260000001639128,10366358.260000001639128
