訓練日期,20140305 - 20140605
測試日期,20140606 - 20140610
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,10812856.620000001043081
真實報酬,793528.879999998956919


夏普值報酬,0.000350213906521
夏普值風險,0.000564864139641
夏普值,0.619996707074001
二次趨勢線,0.634798410523601 x^2 + 11965.994810622443765 x + 10000000.000000000000000
二次平均預期報酬,12009.795900948591225
風險,48086.973516057587403
二次平均趨勢值,0.249751544395660
一次趨勢線,11998.605841376216631 x + 10000000.000000000000000
一次預期報酬,11998.605841376216631
一次風險,48088.134617218114727
一次趨勢值,0.249512815102628
投資組合檔數,7
Stock#,CSCO[4](10),JNJ[12](5),KO[14](16),MCD[15](25),PG[21](8),TRV[22](7),UNH[23](22)
張數,65470,15305,37289,15040,18209,16984,18284,
分配資金,19471830,19471830,19471830,19471830,19471830,19471830,19471830,
剩餘資金,15.600000000093132,2.300000000046566,29.409999999916181,71.800000000046566,74.949999999953434,46.760000000009313,42.080000000074506,
20140305,1431844.500000000232831,1417092.250000000000000,1430062.560000000055879,1429172.600000000093132,1417099.329999999841675,1432986.840000000083819,1426011.239999999990687,9984272.320000000298023
20140306,1428571.000000000000000,1421683.750000000000000,1434537.239999999757856,1437595.000000000000000,1421469.489999999990687,1433496.360000000102445,1419611.840000000083819,9996967.679999999701977
20140307,1422678.700000000186265,1428264.899999999906868,1437520.359999999869615,1436391.800000000046566,1427296.369999999878928,1425513.880000000121072,1415223.680000000167638,9992892.689999999478459
20140310,1420059.900000000139698,1430254.550000000046566,1441249.259999999776483,1431879.800000000046566,1430027.719999999972060,1422966.280000000027940,1424000.000000000000000,10000440.509999999776483
20140311,1414822.300000000046566,1430866.750000000000000,1446842.609999999869615,1485723.000000000000000,1437675.500000000000000,1419569.479999999981374,1422171.600000000093132,10057674.240000000223517
20140312,1428571.000000000000000,1432550.300000000046566,1434537.239999999757856,1484670.199999999953434,1442956.109999999869615,1417021.880000000121072,1418880.479999999981374,10059190.210000000894070
20140313,1408930.000000000000000,1423367.300000000046566,1415892.739999999757856,1464516.600000000093132,1442045.659999999916181,1402755.320000000065193,1408092.920000000158325,9965603.539999999105930
20140314,1397800.100000000093132,1420459.350000000093132,1423350.540000000037253,1467675.000000000000000,1438221.770000000018626,1403944.199999999953434,1384140.880000000121072,9935594.839999999850988
20140317,1408275.300000000279397,1437600.950000000186265,1427079.439999999944121,1467975.800000000046566,1453881.510000000009313,1418890.120000000111759,1403521.920000000158325,10017228.040000000968575
20140318,1416131.699999999953434,1437754.000000000000000,1431927.009999999776483,1463614.200000000186265,1452606.879999999888241,1425853.560000000055879,1426194.080000000074506,10054084.429999999701977
20140319,1416131.699999999953434,1432397.250000000000000,1422231.869999999878928,1445415.800000000046566,1434579.969999999972060,1413115.560000000055879,1462030.719999999972060,10025905.870000001043081
20140320,1429225.699999999953434,1440508.900000000139698,1433791.459999999962747,1452935.800000000046566,1426203.829999999841675,1413625.080000000074506,1490736.600000000093132,10087030.369999999180436
20140321,1416786.400000000139698,1468210.950000000186265,1433418.569999999832362,1435940.600000000093132,1418191.869999999878928,1422966.280000000027940,1487262.640000000130385,10082780.310000000521541
20140324,1412203.500000000000000,1457038.300000000046566,1431927.009999999776483,1446619.000000000232831,1444048.649999999906868,1424325.000000000000000,1486165.600000000093132,10102330.059999998658895
20140325,1462615.400000000139698,1490403.199999999953434,1440130.589999999850988,1442558.199999999953434,1453335.239999999990687,1427212.280000000027940,1482874.479999999981374,10199132.390000000596046
20140326,1461306.000000000000000,1485352.550000000046566,1439757.699999999953434,1441505.400000000139698,1447690.449999999953434,1417021.880000000121072,1490919.440000000176951,10183556.419999999925494
20140327,1441665.000000000000000,1488872.699999999953434,1447588.389999999897555,1446318.199999999953434,1450421.800000000046566,1418040.919999999925494,1481411.760000000009313,10174321.769999999552965
20140328,1461960.699999999953434,1491321.500000000000000,1452435.959999999962747,1462561.399999999906868,1452424.790000000037253,1426532.919999999925494,1492382.160000000149012,10239622.429999999701977
20140331,1467853.000000000232831,1503412.450000000186265,1441622.149999999674037,1474443.000000000000000,1467720.349999999860302,1445385.159999999916181,1499147.239999999990687,10299586.349999999627471
20140401,1512372.600000000093132,1498974.000000000000000,1432299.899999999674037,1472487.800000000046566,1462986.010000000009313,1433326.520000000018626,1496404.640000000130385,10308854.470000000670552
