訓練日期,20170516 - 20170816
測試日期,20170817 - 20171005
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11146921.509999999776483
真實報酬,1140771.170000001788139


夏普值報酬,0.050032277611552
夏普值風險,0.026605915913922
夏普值,1.880494464968645
二次趨勢線,-138.363193956228741 x^2 + 23847.989033157173253 x + 10000000.000000000000000
二次平均預期報酬,9873.306443578074322
風險,94726.826292873593047
二次平均趨勢值,0.104229254055784
一次趨勢線,13419.121428993643349 x + 10000000.000000000000000
一次預期報酬,13419.121428993643349
一次風險,183037.842835931485752
一次趨勢值,0.073313371820176
投資組合檔數,8
Stock#,AXP[1](4),BA[2](6),JNJ[12](23),KO[14](25),MCD[15](22),NKE[19](30),TRV[22](26),UNH[23](19)
張數,15958,6853,9843,28584,8545,23247,10395,7287,
分配資金,25454221,25454221,25454221,25454221,25454221,25454221,25454221,25454221,
剩餘資金,9.860000000102445,81.330000000074506,37.429999999934807,21.680000000167638,37.399999999906868,8.809999999823049,1.250000000000000,60.889999999897555,
20170516,1246808.400000000139698,1252124.429999999934807,1257677.539999999804422,1253430.080000000307336,1258630.449999999953434,1226985.469999999739230,1246673.600000000093132,1225151.329999999841675,9967481.300000000745058
20170517,1218722.320000000065193,1225260.670000000158325,1246850.239999999990687,1255716.800000000046566,1251110.849999999860302,1204203.409999999683350,1250000.000000000000000,1230543.709999999962747,9882408.000000000000000
20170518,1218881.900000000139698,1215803.530000000027940,1249803.139999999897555,1252000.880000000121072,1256237.849999999860302,1201413.769999999785796,1256548.849999999860302,1249417.039999999804422,9900106.959999999031425
20170519,1225584.260000000009313,1238829.610000000102445,1250098.429999999934807,1254859.280000000027940,1265979.149999999906868,1203506.000000000000000,1255613.300000000046566,1257724.219999999972060,9952194.250000001862645
20170522,1228456.700000000186265,1258771.840000000083819,1252657.609999999869615,1262862.800000000046566,1266320.949999999953434,1198856.599999999860302,1264553.000000000000000,1273099.789999999804422,10005579.289999999105930
20170523,1231967.460000000195578,1257538.300000000046566,1255216.789999999804422,1268865.440000000176951,1263159.299999999813735,1213502.209999999962747,1264656.949999999953434,1276889.029999999795109,10031795.479999998584390
20170524,1230690.820000000065193,1269599.580000000074506,1255118.359999999869615,1287159.200000000186265,1277514.899999999906868,1209085.279999999795109,1268711.000000000000000,1279585.219999999972060,10077464.360000001266599
20170525,1235797.380000000121072,1282072.040000000037253,1255315.219999999972060,1298021.120000000111759,1279907.500000000000000,1216989.259999999776483,1286070.649999999906868,1297511.239999999990687,10151684.410000000149012
20170526,1236116.540000000037253,1278782.600000000093132,1249310.989999999990687,1297449.440000000176951,1280591.100000000093132,1222568.539999999804422,1285446.949999999953434,1293503.389999999897555,10143769.550000000745058
20170530,1230212.080000000074506,1280769.969999999972060,1251181.159999999916181,1298592.800000000046566,1281189.250000000000000,1230240.049999999813735,1286174.600000000093132,1286872.219999999972060,10145232.130000000819564
20170531,1227818.380000000121072,1285909.719999999972060,1262402.179999999934807,1299736.160000000149012,1289392.449999999720603,1231867.339999999850988,1297817.000000000000000,1276597.550000000046566,10171540.780000001192093
20170601,1249202.100000000093132,1283785.290000000037253,1267618.969999999972060,1308883.040000000037253,1302209.949999999720603,1215826.909999999683350,1303534.250000000000000,1308660.350000000093132,10239720.859999999403954
20170602,1252553.280000000027940,1303727.520000000018626,1280414.870000000111759,1311741.440000000176951,1313745.699999999953434,1231634.869999999646097,1300935.500000000000000,1307275.819999999832362,10302029.000000000000000
