訓練日期,20121220 - 20130326
測試日期,20130327 - 20130328
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11546865.889999998733401
真實報酬,1511340.869999999180436


夏普值報酬,-0.008921901162913
夏普值風險,0.002601133822068
夏普值,-3.430004672278401
二次趨勢線,22.060490710614502 x^2 + 20267.426816342394886 x + 10000000.000000000000000
二次平均預期報酬,21767.540184664183471
風險,61931.036221004804247
二次平均趨勢值,0.351480316056482
一次趨勢線,21384.177879426406435 x + 10000000.000000000000000
一次預期報酬,21384.177879426406435
一次風險,62949.373078300770430
一次趨勢值,0.339704382009131
投資組合檔數,7
Stock#,AXP[1](1),JNJ[12](9),MCD[15](11),MMM[16](12),NKE[19](15),TRV[22](17),VZ[26](21)
張數,25155,20226,15924,15357,58428,19454,32931,
分配資金,16560616,16560616,16560616,16560616,16560616,16560616,16560616,
剩餘資金,18.550000000046566,8.620000000111759,28.960000000195578,62.860000000102445,6.400000000139698,63.779999999795109,24.219999999972060,
20121220,1443915.550000000046566,1430998.120000000111759,1433825.920000000391155,1445617.270000000018626,1446099.400000000139698,1436158.059999999590218,1442731.330000000074506,10079348.650000000372529
20121221,1450204.300000000046566,1421289.640000000130385,1436055.280000000260770,1429799.560000000055879,1535494.240000000223517,1416704.059999999590218,1434827.889999999897555,10124377.970000002533197
20121224,1447185.700000000186265,1416233.140000000130385,1421882.920000000391155,1431181.690000000176951,1542505.600000000093132,1407755.219999999739230,1433839.959999999962747,10100587.230000000447035
20121226,1437123.700000000186265,1419267.040000000037253,1413124.720000000204891,1429338.850000000093132,1499853.160000000149012,1406004.359999999636784,1430876.170000000158325,10035591.000000000000000
20121227,1426055.500000000000000,1417648.960000000195578,1412806.240000000223517,1422735.340000000083819,1512123.040000000037253,1397250.059999999590218,1431864.099999999860302,10020486.240000000223517
20121228,1425552.400000000139698,1405311.100000000093132,1394652.880000000121072,1409528.320000000065193,1489920.400000000139698,1385966.739999999757856,1412764.119999999878928,9923698.959999999031425
20121231,1445927.949999999953434,1417851.219999999972060,1404685.000000000000000,1425960.310000000055879,1507448.800000000279397,1397250.059999999590218,1424948.590000000083819,10024074.929999999701977
20130102,1477874.800000000046566,1432818.460000000195578,1435099.840000000316650,1455599.320000000065193,1514460.160000000149012,1417482.219999999739230,1457879.590000000083819,10191217.390000000596046
20130103,1484163.550000000046566,1430795.860000000102445,1443221.080000000074506,1453910.050000000046566,1530235.720000000204891,1428376.459999999729916,1450964.080000000074506,10221669.799999998882413
20130104,1499508.100000000093132,1447178.920000000158325,1430800.360000000102445,1464659.950000000186265,1544842.720000000204891,1440827.019999999785796,1458867.519999999785796,10286687.589999999850988
20130107,1505796.850000000093132,1444145.020000000251457,1447679.800000000046566,1466502.790000000037253,1547179.840000000083819,1421373.019999999785796,1471710.609999999869615,10304390.929999999701977
20130108,1514349.550000000046566,1444347.280000000027940,1448157.520000000251457,1466656.360000000102445,1530820.000000000000000,1423902.039999999804422,1419350.320000000065193,10247586.070000000298023
20130109,1515858.850000000093132,1450819.600000000093132,1446087.400000000139698,1480631.229999999981374,1532572.840000000083819,1438492.539999999804422,1416057.219999999972060,10280522.679999999701977
20130110,1529191.000000000000000,1460123.560000000055879,1455482.560000000288710,1488002.590000000083819,1535494.240000000223517,1448414.079999999841675,1435486.510000000009313,10352197.539999999105930
20130111,1540510.750000000000000,1463359.719999999972060,1460737.480000000214204,1478634.820000000065193,1551269.800000000279397,1456195.679999999701977,1425936.519999999785796,10376647.769999999552965
20130114,1539756.100000000093132,1467607.180000000167638,1457552.680000000167638,1490920.420000000158325,1554191.200000000186265,1458141.079999999841675,1402555.510000000009313,10370727.169999999925494
20130115,1528436.350000000093132,1463764.240000000223517,1457234.200000000186265,1494145.390000000130385,1567045.360000000102445,1470008.019999999785796,1382138.290000000037253,10362774.850000001490116
20130116,1524914.649999999906868,1468011.700000000186265,1450705.360000000102445,1498906.060000000055879,1569966.760000000242144,1469813.479999999748543,1366990.029999999795109,10349311.039999999105930
20130117,1527933.250000000000000,1474484.020000000251457,1461215.200000000186265,1506277.420000000158325,1562371.120000000111759,1476622.379999999888241,1387407.250000000000000,10396313.640000000596046
20130118,1503784.450000000186265,1481158.600000000093132,1469177.200000000186265,1516413.040000000037253,1557112.600000000093132,1484598.519999999785796,1400908.959999999962747,10413156.370000001043081
20130122,1494225.550000000046566,1470236.560000000055879,1480164.760000000242144,1525473.670000000158325,1562371.120000000111759,1516503.079999999841675,1414081.359999999869615,10463059.099999999627471
20130123,1482402.699999999953434,1473472.719999999972060,1488604.480000000214204,1527930.790000000037253,1551269.800000000279397,1510472.339999999850988,1409141.709999999962747,10443297.539999999105930
20130124,1491710.050000000046566,1478529.219999999972060,1485897.400000000139698,1530695.050000000046566,1573472.440000000176951,1519226.639999999897555,1402555.510000000009313,10482089.310000000521541
20130125,1496741.050000000046566,1495114.540000000037253,1492426.240000000223517,1544823.490000000223517,1623136.240000000223517,1524284.679999999701977,1405189.989999999990687,10581719.230000000447035
20130128,1485924.400000000139698,1489046.740000000223517,1502617.600000000093132,1545744.910000000149012,1592169.400000000139698,1504830.679999999701977,1408483.090000000083819,10528819.820000000298023
20130129,1495483.300000000046566,1505025.280000000027940,1511535.040000000270084,1563559.030000000027940,1575225.280000000260770,1513779.519999999785796,1432522.719999999972060,10597133.170000001788139
20130130,1492464.699999999953434,1498552.960000000195578,1507554.040000000270084,1548048.459999999962747,1566461.080000000074506,1509305.099999999860302,1436145.129999999888241,10558534.469999998807907
20130131,1479384.100000000093132,1495114.540000000037253,1517426.920000000391155,1544209.209999999962747,1579315.240000000223517,1526424.619999999646097,1436145.129999999888241,10578022.760000001639128
20130201,1507054.599999999860302,1500373.300000000279397,1527936.760000000242144,1559719.780000000027940,1568798.200000000186265,1554243.839999999850988,1467429.580000000074506,10685559.060000000521541
20130204,1494477.099999999860302,1498957.480000000214204,1506439.360000000102445,1547587.750000000000000,1567629.640000000130385,1517475.779999999795109,1466112.340000000083819,10598682.449999999254942
20130205,1525920.849999999860302,1510081.780000000027940,1511375.800000000046566,1558644.790000000037253,1574641.000000000000000,1530120.879999999888241,1467429.580000000074506,10678217.679999999701977
20130206,1523405.350000000093132,1524846.760000000009313,1513923.640000000130385,1577073.190000000176951,1582236.640000000130385,1536151.619999999646097,1473686.469999999972060,10731326.669999999925494
20130207,1563150.250000000000000,1518172.180000000167638,1506917.080000000074506,1569855.400000000139698,1597427.920000000158325,1539264.259999999776483,1464136.479999999981374,10758926.570000000298023
20130208,1554597.550000000046566,1526667.100000000093132,1510738.840000000316650,1576612.479999999981374,1595090.800000000279397,1534206.219999999739230,1460514.070000000065193,10758430.060000002384186
20130211,1559125.449999999953434,1525251.280000000027940,1515516.040000000270084,1575998.200000000186265,1613203.480000000214204,1541015.119999999646097,1459526.139999999897555,10789638.710000000894070
20130212,1564659.550000000046566,1533139.420000000158325,1514401.360000000102445,1588898.080000000074506,1609697.800000000279397,1554438.379999999888241,1463477.859999999869615,10828715.449999999254942
20130213,1562144.050000000046566,1530307.780000000027940,1496884.960000000195578,1579683.880000000121072,1593922.240000000223517,1556189.239999999757856,1466112.340000000083819,10785247.490000000223517
20130214,1568181.250000000232831,1533341.680000000167638,1489878.400000000139698,1578455.320000000065193,1595675.080000000074506,1562998.139999999897555,1459855.449999999953434,10788388.320000000298023
20130215,1551830.500000000000000,1540420.780000000027940,1495292.560000000288710,1585365.970000000204891,1605607.840000000083819,1563970.839999999850988,1462160.619999999878928,10804652.109999999403954
20130219,1566671.950000000186265,1556601.580000000074506,1494496.360000000102445,1599955.120000000111759,1591585.120000000111759,1568056.179999999701977,1465453.719999999972060,10842823.030000001192093
20130220,1557364.599999999860302,1550331.520000000251457,1495451.800000000046566,1584137.410000000149012,1578146.680000000167638,1558523.719999999739230,1479284.739999999990687,10803243.470000000670552
20130221,1548057.250000000000000,1554781.240000000223517,1499114.320000000298023,1577533.900000000139698,1593337.960000000195578,1563776.299999999813735,1485870.939999999944121,10822474.910000000149012
20130222,1573966.900000000139698,1542241.120000000111759,1516789.960000000195578,1590126.640000000130385,1591585.120000000111759,1576032.319999999832362,1495091.619999999878928,10885836.679999999701977
20130225,1560131.650000000139698,1528487.439999999944121,1530962.320000000298023,1562637.610000000102445,1578730.960000000195578,1541793.279999999795109,1505629.540000000037253,10808375.800000000745058
20130226,1557616.150000000139698,1532128.120000000111759,1532236.240000000223517,1571237.530000000027940,1585742.320000000065193,1557161.939999999944121,1518801.939999999944121,10854927.240000000223517
20130227,1572206.050000000046566,1543656.939999999944121,1524433.480000000214204,1590587.350000000093132,1587495.160000000149012,1571557.899999999906868,1526376.070000000065193,10916315.950000001117587
20130228,1563401.800000000046566,1539409.480000000214204,1527140.560000000288710,1597190.860000000102445,1591000.840000000083819,1564554.459999999729916,1532303.649999999906868,10915004.650000000372529
20130301,1568935.899999999906868,1551342.820000000065193,1523637.280000000260770,1593658.750000000000000,1601517.880000000121072,1569807.039999999804422,1538560.540000000037253,10947463.210000000894070
20130304,1582016.500000000000000,1561455.820000000065193,1513923.640000000130385,1586133.820000000065193,1599180.760000000242144,1566499.859999999636784,1551403.629999999888241,10960617.030000001192093
20130305,1612957.150000000139698,1570759.780000000027940,1525707.400000000139698,1604101.510000000242144,1603855.000000000000000,1584786.619999999646097,1570503.609999999869615,11072674.069999998435378
20130306,1626289.300000000279397,1565298.760000000009313,1541631.400000000139698,1607326.479999999981374,1615540.600000000093132,1577199.559999999590218,1557001.899999999906868,11090291.000000001862645
20130307,1624025.350000000093132,1572580.120000000111759,1546090.120000000344589,1605483.640000000130385,1613203.480000000214204,1579728.579999999841675,1563588.099999999860302,11104702.390000000596046
20130308,1627547.050000000046566,1581479.560000000055879,1571887.000000000000000,1623451.330000000074506,1598012.200000000186265,1588482.879999999888241,1579394.979999999981374,11170258.000000000000000
20130311,1647671.050000000046566,1586536.060000000055879,1574753.320000000298023,1624987.030000000027940,1593337.960000000195578,1590428.279999999795109,1574455.330000000074506,11192172.030000001192093
20130312,1642388.500000000232831,1588963.180000000167638,1572683.200000000186265,1614544.270000000018626,1562955.400000000139698,1590233.739999999757856,1592567.379999999888241,11164338.670000001788139
20130313,1642640.050000000046566,1588760.920000000158325,1582556.080000000074506,1613929.990000000223517,1602686.440000000176951,1597626.259999999776483,1578736.359999999869615,11206939.100000001490116
20130314,1644652.449999999953434,1599885.219999999972060,1581441.400000000139698,1628212.000000000000000,1598012.200000000186265,1602295.219999999739230,1596519.099999999860302,11251020.589999999850988
20130315,1662512.500000000232831,1601705.560000000055879,1587174.040000000270084,1634047.660000000149012,1600349.320000000065193,1600738.899999999906868,1581370.840000000083819,11267901.820000000298023
20130318,1654714.450000000186265,1594019.680000000167638,1569657.640000000130385,1618844.229999999981374,1582236.640000000130385,1605602.399999999906868,1605410.469999999972060,11230488.510000001639128
20130319,1638363.699999999953434,1595030.980000000214204,1566950.560000000288710,1615312.120000000111759,1572888.160000000149012,1618442.039999999804422,1611996.670000000158325,11218987.230000000447035
20130320,1660248.550000000046566,1606964.320000000065193,1572842.440000000176951,1622683.479999999981374,1602102.160000000149012,1631087.139999999897555,1600470.820000000065193,11296401.910000002011657
20130321,1645407.099999999860302,1598064.880000000121072,1569020.680000000167638,1611626.440000000176951,1565876.800000000279397,1629336.279999999795109,1607057.019999999785796,11226392.199999999254942
20130322,1665782.649999999906868,1612829.860000000102445,1580804.440000000176951,1634354.800000000046566,1739407.960000000195578,1628169.039999999804422,1614301.840000000083819,11475653.589999999850988
20130325,1662764.049999999813735,1611616.300000000279397,1564402.720000000204891,1615158.550000000046566,1739992.240000000223517,1621943.759999999776483,1618912.179999999934807,11434792.800000000745058
20130326,1689679.900000000139698,1635280.719999999972060,1568542.960000000195578,1628979.850000000093132,1737655.120000000111759,1621749.219999999739230,1629450.099999999860302,11511340.869999999180436
20130327,1689176.800000000279397,1643775.640000000130385,1574912.560000000288710,1617001.390000000130385,1707856.840000000083819,1621943.759999999776483,1611667.359999999869615,11466337.349999999627471
20130328,1696974.849999999860302,1649034.400000000139698,1587492.520000000251457,1632665.530000000027940,1724216.680000000167638,1637896.039999999804422,1618582.869999999878928,11546865.889999998733401
