訓練日期,20180501 - 20180801
測試日期,20180802 - 20180802
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11204353.819999998435378
真實報酬,1111380.799999998882413


夏普值報酬,-0.014670881177502
夏普值風險,0.000000000000000
夏普值,-inf
二次趨勢線,-6.068338632212971 x^2 + 16823.582222877616005 x + 10000000.000000000000000
二次平均預期報酬,16417.003534519346431
風險,79920.351772222798900
二次平均趨勢值,0.205417057989292
一次趨勢線,16520.940943573321420 x + 10000000.000000000000000
一次預期報酬,16520.940943573321420
一次風險,79977.049787577823736
一次趨勢值,0.206571022405222
投資組合檔數,7
Stock#,AAPL[0](1),DIS[6](7),HD[9](10),KO[14](15),NKE[19](20),PG[21](22),VZ[26](27)
張數,8644,14238,7730,33061,20888,19748,28947,
分配資金,29697244,29697244,29697244,29697244,29697244,29697244,29697244,
剩餘資金,63.560000000055879,72.459999999962747,67.000000000000000,5.189999999944121,40.679999999934807,0.679999999934807,36.550000000046566,
20180501,1461763.959999999962747,1424726.739999999990687,1427256.899999999906868,1408073.180000000167638,1422513.479999999748543,1421066.759999999776483,1413229.090000000083819,9978633.109999999403954
20180502,1526334.639999999897555,1418462.020000000018626,1437151.300000000046566,1390550.850000000093132,1425855.560000000055879,1400923.799999999813735,1382255.800000000046566,9981536.970000002533197
20180503,1529100.719999999972060,1406217.340000000083819,1416125.699999999953434,1384930.479999999981374,1397447.880000000121072,1409217.959999999962747,1384861.030000000260770,9927904.109999999403954
20180504,1589090.080000000074506,1440246.160000000149012,1430348.899999999906868,1400469.149999999906868,1422513.479999999748543,1430348.320000000065193,1394992.479999999981374,10108011.570000000298023
20180507,1600586.600000000093132,1459182.699999999953434,1418985.800000000046566,1393195.729999999981374,1448414.600000000093132,1421461.719999999972060,1381676.859999999869615,10123507.009999999776483
20180508,1608279.760000000242144,1449358.479999999981374,1430426.199999999953434,1382285.600000000093132,1430033.159999999916181,1410797.799999999813735,1361124.490000000223517,10072308.490000000223517
20180509,1619603.400000000139698,1423445.319999999832362,1440629.800000000046566,1381293.770000000018626,1419380.280000000027940,1429163.439999999944121,1342598.410000000149012,10056117.419999999925494
20180510,1642769.320000000065193,1447792.300000000046566,1446813.800000000046566,1394518.169999999925494,1418753.639999999897555,1444566.880000000121072,1366334.950000000186265,10161552.059999998658895
20180511,1630235.520000000018626,1453345.119999999878928,1471163.300000000046566,1393195.729999999981374,1429406.520000000018626,1448911.439999999944121,1407439.689999999944121,10233700.319999998435378
20180514,1626432.160000000149012,1458613.179999999934807,1477115.400000000139698,1389889.629999999888241,1437970.600000000093132,1447134.119999999878928,1403676.580000000074506,10240834.669999999925494
20180515,1611650.919999999925494,1465447.419999999925494,1453152.399999999906868,1379310.109999999869615,1451756.679999999934807,1440617.280000000027940,1383413.679999999934807,10185351.489999998360872
