訓練日期,20171108 - 20180212
測試日期,20180213 - 20180214
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,12640280.050000000745058
真實報酬,2441044.920000001788139


夏普值報酬,-0.008176577028426
夏普值風險,0.001047394173319
夏普值,-7.806590142199353
二次趨勢線,-66.893795554532119 x^2 + 45328.540777391521260 x + 10000000.000000000000000
二次平均預期報酬,40779.762679683342867
風險,238521.651083796401508
二次平均趨勢值,0.170968809306778
一次趨勢線,41942.228193542126974 x + 10000000.000000000000000
一次預期報酬,41942.228193542126974
一次風險,240960.331125508964760
一次趨勢值,0.174062792815867
投資組合檔數,2
Stock#,BA[2](2),NKE[19](15)
張數,18787,90661,
分配資金,27639979,27639979,
剩餘資金,215.690000000409782,45.850000000558794,
20171108,4989479.280000000260770,5055303.209999999962747,10044782.490000000223517
20171109,4935560.589999999850988,5088847.780000001192093,10024408.370000001043081
20171110,4900804.640000000596046,5085221.340000000782311,9986025.980000000447035
20171113,4930300.230000000447035,5068902.360000000335276,9999202.589999999850988
20171114,4917900.810000000521541,5075248.629999999888241,9993149.440000001341105
20171115,4938566.510000000707805,5134178.280000001192093,10072744.790000002831221
20171116,4954347.589999999850988,5188574.879999999888241,10142922.469999998807907
20171117,4927294.310000000521541,5366270.440000000409782,10293564.750000000000000
20171120,4971819.500000000000000,5371710.100000000558794,10343529.600000001490116
20171121,5016156.820000000298023,5384402.640000000596046,10400559.460000000894070
20171122,4981588.740000000223517,5355391.120000001043081,10336979.860000001266599
20171124,4995303.250000000000000,5378056.370000001043081,10373359.620000001043081
20171127,4989667.150000000372529,5406161.280000001192093,10395828.430000001564622
20171128,5034943.820000000298023,5401628.230000000447035,10436572.050000000745058
20171129,5059554.790000000968575,5472343.810000000521541,10531898.600000001490116
20171130,5200457.290000000968575,5477783.470000000670552,10678240.760000001639128
20171201,5098631.750000000000000,5428826.530000001192093,10527458.280000001192093
20171204,5222438.080000001005828,5448771.950000001117587,10671210.030000001192093
20171205,5176785.670000000856817,5477783.470000000670552,10654569.140000000596046
20171206,5228074.179999999701977,5414320.770000000484288,10642394.949999999254942
20171207,5297586.080000001005828,5494102.450000001117587,10791688.530000001192093
20171208,5371418.990000000223517,5557565.150000000372529,10928984.140000000596046
20171211,5319942.610000001266599,5612868.360000000335276,10932810.970000002533197
20171212,5447318.470000000670552,5636440.220000000670552,11083758.690000001341105
20171213,5483013.769999999552965,5829548.150000000372529,11312561.919999999925494
20171214,5521339.250000000000000,5850400.180000000633299,11371739.429999999701977
20171215,5522466.470000000670552,5873972.040000000968575,11396438.510000001639128
20171218,5563797.870000000111759,5875785.260000000707805,11439583.130000000819564
20171219,5584651.440000000409782,5824108.490000000223517,11408759.929999999701977
20171220,5596862.990000000223517,5765178.840000000782311,11362041.830000001937151
20171221,5542944.299999999813735,5872158.820000000298023,11415103.120000001043081
20171222,5544259.390000000596046,5737980.540000000037253,11282239.929999999701977
20171226,5549144.010000000707805,5770618.500000000000000,11319762.510000001639128
20171227,5554028.630000000819564,5707155.800000000745058,11261184.430000001564622
20171228,5567743.140000000596046,5707155.800000000745058,11274898.940000001341105
20171229,5540689.860000001266599,5670891.400000000372529,11211581.260000001639128
20180102,5576948.769999999552965,5756112.740000001154840,11333061.510000001639128
20180103,5594984.290000000968575,5755206.129999999888241,11350190.420000001788139
20180104,5573754.980000000447035,5751579.690000000409782,11325334.670000001788139
20180105,5802392.769999999552965,5800536.629999999888241,11602929.399999998509884
20180108,5827003.740000000223517,5852213.400000000372529,11679217.140000000596046
20180109,5982560.100000000558794,5810509.340000000782311,11793069.440000001341105
20180110,6016940.310000000521541,5822295.270000000484288,11839235.580000001937151
20180111,6164606.130000000819564,5828641.540000000968575,11993247.670000001788139
20180112,6316592.959999999962747,5863092.720000000670552,12179685.679999999701977
20180116,6296866.610000001266599,5749766.470000000670552,12046633.080000001937151
20180117,6594640.560000000521541,5785124.260000000707805,12379764.820000000298023
20180118,6390801.610000001266599,5812322.560000000521541,12203124.170000001788139
20180119,6345149.200000001117587,6093371.660000000149012,12438520.860000001266599
20180122,6350221.690000000409782,6019029.640000000596046,12369251.330000001937151
20180123,6304945.019999999552965,6087025.390000000596046,12391970.410000000149012
20180124,6288036.720000000670552,6164993.850000000558794,12453030.570000000298023
20180125,6446223.260000000707805,6138702.160000000149012,12584925.420000001788139
20180126,6448289.830000001005828,6168620.290000000968575,12616910.120000001043081
20180129,6403201.030000000260770,6126916.230000000447035,12530117.260000001639128
20180130,6344773.459999999962747,6104250.980000000447035,12449024.440000001341105
20180131,6657764.880000000819564,6184939.270000000484288,12842704.150000002235174
20180201,6706047.470000000670552,6133262.500000000931323,12839309.970000002533197
20180202,6555187.860000001266599,6094278.270000000484288,12649466.130000002682209
20180205,6178884.250000000000000,5837707.640000000596046,12016591.890000000596046
20180206,6404891.860000001266599,5912956.270000000484288,12317848.130000002682209
20180207,6540346.130000000819564,5950127.280000000260770,12490473.410000000149012
20180208,6193538.110000001266599,5665451.740000001154840,11858989.850000001490116
20180209,6253092.900000000372529,5937434.740000000223517,12190527.640000000596046
20180212,6459186.290000000968575,5981858.630000000819564,12441044.920000001788139
20180213,6447162.610000001266599,5971885.920000000856817,12419048.530000001192093
20180214,6478912.640000000596046,6161367.410000000149012,12640280.050000000745058
