訓練日期,20190319 - 20190619
測試日期,20190620 - 20190620
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11268491.150000000372529
真實報酬,1203949.869999999180436


夏普值報酬,0.008426923444548
夏普值風險,0.000000000000000
夏普值,inf
二次趨勢線,7.225033367617016 x^2 + 18195.104657947835221 x + 10000000.000000000000000
二次平均預期報酬,18679.181893578173913
風險,77910.287437964696437
二次平均趨勢值,0.239752444867455
一次趨勢線,18555.432825823048915 x + 10000000.000000000000000
一次預期報酬,18555.432825823048915
一次風險,77992.719254659066792
一次趨勢值,0.237912371861744
投資組合檔數,3
Stock#,KO[14](15),MCD[15](16),TRV[22](23)
張數,73405,18120,24702,
分配資金,30062625,30062625,30062625,
剩餘資金,11.950000000186265,159.000000000000000,45.120000000111759,
20190319,3344343.750000000465661,3318112.200000000186265,3283681.980000000447035,9946138.930000001564622
20190320,3342141.600000000093132,3351815.399999999906868,3244158.780000000260770,9938116.780000001192093
20190321,3340673.500000000000000,3377183.399999999906868,3319252.860000000335276,10037110.760000001639128
20190322,3371503.600000000093132,3385156.200000000186265,3332344.920000000391155,10089005.720000000670552
20190325,3378844.100000000093132,3365405.399999999906868,3333580.020000000018626,10077830.519999999552965
20190326,3423621.150000000372529,3397296.599999999627471,3334321.080000000074506,10155239.830000000074506
20190327,3421419.000000000000000,3397840.199999999720603,3368162.819999999832362,10187423.019999999552965
20190328,3419216.850000000093132,3431905.799999999813735,3381748.920000000391155,10232872.570000000298023
20190329,3439770.250000000000000,3441147.000000000000000,3388171.439999999944121,10269089.689999999478459
20190401,3429493.550000000279397,3413785.799999999813735,3409415.160000000149012,10252695.509999999776483
20190402,3418482.800000000279397,3413061.000000000000000,3379525.740000000223517,10211070.540000000968575
20190403,3389854.850000000093132,3413061.000000000000000,3374338.319999999832362,10177255.169999999925494
20190404,3411876.350000000093132,3440603.399999999906868,3372362.160000000149012,10224842.910000000149012
20190405,3411142.300000000279397,3455824.200000000186265,3369397.920000000391155,10236365.419999999925494
20190408,3417014.700000000186265,3440241.000000000000000,3356552.879999999888241,10213809.580000000074506
20190409,3425823.300000000279397,3444408.600000000093132,3339508.500000000000000,10209741.400000000372529
20190410,3423621.150000000372529,3428825.399999999906868,3346178.040000000502914,10198625.590000001713634
20190411,3428759.500000000465661,3422664.600000000093132,3366433.680000000167638,10217858.780000001192093
20190412,3430961.650000000372529,3471951.000000000000000,3402004.560000000055879,10304918.210000000894070
20190415,3450046.950000000186265,3476481.000000000000000,3379031.699999999720603,10305560.650000000372529
20190416,3446376.700000000186265,3473763.000000000000000,3417319.800000000279397,10337460.500000000000000
20190417,3470600.350000000093132,3472132.200000000186265,3356305.860000000335276,10299039.410000000149012
20190418,3485281.350000000093132,3531928.199999999720603,3431893.980000000447035,10449104.530000001192093
20190422,3479408.950000000186265,3513989.399999999906868,3374585.340000000316650,10367984.689999999478459
20190423,3538867.000000000465661,3538270.199999999720603,3409168.139999999664724,10486306.339999999850988
