訓練日期,20140804 - 20141103
測試日期,20141104 - 20141104
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11512290.150000000372529
真實報酬,1484826.280000001192093


夏普值報酬,-0.016468190366841
夏普值風險,0.000000000000000
夏普值,-inf
二次趨勢線,-47.070748110945942 x^2 + 23250.616756063187495 x + 10000000.000000000000000
二次平均預期報酬,20096.876632629806409
風險,125171.255840727448231
二次平均趨勢值,0.160555045147121
一次趨勢線,20903.095912304506783 x + 10000000.000000000000000
一次預期報酬,20903.095912304506783
一次風險,127331.514240417542169
一次趨勢值,0.164162784342900
投資組合檔數,3
Stock#,KO[14](15),NKE[19](20),UNH[23](24)
張數,84839,86828,40904,
分配資金,20537735,20537735,20537735,
剩餘資金,8.689999999944121,6.080000000074506,66.040000000037253,
20140804,3342665.290000000037253,3349830.319999999832362,3365238.119999999646097,10057734.729999998584390
20140805,3324000.709999999962747,3339410.959999999962747,3312881.000000000000000,9976293.669999999925494
20140806,3386781.570000000298023,3348962.040000000037253,3333742.040000000037253,10069486.650000000372529
20140807,3338423.339999999850988,3314230.840000000316650,3242117.080000000074506,9894772.259999999776483
20140808,3346907.240000000223517,3345488.920000000391155,3277294.520000000018626,9969691.679999999701977
20140811,3357087.919999999925494,3345488.920000000391155,3267068.520000000018626,9969646.359999999403954
20140812,3366420.209999999962747,3331596.439999999944121,3281384.919999999925494,9979402.570000000298023
20140813,3388478.349999999627471,3354171.720000000204891,3334151.080000000074506,10076802.150000000372529
20140814,3408839.709999999962747,3355908.279999999795109,3346831.319999999832362,10111580.310000000521541
20140815,3468227.010000000242144,3348962.040000000037253,3332514.919999999925494,10149704.970000000670552
20140818,3508101.339999999850988,3410609.920000000391155,3368101.400000000372529,10286813.660000000149012
20140819,3500465.829999999608845,3408873.359999999869615,3414322.919999999925494,10323663.109999999403954
20140820,3499617.439999999944121,3426238.959999999962747,3412686.760000000242144,10338544.160000000149012
20140821,3513191.679999999701977,3427107.239999999757856,3426594.119999999646097,10366894.039999999105930
20140822,3488588.369999999646097,3442736.279999999795109,3427003.160000000149012,10358328.809999998658895
20140825,3513191.679999999701977,3473994.359999999869615,3445819.000000000000000,10433006.039999999105930
20140826,3529311.089999999850988,3450550.800000000279397,3481814.520000000018626,10461677.410000000149012
