訓練日期,20170925 - 20171226
測試日期,20171227 - 20171227
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11301979.679999999701977
真實報酬,1293735.030000003054738


夏普值報酬,-0.009652606034249
夏普值風險,0.000000000000000
夏普值,-inf
二次趨勢線,0.340114260061071 x^2 + 20778.656295051998313 x + 10000000.000000000000000
二次平均預期報酬,20801.443950476092141
風險,41878.330298285538447
二次平均趨勢值,0.496711397095210
一次趨勢線,20795.618534803768853 x + 10000000.000000000000000
一次預期報酬,20795.618534803768853
一次風險,41878.670313392649405
一次趨勢值,0.496568262057580
投資組合檔數,8
Stock#,AAPL[0](1),CSCO[4](5),DIS[6](7),HD[9](10),TRV[22](23),V[25](26),WMT[28](29),XOM[29](30)
張數,8229,37458,12677,7813,10242,11841,15717,15640,
分配資金,27947503,27947503,27947503,27947503,27947503,27947503,27947503,27947503,
剩餘資金,97.190000000176951,26.540000000037253,47.800000000046566,154.389999999897555,66.319999999832362,64.040000000037253,26.989999999990687,51.199999999953434,
20170925,1238973.140000000363216,1263110.300000000046566,1262296.689999999944121,1258828.689999999944121,1256452.459999999962747,1219923.860000000102445,1244027.540000000037253,1266578.399999999906868,10010191.080000000074506
20170926,1260286.250000000000000,1264608.619999999878928,1250380.310000000055879,1260078.769999999785796,1255428.259999999776483,1218976.580000000074506,1247799.620000000111759,1265170.800000000046566,10022729.210000000894070
20170927,1269255.860000000102445,1254120.379999999888241,1258113.280000000027940,1257422.349999999860302,1255633.099999999860302,1230225.530000000027940,1246227.920000000158325,1273616.400000000139698,10044614.820000000298023
20170928,1261438.310000000288710,1249250.840000000083819,1243027.649999999906868,1268673.070000000065193,1257783.919999999692664,1238395.820000000065193,1240884.140000000130385,1285502.799999999813735,10044956.550000000745058
20170929,1268350.670000000158325,1259739.080000000074506,1249619.689999999944121,1278048.669999999925494,1254916.159999999683350,1238395.820000000065193,1228153.370000000111759,1282218.399999999906868,10059441.860000001266599
20171002,1265799.680000000167638,1264234.040000000037253,1265973.020000000018626,1281642.649999999906868,1263109.759999999776483,1248579.080000000074506,1233025.640000000130385,1276744.399999999906868,10099108.270000001415610
20171003,1271313.110000000102445,1267979.840000000083819,1277762.630000000121072,1290627.599999999860302,1267001.719999999972060,1250355.229999999981374,1245127.729999999981374,1278777.600000000093132,10148945.459999999031425
20171004,1263084.110000000102445,1252622.060000000055879,1274720.149999999906868,1291565.159999999916181,1269050.119999999878928,1247039.750000000000000,1243084.520000000018626,1279246.800000000046566,10120412.669999999925494
20171005,1278801.500000000000000,1258240.760000000242144,1269142.270000000018626,1298049.949999999953434,1274580.799999999813735,1258051.879999999888241,1248113.959999999962747,1282844.000000000000000,10167825.120000001043081
20171006,1278060.890000000363216,1264234.040000000037253,1268635.189999999944121,1295940.439999999944121,1281033.259999999776483,1263853.969999999972060,1241669.989999999990687,1277995.599999999860302,10171423.379999998956919
20171009,1282504.550000000279397,1264608.619999999878928,1262296.689999999944121,1294846.619999999878928,1279804.219999999972060,1267169.450000000186265,1265717.000000000000000,1283000.399999999906868,10199947.549999998882413
20171010,1282998.290000000270084,1256742.439999999944121,1262423.459999999962747,1290549.469999999972060,1289943.799999999813735,1270721.750000000000000,1322298.199999999953434,1286597.600000000093132,10262275.009999999776483
20171011,1288347.140000000363216,1258240.760000000242144,1249366.149999999906868,1291252.639999999897555,1286563.939999999711290,1284102.080000000074506,1347445.400000000139698,1291915.199999999953434,10297233.309999998658895
20171012,1283821.190000000176951,1245879.619999999878928,1228829.410000000149012,1286096.059999999823049,1290046.219999999972060,1280194.550000000046566,1353260.689999999944121,1289256.400000000139698,10257384.140000000596046
20171013,1291967.900000000139698,1253745.800000000046566,1234534.060000000055879,1285158.500000000000000,1297420.459999999962747,1286707.100000000093132,1361433.530000000027940,1288943.599999999860302,10299910.949999999254942
20171016,1315749.710000000195578,1256367.860000000102445,1244041.810000000055879,1283205.250000000000000,1319440.759999999776483,1282444.340000000083819,1347602.569999999832362,1295199.600000000093132,10344051.900000000372529
20171017,1320604.820000000065193,1258615.340000000083819,1246957.520000000018626,1276407.939999999944121,1317699.619999999878928,1273445.180000000167638,1351374.650000000139698,1297545.599999999860302,10342650.669999999925494
20171018,1314762.230000000214204,1256742.439999999944121,1245563.050000000046566,1277189.239999999757856,1331731.159999999916181,1276523.840000000083819,1355146.729999999981374,1294417.600000000093132,10352076.289999999105930
20171019,1283656.610000000102445,1264234.040000000037253,1255197.570000000065193,1275548.510000000009313,1363993.459999999729916,1267287.860000000102445,1357975.790000000037253,1294104.799999999813735,10361998.640000000596046
20171020,1285878.440000000176951,1282963.040000000037253,1260141.600000000093132,1277032.979999999981374,1365529.759999999776483,1273563.590000000083819,1374321.469999999972060,1299891.599999999860302,10419322.480000000447035
20171023,1285220.120000000111759,1286708.840000000083819,1251267.700000000186265,1287268.010000000009313,1377103.219999999739230,1273326.770000000018626,1393339.040000000037253,1301924.799999999813735,10456158.500000000000000
20171024,1292873.090000000083819,1295324.179999999934807,1246070.130000000121072,1297346.779999999795109,1364198.299999999813735,1283746.850000000093132,1382808.650000000139698,1305522.000000000000000,10467889.980000000447035
20171025,1287195.080000000074506,1284835.939999999944121,1239858.399999999906868,1297659.299999999813735,1349757.079999999841675,1296535.129999999888241,1390667.150000000139698,1300830.000000000000000,10447338.080000000074506
20171026,1295424.080000000074506,1283712.200000000186265,1249492.920000000158325,1310003.839999999850988,1351395.799999999813735,1300205.840000000083819,1392867.530000000027940,1305522.000000000000000,10488624.209999999031425
20171027,1341835.640000000363216,1289705.479999999981374,1246323.670000000158325,1307581.809999999823049,1342382.839999999850988,1299140.149999999906868,1385794.880000000121072,1309275.599999999860302,10522040.070000000298023
20171030,1372036.070000000065193,1275096.860000000102445,1242900.880000000121072,1291721.419999999925494,1358360.359999999869615,1303047.680000000167638,1366620.140000000130385,1306616.800000000046566,10516400.210000000894070
20171031,1391127.350000000093132,1279217.239999999990687,1239985.170000000158325,1295393.529999999795109,1356619.219999999739230,1302337.219999999972060,1372278.260000000009313,1303645.199999999953434,10540603.189999997615814
20171101,1373435.000000000000000,1296822.500000000000000,1255451.110000000102445,1292268.329999999841675,1367066.059999999823049,1315243.909999999916181,1382179.969999999972060,1311778.000000000000000,10594244.880000000819564
20171102,1383474.380000000353903,1281464.719999999972060,1246830.750000000000000,1271407.619999999878928,1379561.299999999813735,1314178.219999999972060,1395696.589999999850988,1306460.399999999906868,10579073.980000000447035
20171103,1419599.690000000176951,1291203.800000000046566,1250507.080000000074506,1284533.459999999729916,1365529.759999999776483,1318677.800000000046566,1409527.550000000046566,1300986.400000000139698,10640565.540000000968575
20171106,1434000.440000000176951,1288956.319999999832362,1275861.080000000074506,1283205.250000000000000,1366758.799999999813735,1325308.760000000009313,1394124.890000000130385,1309901.199999999953434,10678116.739999998360872
