訓練日期,20130109 - 20130412
測試日期,20130415 - 20130416
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11739205.859999999403954
真實報酬,1724259.390000000596046


夏普值報酬,-0.035444569438409
夏普值風險,0.000693240671901
夏普值,-51.128808327405267
二次趨勢線,11.736016095468088 x^2 + 24753.464073281069432 x + 10000000.000000000000000
二次平均預期報酬,25551.513167772896850
風險,48479.034552965975308
二次平均趨勢值,0.527063160464891
一次趨勢線,25347.567288069458300 x + 10000000.000000000000000
一次預期報酬,25347.567288069458300
一次風險,48848.828369147551712
一次趨勢值,0.518898162644137
投資組合檔數,3
Stock#,JNJ[12](12),TRV[22](22),VZ[26](30)
張數,46678,45543,77339,
分配資金,16940586,16940586,16940586,
剩餘資金,57.020000000018626,40.830000000074506,22.100000000093132,
20130109,3348269.960000000428408,3367490.250000000000000,3325599.100000000093132,10041360.310000000521541
20130110,3369741.839999999850988,3390717.180000000167638,3371229.110000000335276,10131689.129999998956919
20130111,3377210.319999999832362,3408934.379999999888241,3348800.799999999813735,10134946.500000000000000
20130114,3387012.700000000186265,3413488.680000000167638,3293890.110000000335276,10094392.490000002086163
20130115,3378143.880000000353903,3441269.910000000149012,3245939.930000000167638,10065354.720000000670552
20130116,3387946.259999999776483,3440814.479999999981374,3210363.989999999757856,10039125.730000000447035
20130117,3402883.220000000204891,3456754.530000000260770,3258314.170000000391155,10117952.919999999925494
20130118,3418286.960000000428408,3475427.160000000149012,3290023.160000000149012,10183738.280000001192093
20130122,3393080.839999999850988,3550117.680000000167638,3320958.759999999776483,10264158.279999999329448
20130123,3400549.319999999832362,3535999.350000000093132,3309357.910000000149012,10245907.580000000074506
20130124,3412218.819999999832362,3556493.700000000186265,3293890.110000000335276,10262603.629999998956919
20130125,3450494.780000000260770,3568334.879999999888241,3300077.230000000447035,10318907.890000000596046
20130128,3436491.380000000353903,3522791.879999999888241,3307811.130000000353903,10267095.390000000596046
20130129,3473367.000000000000000,3543741.660000000149012,3364268.600000000093132,10381378.259999999776483
20130130,3458430.040000000037253,3533266.770000000018626,3372775.890000000130385,10364473.700000001117587
20130131,3450494.780000000260770,3573344.609999999869615,3372775.890000000130385,10396616.280000001192093
20130201,3462631.060000000521541,3638471.100000000093132,3446247.940000000409782,10547351.100000001490116
20130204,3459363.600000000093132,3552394.830000000074506,3443154.380000000353903,10454913.810000000521541
20130205,3485036.500000000000000,3581997.780000000260770,3446247.940000000409782,10513283.220000000670552
20130206,3519111.439999999944121,3596116.109999999869615,3460942.350000000093132,10576170.900000000372529
20130207,3503707.700000000186265,3603402.990000000223517,3438514.040000000037253,10545625.730000000447035
20130208,3523312.460000000428408,3591561.810000000055879,3430006.750000000000000,10544882.019999999552965
20130211,3520045.000000000000000,3607501.859999999869615,3427686.580000000074506,10555234.439999999478459
20130212,3538249.419999999925494,3638926.530000000260770,3436967.259999999776483,10614144.210000000894070
20130213,3531714.500000000000000,3643025.399999999906868,3443154.380000000353903,10617895.280000001192093
20130214,3538716.200000000186265,3658965.450000000186265,3428459.969999999739230,10626142.620000001043081
20130215,3555053.500000000000000,3661242.600000000093132,3433873.700000000186265,10650170.800000000745058
20130219,3592395.899999999906868,3670806.629999999888241,3441607.600000000093132,10704811.129999998956919
20130220,3577925.720000000204891,3648490.560000000055879,3474089.980000000447035,10700507.260000001639128
20130221,3588194.880000000353903,3660787.169999999925494,3489557.779999999795109,10738540.830000000074506
20130222,3559254.520000000018626,3689479.260000000242144,3511212.700000000186265,10759947.480000000447035
20130225,3527513.479999999515712,3609323.580000000074506,3535961.180000000167638,10672799.240000000223517
20130226,3535915.520000000018626,3645302.550000000279397,3566896.779999999795109,10748115.849999999627471
20130227,3562521.979999999515712,3679004.370000000111759,3584684.750000000000000,10826212.099999999627471
20130228,3552719.600000000093132,3662608.890000000130385,3598605.770000000018626,10813935.259999999776483
20130301,3580259.620000000111759,3674905.500000000000000,3613300.180000000167638,10868466.300000000745058
20130304,3603598.620000000111759,3667163.189999999944121,3643462.390000000130385,10914225.200000001117587
20130305,3625070.500000000000000,3709973.609999999869615,3688319.009999999776483,11023364.119999999180436
20130306,3612467.439999999944121,3692211.839999999850988,3656610.020000000018626,10961290.299999998882413
20130307,3629271.520000000018626,3698132.430000000167638,3672077.819999999832362,10999482.769999999552965
20130308,3649809.839999999850988,3718626.780000000260770,3709200.540000000037253,11077638.160000000149012
20130311,3661479.339999999850988,3723181.080000000074506,3697599.690000000409782,11082261.109999999403954
20130312,3667080.700000000186265,3722725.649999999906868,3740136.140000000130385,11129943.490000000223517
20130313,3666613.919999999925494,3740031.990000000223517,3707653.759999999776483,11114300.669999999925494
20130314,3692286.819999999832362,3750962.310000000055879,3749416.819999999832362,11192666.949999999254942
20130315,3696487.839999999850988,3747318.870000000111759,3713840.880000000353903,11157648.589999999850988
20130318,3678750.200000000186265,3758704.620000000111759,3770298.350000000093132,11207754.169999999925494
20130319,3681084.100000000093132,3788763.000000000000000,3785766.150000000372529,11255614.250000000000000
20130320,3708624.120000000111759,3818365.950000000186265,3758697.500000000000000,11285688.570000000298023
20130321,3688085.800000000279397,3814267.080000000074506,3774165.299999999813735,11276519.179999999701977
20130322,3722160.739999999757856,3811534.500000000000000,3791179.880000000353903,11324876.120000001043081
20130325,3719360.060000000521541,3796960.740000000223517,3802007.339999999850988,11318329.140000000596046
20130326,3773973.319999999832362,3796505.310000000055879,3826755.819999999832362,11397235.449999999254942
20130327,3793578.079999999608845,3796960.740000000223517,3784992.759999999776483,11375532.580000000074506
20130328,3805714.359999999869615,3834306.000000000000000,3801233.950000000186265,11441255.309999998658895
20130401,3824385.560000000521541,3823375.680000000167638,3806647.680000000167638,11454409.919999999925494
20130402,3859860.839999999850988,3844325.459999999962747,3828302.600000000093132,11532489.900000000372529
20130403,3830920.479999999515712,3812900.790000000037253,3788859.710000000428408,11432681.980000000447035
20130404,3846791.000000000000000,3841137.450000000186265,3812834.799999999813735,11500764.250000000000000
20130405,3829520.140000000130385,3844325.459999999962747,3832942.940000000409782,11506789.539999999105930
