訓練日期,20170913 - 20171213
測試日期,20171214 - 20171215
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11748076.480000000447035
真實報酬,1667034.219999998807907


夏普值報酬,-0.009782768913123
夏普值風險,0.000783460743648
夏普值,-12.486610200235138
二次趨勢線,14.825205867160079 x^2 + 23903.622071962119662 x + 10000000.000000000000000
二次平均預期報酬,24911.736070929004200
風險,48114.136153944338730
二次平均趨勢值,0.517763344876904
一次趨勢線,24654.106937859727623 x + 10000000.000000000000000
一次預期報酬,24654.106937859727623
一次風險,48707.314541553721938
一次趨勢值,0.506168471202134
投資組合檔數,9
Stock#,BA[2](2),CAT[3](3),CSCO[4](4),CVX[5](5),DIS[6](6),HD[9](8),INTC[11](9),MSFT[18](15),WMT[28](30)
張數,4618,9187,34282,9877,11350,6948,30787,14878,13956,
分配資金,27333089,27333089,27333089,27333089,27333089,27333089,27333089,27333089,27333089,
剩餘資金,112.560000000055879,35.219999999972060,31.380000000121072,47.270000000018626,59.500000000000000,56.320000000065193,8.169999999925494,21.959999999962747,73.840000000083819,
20170913,1117345.300000000046566,1099076.030000000027940,1103226.140000000130385,1127803.130000000121072,1121666.500000000000000,1111875.280000000027940,1118499.879999999888241,1118996.339999999850988,1114600.000000000000000,10033089.600000001490116
20170914,1132584.699999999953434,1106884.979999999981374,1103568.959999999962747,1130469.920000000158325,1111224.500000000000000,1107428.560000000055879,1123117.929999999934807,1112450.020000000018626,1112087.920000000158325,10039818.489999998360872
20170915,1149994.560000000055879,1115061.409999999916181,1112139.459999999962747,1132247.780000000027940,1118261.500000000000000,1100619.520000000018626,1139127.169999999925494,1120484.139999999897555,1121857.120000000111759,10109793.660000000149012
20170918,1168836.000000000000000,1137661.429999999934807,1114882.020000000251457,1137778.899999999906868,1113494.500000000000000,1096520.200000000186265,1139127.169999999925494,1118252.439999999944121,1116553.840000000083819,10143107.500000000000000
20170919,1165972.840000000083819,1146021.599999999860302,1113853.560000000288710,1149137.449999999953434,1117240.000000000000000,1095478.000000000000000,1146208.179999999934807,1122418.280000000027940,1117251.640000000130385,10173582.550000000745058
20170920,1179826.840000000083819,1147032.169999999925494,1117624.580000000074506,1149433.760000000009313,1126093.000000000000000,1102564.960000000195578,1141282.260000000009313,1114979.280000000027940,1123531.840000000083819,10202369.689999999478459
20170921,1182505.280000000260770,1146480.949999999953434,1121052.780000000260770,1150421.459999999962747,1122461.000000000000000,1106108.439999999944121,1145284.570000000065193,1104118.339999999850988,1116693.400000000139698,10195127.220000000670552
20170922,1184398.659999999916181,1143173.630000000121072,1144021.719999999972060,1158520.600000000093132,1119169.500000000000000,1111527.880000000121072,1144668.829999999841675,1107093.939999999944121,1109994.520000000018626,10222570.279999999329448
20170925,1174562.320000000065193,1142163.059999999823049,1156020.420000000158325,1165434.500000000000000,1130179.000000000000000,1119379.120000000111759,1144053.089999999850988,1089984.239999999990687,1104691.240000000223517,10226467.990000000223517
20170926,1171699.159999999916181,1143908.590000000083819,1157391.699999999953434,1160792.310000000055879,1119510.000000000000000,1120490.800000000046566,1153597.059999999823049,1089984.239999999990687,1108040.680000000167638,10225415.539999999105930
20170927,1178995.600000000093132,1144000.459999999962747,1147792.739999999990687,1160100.920000000158325,1126433.500000000000000,1118128.479999999981374,1155752.149999999906868,1098762.259999999776483,1106645.080000000074506,10236612.189999999478459
20170928,1174331.420000000158325,1150523.229999999981374,1143336.080000000074506,1161780.010000000009313,1112927.000000000000000,1128133.600000000093132,1164680.379999999888241,1099059.820000000065193,1101900.040000000037253,10236672.579999998211861
20170929,1174054.340000000083819,1145745.989999999990687,1152935.040000000270084,1160594.770000000018626,1118829.000000000000000,1136471.200000000186265,1172377.129999999888241,1108284.179999999934807,1090595.680000000167638,10259888.330000000074506
20171002,1182274.380000000121072,1145837.859999999869615,1157048.880000000121072,1159903.380000000121072,1133470.500000000000000,1139667.280000000027940,1201932.649999999906868,1110069.540000000037253,1094922.040000000037253,10325127.509999997913837
20171003,1179826.840000000083819,1153095.590000000083819,1160477.080000000074506,1163755.409999999916181,1144026.000000000000000,1147657.479999999981374,1212400.229999999981374,1104862.239999999990687,1105668.160000000149012,10371770.030000001192093
20171004,1181212.239999999990687,1164395.599999999860302,1146421.459999999962747,1161384.929999999934807,1141302.000000000000000,1148491.239999999990687,1211168.750000000000000,1111259.780000000027940,1103853.880000000121072,10369490.880000000819564
20171005,1195666.580000000074506,1161272.020000000018626,1151563.760000000242144,1171261.929999999934807,1136308.000000000000000,1154258.080000000074506,1217018.280000000027940,1130303.619999999878928,1108319.800000000046566,10425973.070000000298023
20171006,1194235.000000000000000,1166141.130000000121072,1157048.880000000121072,1155952.580000000074506,1135854.000000000000000,1152382.120000000111759,1220096.979999999981374,1130749.959999999962747,1102597.840000000083819,10415059.489999998360872
20171009,1193357.580000000074506,1165681.780000000027940,1157391.699999999953434,1162668.939999999944121,1130179.000000000000000,1151409.400000000139698,1227177.989999999990687,1135064.580000000074506,1123950.520000000018626,10446882.490000000223517
20171010,1205087.300000000046566,1177716.750000000000000,1150192.479999999981374,1173434.869999999878928,1130292.500000000000000,1147588.000000000000000,1220712.719999999972060,1135064.580000000074506,1174192.120000000111759,10514282.320000000298023
20171011,1207442.479999999981374,1181483.419999999925494,1151563.760000000242144,1178669.679999999934807,1118602.000000000000000,1148213.320000000065193,1209937.269999999785796,1136998.719999999972060,1196521.720000000204891,10529433.370000001043081
20171012,1209612.940000000176951,1194253.350000000093132,1140250.699999999953434,1176793.050000000046566,1100215.000000000000000,1143627.640000000130385,1206550.699999999953434,1147413.320000000065193,1201685.439999999944121,10520403.139999998733401
20171013,1204209.880000000121072,1200867.989999999990687,1147449.920000000158325,1176990.590000000083819,1105322.500000000000000,1142793.880000000121072,1221328.459999999962747,1152918.179999999934807,1208942.560000000055879,10560824.960000000894070
20171016,1199638.060000000055879,1207850.109999999869615,1149849.660000000149012,1186571.280000000027940,1113835.000000000000000,1141056.880000000121072,1224099.289999999804422,1155298.660000000149012,1196661.280000000027940,10574861.220000000670552
20171017,1194419.719999999972060,1199306.199999999953434,1151906.580000000074506,1187460.209999999962747,1116445.500000000000000,1135012.120000000111759,1225022.899999999906868,1154405.979999999981374,1200010.720000000204891,10563990.930000001564622
20171018,1200977.280000000260770,1206196.449999999953434,1150192.479999999981374,1167014.820000000065193,1115197.000000000000000,1135706.919999999925494,1239184.919999999925494,1154703.540000000037253,1203360.160000000149012,10572534.570000000298023
20171019,1196359.280000000260770,1208585.070000000065193,1157048.880000000121072,1167508.670000000158325,1123823.000000000000000,1134247.840000000083819,1234259.000000000000000,1159166.939999999944121,1205872.240000000223517,10586871.919999999925494
