訓練日期,20180209 - 20180514
測試日期,20180515 - 20180607
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11679284.160000000149012
真實報酬,1604873.179999999701977


夏普值報酬,0.004131459346926
夏普值風險,0.014260544378604
夏普值,0.289712597025736
二次趨勢線,-117.886799373269355 x^2 + 28435.628726222254045 x + 10000000.000000000000000
二次平均預期報酬,18651.024378240897931
風險,159187.762796453433111
二次平均趨勢值,0.117163681746625
一次趨勢線,21141.650939545324945 x + 10000000.000000000000000
一次預期報酬,21141.650939545324945
一次風險,182851.704000104829902
一次趨勢值,0.115621842602753
投資組合檔數,3
Stock#,CVX[5](30),INTC[11](7),MCD[15](19)
張數,29682,77972,20968,
分配資金,27697944,27697944,27697944,
剩餘資金,44.399999999906868,30.000000000000000,50.040000000037253,
20180209,3368951.399999999906868,3426899.400000000372529,3371704.440000000409782,10167556.240000002086163
20180212,3383198.760000000242144,3495514.759999999776483,3436705.240000000223517,10315419.759999999776483
20180213,3362718.180000000167638,3466665.120000000111759,3405253.240000000223517,10234637.540000000968575
20180214,3372810.059999999590218,3538399.360000000335276,3354720.360000000335276,10265930.780000001192093
20180215,3340159.859999999869615,3580504.240000000223517,3371285.080000000074506,10291950.179999999701977
20180216,3328583.879999999888241,3552434.320000000298023,3308590.759999999776483,10189609.960000000894070
20180220,3294152.760000000242144,3611693.040000000037253,3295380.919999999925494,10201227.720000000670552
20180221,3237163.319999999832362,3582063.679999999701977,3326413.559999999590218,10145641.559999998658895
20180222,3261799.379999999888241,3571147.599999999627471,3368768.919999999925494,10201716.899999998509884
20180223,3341940.779999999795109,3721633.559999999590218,3419092.120000000111759,10482667.460000000894070
20180226,3401601.599999999627471,3829234.919999999925494,3429995.480000000447035,10660833.000000000000000
20180227,3372216.419999999925494,3891612.519999999552965,3368768.919999999925494,10632598.859999999403954
20180228,3322053.839999999850988,3843269.879999999888241,3307542.360000000335276,10472867.080000000074506
20180301,3325615.680000000167638,3730210.480000000447035,3264767.639999999664724,10320594.800000000745058
20180302,3313742.879999999888241,3819098.559999999590218,3108975.400000000372529,10241817.839999999850988
20180305,3358562.700000000186265,3879137.000000000000000,3166847.080000000074506,10404547.780000001192093
20180306,3373403.700000000186265,3953990.120000000111759,3170411.639999999664724,10497806.460000000894070
20180307,3379043.279999999795109,4001553.040000000037253,3195153.879999999888241,10575751.199999999254942
20180308,3364499.099999999627471,3956329.280000000260770,3238347.959999999962747,10559177.339999999850988
20180309,3479368.439999999944121,4069388.679999999701977,3297058.360000000335276,10845816.480000000447035
20180312,3466605.180000000167638,4017147.440000000409782,3307542.360000000335276,10791295.980000000447035
20180313,3456810.119999999646097,4037420.160000000149012,3317607.000000000000000,10811838.279999999329448
20180314,3417333.059999999590218,4043657.919999999925494,3318026.360000000335276,10779018.339999999850988
20180315,3430689.959999999962747,3967245.360000000335276,3388688.520000000484288,10786624.839999999850988
20180316,3425347.200000000186265,3989857.240000000223517,3404414.520000000484288,10819619.960000000894070
20180319,3380527.379999999888241,3963346.759999999776483,3334171.719999999739230,10678046.859999999403954
20180320,3398633.399999999906868,4019486.599999999627471,3341929.879999999888241,10760050.879999998956919
20180321,3474025.680000000167638,4020266.320000000298023,3326832.919999999925494,10821125.919999999925494
20180322,3374887.799999999813735,3963346.759999999776483,3292864.759999999776483,10631100.320000000298023
