訓練日期,20161020 - 20170124
測試日期,20170125 - 20170125
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11432826.689999999478459
真實報酬,1306800.009999999776483


夏普值報酬,-0.005761942972423
夏普值風險,0.000000000000000
夏普值,-inf
二次趨勢線,-59.079762748721663 x^2 + 24333.184649535760400 x + 10000000.000000000000000
二次平均預期報酬,20374.840545371404005
風險,82967.965244654653361
二次平均趨勢值,0.245574788839167
一次趨勢線,21386.748060721671209 x + 10000000.000000000000000
一次預期報酬,21386.748060721671209
一次風險,87994.248958848591428
一次趨勢值,0.243047111757535
投資組合檔數,6
Stock#,AAPL[0](1),AXP[1](2),BA[2](3),CVX[5](6),DIS[6](7),V[25](26)
張數,14230,27210,12238,16296,18129,20126,
分配資金,22896168,22896168,22896168,22896168,22896168,22896168,
剩餘資金,48.399999999906868,53.500000000000000,95.159999999916181,74.080000000074506,67.029999999795109,31.939999999944121,
20161020,1665812.199999999953434,1817137.300000000046566,1662505.079999999841675,1660147.600000000093132,1668478.899999999906868,1660426.939999999944121,10134512.019999999552965
20161021,1659266.399999999906868,1832919.100000000093132,1659935.099999999860302,1650858.880000000121072,1686607.899999999906868,1657408.039999999804422,10146999.419999998062849
20161024,1674207.899999999906868,1825572.400000000139698,1682208.259999999776483,1640429.439999999944121,1692771.759999999776483,1673911.359999999869615,10189105.119999999180436
20161025,1682745.899999999906868,1816048.899999999906868,1701421.919999999925494,1642222.000000000000000,1681531.779999999795109,1650967.719999999972060,10174942.220000000670552
20161026,1644894.099999999860302,1817681.500000000000000,1781213.679999999934807,1649066.320000000065193,1694947.239999999757856,1645332.439999999944121,10233139.279999999329448
20161027,1629098.800000000046566,1821218.800000000279397,1753922.939999999944121,1628370.400000000139698,1704555.609999999636784,1648753.859999999869615,10185924.410000000149012
20161028,1618284.000000000000000,1808158.000000000000000,1750251.539999999804422,1691924.800000000046566,1701473.679999999701977,1654791.659999999916181,10224887.679999999701977
20161031,1615722.600000000093132,1807341.699999999953434,1743153.500000000000000,1707080.080000000074506,1680444.039999999804422,1660628.199999999953434,10214374.119999999180436
20161101,1586551.099999999860302,1802716.000000000000000,1742908.739999999990687,1735272.160000000149012,1675005.339999999850988,1642716.060000000055879,10185173.400000000372529
20161102,1587974.099999999860302,1780948.000000000000000,1722593.659999999916181,1717509.520000000018626,1666303.419999999692664,1621785.020000000018626,10097117.719999998807907
20161103,1562929.299999999813735,1777682.800000000046566,1713659.919999999925494,1717509.520000000018626,1692771.759999999776483,1623193.840000000083819,10087751.139999998733401
20161104,1548841.599999999860302,1782580.600000000093132,1707785.679999999934807,1707568.960000000195578,1676093.079999999841675,1617357.300000000046566,10040231.220000000670552
20161107,1571182.699999999953434,1823123.500000000000000,1750496.299999999813735,1741301.679999999934807,1711988.500000000000000,1660628.199999999953434,10258724.879999998956919
