訓練日期,20101103 - 20110204
測試日期,20110207 - 20110207
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11736276.629999998956919
真實報酬,1687079.019999999552965


夏普值報酬,-0.000895062708818
夏普值風險,0.000000000000000
夏普值,-inf
二次趨勢線,11.489322493027501 x^2 + 24056.446050714297598 x + 10000000.000000000000000
二次平均預期報酬,24826.230657747149962
風險,100357.173901732370723
二次平均趨勢值,0.247378734300116
一次趨勢線,24629.443615347729065 x + 10000000.000000000000000
一次預期報酬,24629.443615347729065
一次風險,100518.955885002549621
一次趨勢值,0.245022875521357
投資組合檔數,5
Stock#,CAT[3](4),DIS[6](7),KO[14](15),WBA[27](28),XOM[29](30)
張數,25078,55386,64662,57987,29481,
分配資金,10846384,10846384,10846384,10846384,10846384,
剩餘資金,29.500000000000000,11.540000000037253,4.340000000083819,28.369999999878928,8.959999999962747,
20101103,2003260.139999999897555,2009969.479999999981374,2003233.100000000093132,2040011.029999999795109,2003832.530000000027940,10060306.279999999329448
20101104,2086017.540000000270084,2050955.120000000111759,2019398.600000000093132,2084661.020000000018626,2045400.739999999757856,10286433.019999999552965
20101105,2095045.620000000111759,2060370.740000000223517,2023278.320000000065193,2037691.549999999813735,2063678.959999999962747,10280065.190000001341105
20101108,2084512.860000000102445,2052616.700000000186265,2019398.600000000093132,2034792.200000000186265,2073112.879999999655411,10264433.240000000223517
20101109,2054168.479999999981374,2041539.500000000000000,2025218.180000000167638,2043490.250000000000000,2082251.989999999757856,10246668.400000000372529
20101110,2067961.379999999888241,2048739.680000000167638,2022631.700000000186265,2035951.939999999944121,2096992.489999999757856,10272277.189999999478459
20101111,2067459.819999999832362,1990030.520000000018626,2030391.139999999897555,2041750.639999999897555,2117629.189999999944121,10247261.309999998658895
20101112,2032350.620000000111759,2090833.040000000037253,2034270.860000000102445,2019715.579999999841675,2092865.149999999906868,10270035.250000000000000
20101115,2051911.459999999729916,2063140.040000000037253,2035564.100000000093132,2001159.739999999757856,2077829.840000000083819,10229605.179999999701977
20101116,2015548.360000000102445,2044862.660000000149012,2007112.820000000065193,1972166.239999999757856,2032429.099999999860302,10072119.179999999701977
20101117,2035610.760000000009313,2061478.459999999962747,2021338.460000000195578,1972166.239999999757856,2034492.770000000018626,10125086.689999999478459
20101118,2084262.080000000074506,2081417.419999999925494,2064015.380000000121072,1995940.909999999916181,2072818.070000000065193,10298453.859999999403954
20101119,2105829.160000000149012,2049847.399999999906868,2079534.259999999776483,2015656.489999999757856,2079598.700000000186265,10330466.010000001639128
20101122,2106581.500000000000000,2046524.240000000223517,2078241.020000000018626,2023194.799999999813735,2069280.349999999860302,10323821.910000000149012
20101123,2072224.639999999897555,2000553.859999999869615,2056902.560000000055879,1970426.629999999655411,2033608.340000000083819,10133716.030000001192093
20101124,2123885.319999999832362,2042093.359999999869615,2089233.560000000288710,1989562.340000000083819,2060141.239999999757856,10304915.820000000298023
20101126,2109841.639999999664724,2032677.740000000223517,2073068.060000000288710,1953030.529999999795109,2040978.590000000083819,10209596.560000000521541
20101129,2098305.760000000242144,2017169.660000000149012,2049789.739999999990687,2017975.969999999739230,2047464.410000000149012,10230705.539999999105930
20101130,2121628.299999999813735,2022154.399999999906868,2042676.920000000158325,2020875.320000000065193,2050707.320000000065193,10258042.259999999776483
20101201,2193100.600000000093132,2055939.859999999869615,2091820.040000000270084,2068424.659999999916181,2102888.689999999944121,10512173.849999999627471
20101202,2222441.860000000335276,2068124.780000000260770,2098286.240000000223517,2093938.939999999944121,2107310.839999999850988,10590102.660000000149012
20101203,2241501.139999999664724,2081971.280000000260770,2085353.840000000083819,2137429.189999999478459,2098761.350000000093132,10645016.799999998882413
20101206,2236987.100000000093132,2080309.700000000186265,2069188.340000000083819,2107855.820000000298023,2102299.069999999832362,10596640.030000001192093
20101207,2265826.799999999813735,2067570.919999999925494,2073714.680000000167638,2100317.509999999776483,2106721.219999999739230,10614151.129999998956919
20101208,2247519.860000000335276,2047631.959999999962747,2082120.740000000223517,2114814.259999999776483,2118218.809999999590218,10610305.629999998956919
20101209,2248773.760000000242144,2034893.180000000167638,2096346.380000000121072,2109015.559999999590218,2122640.959999999962747,10611669.839999999850988
20101210,2255544.819999999832362,2030462.299999999813735,2090526.800000000046566,2112494.780000000260770,2127947.540000000037253,10616976.239999998360872
20101213,2297926.639999999664724,2056493.720000000204891,2096346.380000000121072,2113074.649999999441206,2133254.120000000111759,10697095.509999997913837
20101214,2309462.520000000018626,2062586.180000000167638,2065955.239999999990687,2131050.620000000111759,2127947.540000000037253,10697002.100000001490116
20101215,2335292.860000000335276,2046524.240000000223517,2093113.280000000027940,2153085.679999999701977,2118218.809999999590218,10746234.870000001043081
20101216,2337299.100000000093132,2049847.399999999906868,2112511.879999999888241,2187298.009999999776483,2129126.779999999795109,10816083.169999999925494
20101217,2322001.520000000018626,2052062.839999999850988,2124151.040000000037253,2179179.830000000074506,2127652.729999999981374,10805047.960000000894070
20101220,2339806.899999999906868,2052616.700000000186265,2111865.259999999776483,2161783.729999999515712,2129126.779999999795109,10795199.369999999180436
