訓練日期,20140905 - 20141205
測試日期,20141208 - 20150320
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,12760257.500000000000000
真實報酬,2429927.500000000000000


夏普值報酬,-0.107612793307868
夏普值風險,0.032021184515542
夏普值,-3.360674969898052
二次趨勢線,-243.255358619858725 x^2 + 45503.990249114962353 x + 10000000.000000000000000
二次平均預期報酬,12178.006118194327428
風險,340616.202201507927384
二次平均趨勢值,0.035752868006525
一次趨勢線,20601.057052382995607 x + 10000000.000000000000000
一次預期報酬,20601.057052382995607
一次風險,611324.095214034779929
一次趨勢值,0.033699075848090
投資組合檔數,1
Stock#,NKE[19](18)
張數,250250,
分配資金,21808744,
剩餘資金,10.000000000000000,
20140905,10265265.000000000000000,10265265.000000000000000
20140908,10310310.000000000000000,10310310.000000000000000
20140909,10240240.000000000000000,10240240.000000000000000
20140910,10320320.000000000000000,10320320.000000000000000
20140911,10237737.500000000000000,10237737.500000000000000
20140912,10240240.000000000000000,10240240.000000000000000
20140915,10212712.500000000000000,10212712.500000000000000
20140916,10160160.000000000000000,10160160.000000000000000
20140917,10200200.000000000000000,10200200.000000000000000
20140918,10257757.500000000000000,10257757.500000000000000
20140919,10237737.500000000000000,10237737.500000000000000
20140922,10097597.500000000000000,10097597.500000000000000
20140923,10025025.000000000000000,10025025.000000000000000
20140924,10115115.000000000000000,10115115.000000000000000
20140925,9979980.000000000000000,9979980.000000000000000
20140926,11198697.500000000000000,11198697.500000000000000
20140929,11151150.000000000000000,11151150.000000000000000
20140930,11161160.000000000000000,11161160.000000000000000
20141001,10973472.500000000000000,10973472.500000000000000
20141002,11173672.500000000000000,11173672.500000000000000
20141003,11298797.500000000000000,11298797.500000000000000
20141006,11163662.500000000000000,11163662.500000000000000
20141007,11021020.000000000000000,11021020.000000000000000
20141008,11116115.000000000000000,11116115.000000000000000
20141009,10915915.000000000000000,10915915.000000000000000
20141010,10910910.000000000000000,10910910.000000000000000
20141013,10685685.000000000000000,10685685.000000000000000
20141014,10648147.500000000000000,10648147.500000000000000
20141015,10658157.500000000000000,10658157.500000000000000
20141016,10890890.000000000000000,10890890.000000000000000
20141017,10908407.500000000000000,10908407.500000000000000
20141020,11123622.500000000000000,11123622.500000000000000
20141021,11341340.000000000000000,11341340.000000000000000
20141022,11243742.500000000000000,11243742.500000000000000
20141023,11308807.500000000000000,11308807.500000000000000
20141024,11373872.500000000000000,11373872.500000000000000
20141027,11466465.000000000000000,11466465.000000000000000
20141028,11569067.500000000000000,11569067.500000000000000
20141029,11506505.000000000000000,11506505.000000000000000
20141030,11636635.000000000000000,11636635.000000000000000
20141031,11634132.500000000000000,11634132.500000000000000
20141103,11694192.500000000000000,11694192.500000000000000
20141104,11756755.000000000000000,11756755.000000000000000
20141105,11846845.000000000000000,11846845.000000000000000
20141106,11836835.000000000000000,11836835.000000000000000
20141107,11734232.500000000000000,11734232.500000000000000
20141110,11881880.000000000000000,11881880.000000000000000
20141111,11871870.000000000000000,11871870.000000000000000
20141112,11989487.500000000000000,11989487.500000000000000
20141113,12027025.000000000000000,12027025.000000000000000
20141114,11949447.500000000000000,11949447.500000000000000
20141117,12019517.500000000000000,12019517.500000000000000
20141118,12072070.000000000000000,12072070.000000000000000
20141119,12132130.000000000000000,12132130.000000000000000
20141120,12174672.500000000000000,12174672.500000000000000
20141121,12189687.500000000000000,12189687.500000000000000
20141124,12257255.000000000000000,12257255.000000000000000
20141125,12174672.500000000000000,12174672.500000000000000
20141126,12237235.000000000000000,12237235.000000000000000
20141128,12424922.500000000000000,12424922.500000000000000
20141201,12224722.500000000000000,12224722.500000000000000
20141202,12267265.000000000000000,12267265.000000000000000
20141203,12324822.500000000000000,12324822.500000000000000
20141204,12394892.500000000000000,12394892.500000000000000
20141205,12429927.500000000000000,12429927.500000000000000
20141208,12227225.000000000000000,12227225.000000000000000
20141209,12142140.000000000000000,12142140.000000000000000
20141210,12219717.500000000000000,12219717.500000000000000
20141211,12129627.500000000000000,12129627.500000000000000
20141212,12034532.500000000000000,12034532.500000000000000
20141215,11941940.000000000000000,11941940.000000000000000
20141216,11664162.500000000000000,11664162.500000000000000
20141217,11824322.500000000000000,11824322.500000000000000
20141218,12147145.000000000000000,12147145.000000000000000
20141219,11866865.000000000000000,11866865.000000000000000
20141222,12004502.500000000000000,12004502.500000000000000
20141223,12009507.500000000000000,12009507.500000000000000
20141224,12049547.500000000000000,12049547.500000000000000
20141226,12117115.000000000000000,12117115.000000000000000
20141229,12174672.500000000000000,12174672.500000000000000
20141230,12122120.000000000000000,12122120.000000000000000
20141231,12032030.000000000000000,12032030.000000000000000
20150102,11891890.000000000000000,11891890.000000000000000
20150105,11699197.500000000000000,11699197.500000000000000
20150106,11631630.000000000000000,11631630.000000000000000
20150107,11871870.000000000000000,11871870.000000000000000
20150108,12144642.500000000000000,12144642.500000000000000
20150109,12012010.000000000000000,12012010.000000000000000
20150112,11994492.500000000000000,11994492.500000000000000
20150113,11889387.500000000000000,11889387.500000000000000
20150114,11726725.000000000000000,11726725.000000000000000
20150115,11614112.500000000000000,11614112.500000000000000
20150116,11636635.000000000000000,11636635.000000000000000
20150120,11714212.500000000000000,11714212.500000000000000
20150121,11701700.000000000000000,11701700.000000000000000
20150122,11994492.500000000000000,11994492.500000000000000
20150123,12032030.000000000000000,12032030.000000000000000
20150126,12057055.000000000000000,12057055.000000000000000
20150127,11824322.500000000000000,11824322.500000000000000
20150128,11676675.000000000000000,11676675.000000000000000
20150129,11871870.000000000000000,11871870.000000000000000
20150130,11544042.500000000000000,11544042.500000000000000
20150202,11501500.000000000000000,11501500.000000000000000
20150203,11681680.000000000000000,11681680.000000000000000
20150204,11579077.500000000000000,11579077.500000000000000
20150205,11679177.500000000000000,11679177.500000000000000
20150206,11486485.000000000000000,11486485.000000000000000
20150209,11408907.500000000000000,11408907.500000000000000
20150210,11606605.000000000000000,11606605.000000000000000
20150211,11426425.000000000000000,11426425.000000000000000
20150212,11511510.000000000000000,11511510.000000000000000
20150213,11516515.000000000000000,11516515.000000000000000
20150217,11493992.500000000000000,11493992.500000000000000
20150218,11714212.500000000000000,11714212.500000000000000
20150219,11724222.500000000000000,11724222.500000000000000
20150220,11879377.500000000000000,11879377.500000000000000
20150223,11889387.500000000000000,11889387.500000000000000
20150224,11939437.500000000000000,11939437.500000000000000
20150225,12114612.500000000000000,12114612.500000000000000
20150226,12137135.000000000000000,12137135.000000000000000
20150227,12152150.000000000000000,12152150.000000000000000
20150302,12357355.000000000000000,12357355.000000000000000
20150303,12259757.500000000000000,12259757.500000000000000
20150304,12202200.000000000000000,12202200.000000000000000
20150305,12319817.500000000000000,12319817.500000000000000
20150306,12127125.000000000000000,12127125.000000000000000
20150309,12192190.000000000000000,12192190.000000000000000
20150310,12077075.000000000000000,12077075.000000000000000
20150311,11929427.500000000000000,11929427.500000000000000
20150312,12142140.000000000000000,12142140.000000000000000
20150313,11989487.500000000000000,11989487.500000000000000
20150316,12067065.000000000000000,12067065.000000000000000
20150317,12079577.500000000000000,12079577.500000000000000
20150318,12202200.000000000000000,12202200.000000000000000
20150319,12302300.000000000000000,12302300.000000000000000
20150320,12760257.500000000000000,12760257.500000000000000
