訓練日期,20100702 - 20101004
測試日期,20101005 - 20101005
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,12064932.390000000596046
真實報酬,1897063.460000000894070


夏普值報酬,0.008505308644817
夏普值風險,0.000000000000000
夏普值,inf
二次趨勢線,-162.536863702703982 x^2 + 39104.919643390792771 x + 10000000.000000000000000
二次平均預期報酬,28214.949775309629331
風險,108696.652912023826502
二次平均趨勢值,0.259575148078810
一次趨勢線,30998.851846849145659 x + 10000000.000000000000000
一次預期報酬,30998.851846849145659
一次風險,135347.166639670496807
一次趨勢值,0.229032144643088
投資組合檔數,2
Stock#,MCD[15](16),VZ[26](27)
張數,74951,190114,
分配資金,10201851,10201851,
剩餘資金,18.790000000037253,1.799999999813735,
20100702,4957277.929999999701977,5096958.139999999664724,10054236.070000000298023
20100706,4955029.400000000372529,5058935.339999999850988,10013964.740000000223517
20100707,5044970.600000000558794,5041825.080000000074506,10086795.679999999701977
20100708,5173136.809999999590218,5091254.719999999739230,10264391.529999999329448
20100709,5188127.009999999776483,5066539.899999999441206,10254666.910000000149012
20100712,5242091.729999999515712,5036121.659999999217689,10278213.389999998733401
20100713,5309547.629999999888241,5112167.259999999776483,10421714.890000000596046
20100714,5314044.690000000409782,5102661.559999999590218,10416706.250000000000000
20100715,5346273.620000000111759,5095057.000000000000000,10441330.620000001043081
20100716,5242091.729999999515712,5074144.459999999962747,10316236.189999999478459
20100719,5239843.200000000186265,5079847.879999999888241,10319691.080000000074506
20100720,5311796.160000000149012,5070342.179999999701977,10382138.339999999850988
20100721,5254833.400000000372529,5041825.080000000074506,10296658.480000000447035
20100722,5351520.190000000409782,5133079.799999999813735,10484599.990000000223517
20100723,5239093.690000000409782,5326996.080000000074506,10566089.769999999552965
20100726,5311796.160000000149012,5376425.719999999739230,10688221.879999998956919
20100727,5276569.190000000409782,5435361.059999999590218,10711930.250000000000000
20100728,5229350.059999999590218,5496197.540000000037253,10725547.599999999627471
20100729,5200119.169999999925494,5490494.119999999180436,10690613.289999999105930
20100730,5226352.020000000484288,5524714.639999999664724,10751066.660000000149012
20100802,5265326.540000000037253,5619771.639999999664724,10885098.179999999701977
20100803,5280316.740000000223517,5615969.359999999403954,10896286.099999999627471
20100804,5298304.979999999515712,5589353.399999999441206,10887658.379999998956919
20100805,5280316.740000000223517,5617870.500000000000000,10898187.240000000223517
20100806,5377003.529999999329448,5617870.500000000000000,10994874.029999999329448
20100809,5465445.709999999962747,5676805.839999999850988,11142251.550000000745058
20100810,5459449.629999999888241,5707224.080000000074506,11166673.710000000894070
20100811,5364261.859999999403954,5619771.639999999664724,10984033.500000000000000
20100812,5400987.850000000558794,5764258.280000000260770,11165246.130000000819564
20100813,5388246.179999999701977,5709125.219999999739230,11097371.399999998509884
20100816,5380751.080000000074506,5695817.240000000223517,11076568.320000000298023
20100817,5487931.009999999776483,5735741.179999999701977,11223672.189999999478459
20100818,5490179.540000000037253,5731938.899999999441206,11222118.439999999478459
20100819,5469193.259999999776483,5631178.480000000447035,11100371.740000000223517
20100820,5477437.870000000111759,5583649.980000000447035,11061087.850000001490116
20100823,5496925.129999999888241,5591254.540000000037253,11088179.669999999925494
20100824,5450455.509999999776483,5602661.379999999888241,11053116.890000000596046
20100825,5485682.479999999515712,5638783.040000000037253,11124465.519999999552965
20100826,5483433.950000000186265,5608364.799999999813735,11091798.750000000000000
20100827,5545643.279999999329448,5673003.559999999590218,11218646.839999999850988
20100830,5451954.529999999329448,5596957.959999999962747,11048912.489999998360872
20100831,5475938.850000000558794,5614068.219999999739230,11090007.070000000298023
20100901,5586866.330000000074506,5752851.440000000409782,11339717.769999999552965
20100902,5622842.809999999590218,5724334.339999999850988,11347177.149999998509884
20100903,5628089.379999999888241,5741444.599999999627471,11369533.980000000447035
20100907,5681304.589999999850988,5745246.879999999888241,11426551.469999998807907
20100908,5702290.870000000111759,5790874.240000000223517,11493165.109999999403954
20100909,5574124.660000000149012,5863117.559999999590218,11437242.219999998807907
20100910,5622093.300000000745058,5859315.280000000260770,11481408.580000001937151
20100913,5589114.859999999403954,5874524.399999999441206,11463639.259999997913837
20100914,5541895.729999999515712,5876425.540000000037253,11418321.269999999552965
20100915,5599608.000000000000000,5929657.459999999962747,11529265.460000000894070
20100916,5606353.589999999850988,5973383.679999999701977,11579737.269999999552965
20100917,5570377.109999999403954,6022813.319999999366701,11593190.429999999701977
20100920,5629588.400000000372529,6100760.060000000521541,11730348.460000000894070
20100921,5659568.800000000745058,6144486.280000000260770,11804055.080000001937151
20100922,5631087.419999999925494,6157794.259999999776483,11788881.679999999701977
20100923,5594361.429999999701977,6115969.179999999701977,11710330.609999999403954
20100924,5628838.889999999664724,6205322.759999999776483,11834161.649999998509884
20100927,5603355.550000000745058,6247147.839999999850988,11850503.390000000596046
20100928,5593611.919999999925494,6220531.879999999888241,11814143.800000000745058
20100929,5580120.740000000223517,6209125.039999999105930,11789245.779999999329448
20100930,5584617.800000000745058,6195817.060000000521541,11780434.860000001266599
20101001,5615347.709999999962747,6252851.259999999776483,11868198.969999998807907
20101004,5617596.240000000223517,6279467.219999999739230,11897063.460000000894070
20101005,5682803.609999999403954,6382128.780000000260770,12064932.390000000596046
