訓練日期,20110524 - 20110824
測試日期,20110825 - 20110826
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11186118.619999999180436
真實報酬,1087291.739999998360872


夏普值報酬,-0.020938215212701
夏普值風險,0.006024502266480
夏普值,-3.475509558556944
二次趨勢線,126.496881489884288 x^2 + 9085.948248508884717 x + 10000000.000000000000000
二次平均預期報酬,17687.736189821014705
風險,299435.070066947722808
二次平均趨勢值,0.059070356006951
一次趨勢線,15489.501493707926784 x + 10000000.000000000000000
一次預期報酬,15489.501493707926784
一次風險,306337.554468053509481
一次趨勢值,0.050563508351449
投資組合檔數,2
Stock#,AAPL[0](1),MCD[15](14)
張數,104668,60606,
分配資金,12493512,12493512,
剩餘資金,9.639999999664724,5.000000000000000,
20110524,4967552.919999999925494,5008484.839999999850988,9976037.759999999776483
20110525,5035587.119999999180436,5013333.320000000298023,10048920.439999999478459
20110526,5009420.119999999180436,4995757.580000000074506,10005177.699999999254942
20110527,5045007.240000000223517,4946666.720000000670552,9991673.960000000894070
20110531,5200962.559999999590218,4941818.240000000223517,10142780.800000000745058
20110601,5166422.119999999180436,4907878.879999999888241,10074301.000000000000000
20110602,5174795.559999999590218,4893939.500000000000000,10068735.059999998658895
20110603,5135021.719999999739230,4881212.240000000223517,10016233.960000000894070
20110606,5054427.359999999403954,4890909.200000000186265,9945336.559999998658895
20110607,4964412.879999999888241,4917575.839999999850988,9881988.719999998807907
20110608,4967552.919999999925494,4918181.900000000372529,9885734.820000000298023
20110609,4957086.119999999180436,4924848.560000000521541,9881934.679999999701977
20110610,4873351.719999999739230,4870303.160000000149012,9743654.879999998956919
20110613,4883818.519999999552965,4892727.379999999888241,9776545.899999998509884
20110614,4970692.959999999962747,4937575.820000000298023,9908268.780000001192093
20110615,4885911.879999999888241,4923636.439999999478459,9809548.320000000298023
20110616,4861838.240000000223517,4958181.860000000335276,9820020.100000001490116
20110617,4788570.639999999664724,5001212.120000000111759,9789782.759999999776483
20110620,4715303.039999999105930,5011515.139999999664724,9726818.179999999701977
20110621,4863931.599999999627471,5018181.799999999813735,9882113.399999998509884
20110622,4824157.759999999776483,5009090.900000000372529,9833248.660000000149012
20110623,4952899.399999999441206,4987272.740000000223517,9940172.140000000596046
20110624,4879631.799999999813735,4960000.040000000037253,9839631.839999999850988
20110627,4964412.879999999888241,4989090.919999999925494,9953503.800000000745058
20110628,5012560.160000000149012,5112121.099999999627471,10124681.259999999776483
20110629,4994766.599999999627471,5125454.419999999925494,10120221.019999999552965
20110630,5018840.240000000223517,5110302.919999999925494,10129143.160000000149012
20110701,5132928.359999999403954,5190908.900000000372529,10323837.259999999776483
20110705,5225036.200000000186265,5190302.839999999850988,10415339.039999999105930
20110706,5259576.639999999664724,5203636.160000000149012,10463212.800000000745058
20110707,5341217.679999999701977,5215757.360000000335276,10556975.039999999105930
20110708,5378898.160000000149012,5187878.599999999627471,10566776.759999999776483
20110711,5293070.399999999441206,5172727.099999999627471,10465797.500000000000000
20110712,5289930.359999999403954,5150908.939999999478459,10440839.299999998882413
20110713,5353777.839999999850988,5149090.759999999776483,10502868.599999999627471
20110714,5349591.119999999180436,5200605.860000000335276,10550196.980000000447035
20110715,5456352.479999999515712,5180605.879999999888241,10636958.359999999403954
20110718,5589280.839999999850988,5175757.400000000372529,10765038.240000000223517
20110719,5635334.759999999776483,5224848.259999999776483,10860183.019999999552965
20110720,5785010.000000000000000,5228484.620000000111759,11013494.620000001043081
20110721,5791290.079999999143183,5244848.240000000223517,11036138.320000000298023
20110722,5881304.559999999590218,5367272.360000000335276,11248576.919999999925494
20110725,5958758.879999999888241,5340605.720000000670552,11299364.600000001490116
20110726,6032026.479999999515712,5334545.120000000111759,11366571.599999999627471
20110727,5869791.079999999143183,5278181.540000000037253,11147972.619999999180436
20110728,5858277.599999999627471,5259393.679999999701977,11117671.279999999329448
20110729,5838390.679999999701977,5241211.879999999888241,11079602.559999998658895
20110801,5932591.879999999888241,5235757.339999999850988,11168349.219999998807907
20110802,5815363.719999999739230,5155151.360000000335276,10970515.080000000074506
20110803,5869791.079999999143183,5184242.240000000223517,11054033.320000000298023
20110804,5642661.519999999552965,5107878.679999999701977,10750540.199999999254942
20110805,5586140.799999999813735,5156363.479999999515712,10742504.279999999329448
20110808,5281556.919999999925494,4976363.660000000149012,10257920.580000000074506
20110809,5592420.879999999888241,5209696.759999999776483,10802117.640000000596046
20110810,5438558.919999999925494,5095757.479999999515712,10534316.399999998509884
20110811,5588234.160000000149012,5229090.679999999701977,10817324.839999999850988
20110812,5637428.119999999180436,5242424.000000000000000,10879852.119999999180436
20110815,5732676.000000000000000,5261817.919999999925494,10994493.919999999925494
20110816,5688715.439999999478459,5252727.020000000484288,10941442.460000000894070
20110817,5688715.439999999478459,5303030.000000000000000,10991745.439999999478459
20110818,5473099.359999999403954,5188484.660000000149012,10661584.019999999552965
20110819,5323424.119999999180436,5286666.379999999888241,10610090.500000000000000
20110822,5329704.200000000186265,5318787.560000000521541,10648491.760000001639128
20110823,5586140.799999999813735,5426060.179999999701977,11012200.980000000447035
20110824,5624867.959999999962747,5462423.779999999329448,11087291.739999998360872
20110825,5588234.160000000149012,5376363.259999999776483,10964597.419999999925494
20110826,5735816.039999999105930,5450302.580000000074506,11186118.619999999180436
