訓練日期,20160307 - 20160607
測試日期,20160608 - 20160608
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11029207.119999999180436
真實報酬,998785.519999999552965


夏普值報酬,-0.007818071878174
夏普值風險,0.000000000000000
夏普值,-inf
二次趨勢線,-79.075964341453584 x^2 + 19233.401435798907187 x + 10000000.000000000000000
二次平均預期報酬,13935.311824921518564
風險,59310.288331527517585
二次平均趨勢值,0.234956062715917
一次趨勢線,15289.710672815001089 x + 10000000.000000000000000
一次預期報酬,15289.710672815001089
一次風險,71113.540761018870398
一次趨勢值,0.215004210297965
投資組合檔數,4
Stock#,JNJ[12](13),PFE[20](21),TRV[22](23),XOM[29](30)
張數,23474,84146,22644,30380,
分配資金,23663878,23663878,23663878,23663878,
剩餘資金,19.000000000000000,22.339999999850988,102.399999999906868,29.799999999813735,
20160307,2505633.759999999776483,2506731.679999999701977,2500226.439999999944121,2565924.599999999627471,10078516.479999998584390
20160308,2493427.279999999795109,2470548.899999999906868,2510189.799999999813735,2510329.199999999720603,9984495.179999999701977
20160309,2507981.160000000149012,2502524.379999999888241,2521058.919999999925494,2503341.799999999813735,10034906.259999999776483
20160310,2515023.359999999869615,2489902.479999999981374,2525587.719999999739230,2496658.200000000186265,10027171.759999999776483
20160311,2528403.540000000037253,2566475.339999999850988,2573366.560000000055879,2496961.999999999534339,10165207.439999999478459
20160314,2527229.839999999850988,2532816.939999999944121,2554798.479999999981374,2503645.599999999627471,10118490.859999999403954
20160315,2529577.240000000223517,2485695.179999999701977,2579706.879999999888241,2516101.399999999441206,10111080.699999999254942
20160316,2521361.339999999850988,2443622.179999999701977,2596916.319999999832362,2517620.399999999906868,10079520.240000000223517
20160317,2505633.759999999776483,2468865.979999999981374,2622956.919999999925494,2554987.799999999813735,10152444.460000000894070
20160318,2523474.000000000000000,2478122.039999999571592,2621371.839999999850988,2558025.799999999813735,10180993.679999999701977
20160321,2518309.720000000204891,2530292.560000000055879,2627485.719999999739230,2540405.399999999906868,10216493.400000000372529
20160322,2520657.120000000111759,2556377.819999999832362,2628165.040000000037253,2555595.399999999906868,10260795.379999998956919
20160323,2546948.000000000000000,2540390.080000000074506,2624315.560000000055879,2544354.799999999813735,10256008.440000001341105
20160324,2542487.939999999944121,2531134.019999999552965,2612993.560000000055879,2551342.199999999720603,10237957.719999998807907
20160328,2540610.020000000018626,2505890.219999999739230,2632467.399999999906868,2558633.399999999906868,10237601.040000000968575
20160329,2561971.359999999869615,2528609.640000000130385,2636090.439999999944121,2568051.199999999720603,10294722.639999998733401
20160330,2558215.520000000018626,2530292.560000000055879,2659187.319999999832362,2567747.399999999906868,10315442.800000000745058
20160331,2539905.800000000279397,2494109.779999999795109,2642883.639999999664724,2539494.000000000000000,10216393.219999998807907
20160401,2563145.060000000055879,2527768.179999999701977,2658508.000000000000000,2520354.599999999627471,10269775.839999999850988
20160404,2549060.660000000149012,2584987.459999999962747,2662131.040000000037253,2526430.599999999627471,10322609.759999999776483
20160405,2557511.300000000279397,2638840.899999999906868,2629750.119999999646097,2497569.599999999627471,10323671.919999999925494
20160406,2568544.080000000074506,2770950.119999999646097,2625221.319999999832362,2530987.600000000093132,10495703.119999999180436
20160407,2565022.979999999981374,2756645.299999999813735,2592840.399999999906868,2502430.399999999906868,10416939.080000000074506
20160408,2561032.399999999906868,2734767.339999999850988,2609370.520000000018626,2527949.599999999627471,10433119.859999999403954
20160411,2557980.779999999795109,2683438.279999999795109,2599180.719999999739230,2531291.399999999441206,10371891.179999999701977
20160412,2572769.399999999906868,2689328.500000000000000,2608464.759999999776483,2562582.799999999813735,10433145.460000000894070
20160413,2579107.379999999888241,2738133.179999999701977,2625900.639999999664724,2577165.199999999720603,10520306.399999998509884
20160414,2578403.160000000149012,2747389.239999999757856,2612314.239999999757856,2595393.200000000186265,10533499.839999999850988
20160415,2586384.320000000298023,2734767.339999999850988,2632014.520000000018626,2581418.399999999906868,10534584.580000000074506
20160418,2603989.820000000298023,2744023.399999999906868,2627032.839999999850988,2606026.199999999720603,10581072.259999999776483
20160419,2645069.320000000298023,2767584.279999999795109,2632920.279999999795109,2619089.599999999627471,10664663.479999998584390
20160420,2666195.919999999925494,2796193.919999999459833,2622277.599999999627471,2637013.799999999813735,10721681.239999998360872
20160421,2665961.179999999701977,2797035.379999999888241,2463543.160000000149012,2636710.000000000000000,10563249.719999998807907
20160422,2660092.679999999701977,2799559.760000000242144,2509963.359999999869615,2659191.199999999720603,10628806.999999998137355
20160425,2664552.740000000223517,2794511.000000000000000,2498641.359999999869615,2653115.199999999720603,10610820.299999998882413
20160426,2650468.339999999850988,2781047.639999999664724,2490263.080000000074506,2662229.199999999720603,10584008.259999999776483
20160427,2647181.979999999981374,2776840.339999999850988,2480299.719999999739230,2687444.599999999627471,10591766.640000000596046
20160428,2640374.520000000018626,2769267.199999999720603,2471242.119999999646097,2674381.199999999720603,10555265.039999999105930
20160429,2630984.919999999925494,2752438.000000000000000,2488678.000000000000000,2685621.799999999813735,10557722.719999998807907
20160502,2646712.500000000000000,2760011.139999999664724,2511548.439999999944121,2707799.199999999720603,10626071.279999999329448
20160503,2645304.060000000055879,2835742.540000000037253,2498414.919999999925494,2676811.599999999627471,10656273.119999999180436
20160504,2634271.279999999795109,2810498.739999999757856,2484828.520000000018626,2671646.999999999534339,10601245.539999999105930
20160505,2649764.120000000111759,2824803.560000000055879,2507925.399999999906868,2674685.000000000000000,10657178.080000000074506
20160506,2646477.759999999776483,2825645.019999999552965,2501132.200000000186265,2688963.600000000093132,10662218.580000000074506
