訓練日期,20161116 - 20170221
測試日期,20170222 - 20170222
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11970606.810000000521541
真實報酬,1958595.629999998956919


夏普值報酬,-0.020423042082354
夏普值風險,0.000000000000000
夏普值,-inf
二次趨勢線,61.911937403620371 x^2 + 23843.577584106620634 x + 10000000.000000000000000
二次平均預期報酬,27991.677390149186976
風險,97681.181356666289503
二次平均趨勢值,0.286561618127266
一次趨勢線,26931.260898378899583 x + 10000000.000000000000000
一次預期報酬,26931.260898378899583
一次風險,102397.653644451653236
一次趨勢值,0.263006621146716
投資組合檔數,3
Stock#,AAPL[0](1),BA[2](3),DIS[6](7)
張數,31120,22505,34118,
分配資金,23806571,23806571,23806571,
剩餘資金,69.799999999813735,117.449999999720603,4.399999999906868,
20161116,3422958.599999999627471,3295749.649999999441206,3381780.560000000055879,10100489.809999998658895
20161117,3421713.799999999813735,3270769.100000000093132,3390310.060000000055879,10082793.960000000894070
20161118,3425137.000000000000000,3293724.199999999720603,3351756.719999999739230,10070618.919999998062849
20161121,3477107.399999999906868,3308802.549999999813735,3330944.739999999757856,10116855.689999999478459
20161122,3479285.799999999813735,3365065.049999999813735,3333674.179999999701977,10178026.029999999329448
20161123,3461547.399999999906868,3370016.149999999906868,3352439.080000000074506,10184003.629999998956919
20161125,3478974.600000000093132,3376767.649999999441206,3371545.159999999683350,10227288.410000000149012
20161128,3472128.199999999720603,3370691.299999999813735,3376662.859999999869615,10219483.359999999403954
20161129,3468704.999999999534339,3412775.649999999441206,3400545.459999999962747,10282027.109999999403954
20161130,3439452.199999999720603,3388470.250000000000000,3381780.560000000055879,10209704.009999999776483
20161201,3407398.599999999627471,3429654.399999999441206,3375639.319999999832362,10212693.319999998435378
20161202,3420157.799999999813735,3426503.699999999720603,3360627.399999999906868,10207289.900000000372529
20161205,3395573.000000000000000,3424478.249999999534339,3410439.679999999701977,10230491.929999999701977
20161206,3421713.799999999813735,3426278.649999999906868,3434322.279999999795109,10282315.729999998584390
20161207,3455323.399999999906868,3469038.149999999441206,3479699.219999999739230,10404061.769999999552965
20161208,3489244.200000000186265,3497169.399999999441206,3527123.239999999757856,10513537.839999999850988
20161209,3546193.799999999813735,3521924.899999999906868,3577617.879999999888241,10645737.579999998211861
20161212,3525965.799999999813735,3537003.249999999534339,3550323.479999999981374,10613293.529999999329448
20161213,3584782.599999999627471,3525750.749999999534339,3543158.699999999720603,10653693.049999998882413
20161214,3584782.599999999627471,3476464.799999999813735,3549982.299999999813735,10611230.699999999254942
20161215,3604388.199999999720603,3460711.299999999813735,3561582.419999999925494,10626682.919999999925494
20161216,3609056.199999999720603,3477139.949999999720603,3545205.779999999795109,10631402.929999999701977
20161219,3629906.599999999627471,3514948.350000000093132,3592629.799999999813735,10737485.750000000000000
20161220,3639553.799999999813735,3519674.399999999441206,3598088.679999999701977,10757317.879999998956919
20161221,3642977.000000000000000,3544204.849999999627471,3601500.479999999981374,10788683.330000000074506
20161222,3619014.600000000093132,3543754.750000000000000,3596723.959999999962747,10759494.309999998658895
20161223,3626172.199999999720603,3551631.500000000000000,3587512.100000000093132,10765316.799999998882413
20161227,3649201.000000000000000,3544204.849999999627471,3588194.459999999962747,10781601.309999998658895
20161228,3633641.000000000000000,3513147.949999999720603,3558511.799999999813735,10705301.750000000000000
20161229,3632707.399999999906868,3503920.899999999441206,3567382.479999999981374,10704011.779999999329448
20161230,3604388.199999999720603,3503695.850000000093132,3555782.359999999869615,10663867.410000000149012
20170103,3614657.799999999813735,3532727.299999999813735,3619241.839999999850988,10766627.939999999478459
20170104,3610612.199999999720603,3569860.549999999813735,3665642.319999999832362,10846116.070000000298023
20170105,3628973.000000000000000,3571886.000000000000000,3663595.239999999757856,10864455.240000000223517
20170106,3669428.999999999534339,3580662.949999999720603,3718184.040000000037253,10968276.989999998360872
20170109,3703038.599999999627471,3563109.049999999348074,3697030.879999999888241,10963179.529999997466803
20170110,3706773.000000000000000,3579987.799999999348074,3697713.239999999757856,10984475.039999999105930
20170111,3726689.799999999813735,3587414.449999999720603,3733878.319999999832362,11047983.570000000298023
20170112,3711129.799999999813735,3562433.899999999441206,3668712.939999999944121,10942277.639999998733401
20170113,3704594.600000000093132,3574586.600000000093132,3686795.479999999981374,10965977.679999999701977
20170117,3734469.799999999813735,3548480.799999999348074,3683724.859999999869615,10966676.459999999031425
20170118,3734158.599999999627471,3563109.049999999348074,3690207.279999999795109,10987475.929999997839332
20170119,3727623.399999999906868,3578412.449999999720603,3660183.439999999944121,10966220.289999999105930
20170120,3734469.799999999813735,3590340.099999999627471,3673148.279999999795109,10997959.179999999701977
20170123,3736959.399999999906868,3552306.649999999906868,3654724.560000000055879,10943991.609999999403954
20170124,3733536.199999999720603,3613295.200000000186265,3681336.600000000093132,11028169.000000000000000
20170125,3792975.399999999441206,3766554.250000000000000,3686113.120000000111759,11245643.769999999552965
20170126,3794842.599999999627471,3806163.049999999813735,3686795.479999999981374,11287802.129999998956919
20170127,3795153.799999999813735,3774205.949999999254942,3729101.799999999813735,11298462.549999998882413
20170130,3785195.399999999441206,3726270.299999999348074,3785055.319999999832362,11296522.019999999552965
20170131,3776481.799999999813735,3677884.549999999348074,3775161.100000000093132,11229528.449999999254942
20170201,4006769.799999999813735,3690262.299999999813735,3797337.799999999813735,11494370.899999998509884
20170202,3999923.399999999906868,3651778.749999999534339,3773796.379999999888241,11425499.529999999329448
20170203,4017039.400000000372529,3654929.449999999720603,3763219.799999999813735,11435189.649999998509884
20170206,4054694.599999999627471,3690487.349999999627471,3738313.659999999683350,11483496.609999999403954
20170207,4093283.399999999906868,3747199.949999999720603,3718866.399999999906868,11559350.750000000000000
20170208,4109154.599999999627471,3686661.500000000000000,3718866.399999999906868,11514683.500000000000000
20170209,4120980.199999999254942,3697238.849999999627471,3735584.219999999739230,11553804.269999999552965
20170210,4111644.200000000186265,3741123.599999999627471,3727737.080000000074506,11580505.879999998956919
20170213,4148054.599999999627471,3781632.599999999627471,3741043.100000000093132,11670731.299999998882413
20170214,4201892.200000000186265,3792209.949999999720603,3764243.339999999850988,11758346.490000000223517
20170215,4217140.999999999068677,3810213.950000000186265,3759125.640000000130385,11786481.589999999850988
20170216,4212161.799999999813735,3844196.500000000000000,3777208.179999999701977,11833567.480000000447035
20170217,4223676.200000000186265,3886956.000000000000000,3755031.479999999981374,11865664.679999999701977
20170221,4254173.799999999813735,3951095.250000000000000,3753325.580000000074506,11958595.629999998956919
20170222,4266933.000000000000000,3946594.250000000000000,3757078.560000000055879,11970606.810000000521541
